rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene490 | Gene696	4	2	0.0	Gene490, Gene696	2	1
2	Gene360 | Gene957	4	2	0.0	Gene360, Gene957	2	1
3	Gene190 & Gene741	4	2	0.0	Gene190, Gene741	2	1
4	Gene140 | Gene927	4	2	0.0	Gene140, Gene927	2	1
5	Gene490 | Gene696	4	2	0.0	Gene490, Gene696	2	1
6	Gene490 | Gene696	4	2	0.0	Gene490, Gene696	2	1
7	Gene490 | Gene696	4	2	0.0	Gene490, Gene696	2	1
8	Gene741	4	1	0.5	Gene741	1	1
9	Gene270 | Gene696	4	2	0.0	Gene270, Gene696	2	1
10	Gene190 & Gene741	4	2	0.0	Gene190, Gene741	2	1
11	Gene490 | Gene742	4	2	0.0	Gene490, Gene742	2	1
12	Gene360 | Gene957	4	2	0.0	Gene360, Gene957	2	1
13	Gene490 | Gene696	4	2	0.0	Gene490, Gene696	2	1
14	Gene190 & Gene741	4	2	0.0	Gene190, Gene741	2	1
15	Gene490 | Gene54 | Gene628	4	3	0.0	Gene490, Gene54, Gene628	3	1
16	Gene420 | Gene51	4	2	0.0	Gene420, Gene51	2	1
17	Gene420 | Gene51 | Gene742	4	3	0.0	Gene420, Gene51, Gene742	3	1
18	Gene360 | Gene896	4	2	0.0	Gene360, Gene896	2	1
19	Gene140	4	1	0.5	Gene140	1	1
20	Gene190 & Gene741	4	2	0.0	Gene190, Gene741	2	1
21	Gene51	4	1	0.5	Gene51	1	1
22	Gene360	4	1	0.5	Gene360	1	1
23	Gene238 | Gene51	3	2	0.0	Gene238, Gene51	2	1
24	Gene284 | Gene972	3	2	0.0	Gene284, Gene972	2	1
25	Gene420 | Gene490	3	2	0.0	Gene420, Gene490	2	1
26	Gene140 | Gene5 | Gene825	3	3	0.0	Gene140, Gene5, Gene825	3	1
27	Gene420 | Gene5	3	2	0.0	Gene420, Gene5	2	1
28	Gene21 | Gene46	3	2	0.0	Gene21, Gene46	2	1
29	Gene917 | Gene996	3	2	0.0	Gene917, Gene996	2	1
30	Gene140 | Gene556	3	2	0.0	Gene140, Gene556	2	1
31	Gene490 | Gene696 | Gene845	3	3	0.0	Gene490, Gene696, Gene845	3	1
32	Gene140 & ~Gene5	3	2	0.0	Gene140, Gene5	2	1
33	Gene420 | (Gene22 & Gene363) | (Gene363 & Gene883)	3	4	0.5	Gene22, Gene363, Gene420, Gene883	4	1
34	Gene490	3	1	0.5	Gene490	1	1
35	Gene190 & Gene5	2	2	0.0	Gene190, Gene5	2	1
36	Gene546 | Gene721	2	2	0.0	Gene546, Gene721	2	1
37	Gene60 | Gene817	2	2	0.0	Gene60, Gene817	2	1
38	Gene792	2	1	0.5	Gene792	1	1
39	Gene241	2	1	0.5	Gene241	1	1
40	Gene696	2	1	0.5	Gene696	1	1
41	~Gene832	2	1	0.5	Gene832	1	1
42	Gene770	2	1	0.5	Gene770	1	1
43	~Gene696	2	1	0.5	Gene696	1	1
44	Gene546 & Gene721	1	2	0.0	Gene546, Gene721	2	1
45	Gene420 | Gene825	1	2	0.0	Gene420, Gene825	2	1
46	Gene22 | Gene420	1	2	0.0	Gene22, Gene420	2	1
47	Gene22 | Gene5	1	2	0.0	Gene22, Gene5	2	1
48	Gene188	1	1	0.5	Gene188	1	1
49	Gene22 | ~Gene741	0	2	0.0	Gene22, Gene741	2	1
50	~Gene140	0	1	0.5	Gene140	1	1
