rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene628 & Gene996	4	2	0.0	Gene628, Gene996	2	1
2	Gene179 & Gene426 & ~Gene655	4	3	0.0	Gene179, Gene426, Gene655	3	1
3	Gene89 & Gene988	4	2	0.0	Gene89, Gene988	2	1
4	Gene105 & Gene22	4	2	0.0	Gene105, Gene22	2	1
5	Gene433 & ~Gene190	4	2	0.0	Gene190, Gene433	2	1
6	Gene117 & Gene347 & Gene87	4	3	0.0	Gene117, Gene347, Gene87	3	1
7	Gene89 & Gene988	4	2	0.0	Gene89, Gene988	2	1
8	Gene22 & Gene674	4	2	0.0	Gene22, Gene674	2	1
9	Gene131 & Gene420	4	2	0.0	Gene131, Gene420	2	1
10	Gene21 & Gene958 & ~Gene122	4	3	0.0	Gene122, Gene21, Gene958	3	1
11	Gene549 & Gene763	4	2	0.0	Gene549, Gene763	2	1
12	Gene89 & Gene988	4	2	0.0	Gene89, Gene988	2	1
13	Gene131 & Gene420	4	2	0.0	Gene131, Gene420	2	1
14	Gene661 & Gene811	4	2	0.0	Gene661, Gene811	2	1
15	Gene661 & Gene815 & Gene935	4	3	0.0	Gene661, Gene815, Gene935	3	1
16	Gene13 & Gene433	4	2	0.0	Gene13, Gene433	2	1
17	Gene535 & Gene763	4	2	0.0	Gene535, Gene763	2	1
18	Gene935 & ~Gene927	4	2	0.0	Gene927, Gene935	2	1
19	Gene131 & Gene420	4	2	0.0	Gene131, Gene420	2	1
20	Gene131 & Gene420	4	2	0.0	Gene131, Gene420	2	1
21	Gene162 & ~Gene105	4	2	0.0	Gene105, Gene162	2	1
22	Gene89 & Gene988	4	2	0.0	Gene89, Gene988	2	1
23	Gene398 & Gene927	4	2	0.0	Gene398, Gene927	2	1
24	Gene22 & Gene48	4	2	0.0	Gene22, Gene48	2	1
25	Gene175 & Gene24	4	2	0.0	Gene175, Gene24	2	1
26	Gene175 & ~Gene21 & ~Gene24	4	3	0.0	Gene175, Gene21, Gene24	3	1
27	Gene899 & Gene935	4	2	0.0	Gene899, Gene935	2	1
28	Gene175 & Gene24 & Gene89 & Gene988	4	4	0.5	Gene175, Gene24, Gene89, Gene988	4	1
29	Gene674	4	1	0.5	Gene674	1	1
30	Gene661 & Gene812 & Gene927 & Gene935	4	4	0.5	Gene661, Gene812, Gene927, Gene935	4	1
31	Gene661 & Gene89 & Gene935 & (Gene110 | Gene46)	4	5	1.0	Gene110, Gene46, Gene661, Gene89, Gene935	5	1
32	Gene21 & Gene480 & Gene505	3	3	0.0	Gene21, Gene480, Gene505	3	1
33	Gene628 & Gene867	3	2	0.0	Gene628, Gene867	2	1
34	Gene89	3	1	0.5	Gene89	1	1
35	Gene945	3	1	0.5	Gene945	1	1
36	Gene420 & (~Gene21 | ~Gene213 | ~Gene969)	3	4	0.5	Gene21, Gene213, Gene420, Gene969	4	1
37	Gene131	3	1	0.5	Gene131	1	1
38	Gene899	3	1	0.5	Gene899	1	1
39	Gene622	3	1	0.5	Gene622	1	1
40	Gene836 & (Gene175 | Gene988) & (Gene800 | Gene988)	3	4	0.5	Gene175, Gene800, Gene836, Gene988	4	1
41	Gene945	3	1	0.5	Gene945	1	1
42	Gene988 & (Gene661 | Gene812 | Gene927) & (Gene812 | Gene927 | Gene935)	3	5	1.0	Gene661, Gene812, Gene927, Gene935, Gene988	5	1
43	Gene179 & ~Gene655	2	2	0.0	Gene179, Gene655	2	1
44	Gene740 | Gene935	1	2	0.0	Gene740, Gene935	2	1
45	Gene655 | ~Gene599	1	2	0.0	Gene599, Gene655	2	1
46	Gene922 | ~Gene384 | ~Gene661	1	3	0.0	Gene384, Gene661, Gene922	3	1
47	~Gene175 & ~Gene599	1	2	0.0	Gene175, Gene599	2	1
48	Gene812	1	1	0.5	Gene812	1	1
49	Gene506	1	1	0.5	Gene506	1	1
50	Gene190	1	1	0.5	Gene190	1	1
