rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
2	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
3	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
4	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
5	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
6	Gene619 & Gene842	4	2	0.0	Gene619, Gene842	2	1
7	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
8	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
9	Gene619 & Gene842	4	2	0.0	Gene619, Gene842	2	1
10	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
11	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
12	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
13	Gene210 | Gene619	4	2	0.0	Gene210, Gene619	2	1
14	Gene209 | Gene619	4	2	0.0	Gene209, Gene619	2	1
15	Gene619 & Gene842 & Gene906	4	3	0.0	Gene619, Gene842, Gene906	3	1
16	Gene619	4	1	0.5	Gene619	1	1
17	Gene619	4	1	0.5	Gene619	1	1
18	Gene619	4	1	0.5	Gene619	1	1
19	Gene893	4	1	0.5	Gene893	1	1
20	Gene480 | Gene619	3	2	0.0	Gene480, Gene619	2	1
21	Gene709 & Gene728	3	2	0.0	Gene709, Gene728	2	1
22	Gene607 & Gene840	3	2	0.0	Gene607, Gene840	2	1
23	Gene203 & Gene842	3	2	0.0	Gene203, Gene842	2	1
24	Gene209	3	1	0.5	Gene209	1	1
25	Gene209	3	1	0.5	Gene209	1	1
26	Gene209	3	1	0.5	Gene209	1	1
27	Gene209 | Gene607	2	2	0.0	Gene209, Gene607	2	1
28	Gene209 | Gene607	2	2	0.0	Gene209, Gene607	2	1
29	Gene466 & Gene842	2	2	0.0	Gene466, Gene842	2	1
30	Gene480 | Gene607	2	2	0.0	Gene480, Gene607	2	1
31	Gene480 | Gene607	2	2	0.0	Gene480, Gene607	2	1
32	Gene880 | (Gene158 & Gene842)	2	3	0.0	Gene158, Gene842, Gene880	3	1
33	Gene209 | Gene447	2	2	0.0	Gene209, Gene447	2	1
34	Gene480	2	1	0.5	Gene480	1	1
35	Gene334	2	1	0.5	Gene334	1	1
36	Gene919	2	1	0.5	Gene919	1	1
37	Gene606	2	1	0.5	Gene606	1	1
38	~Gene851	2	1	0.5	Gene851	1	1
39	Gene480	2	1	0.5	Gene480	1	1
40	(Gene28 & Gene619) | (Gene471 & Gene646) | (Gene619 & Gene685)	2	5	1.0	Gene28, Gene471, Gene619, Gene646, Gene685	5	1
41	Gene503 | Gene840	1	2	0.0	Gene503, Gene840	2	1
42	Gene14 | Gene709	1	2	0.0	Gene14, Gene709	2	1
43	Gene607 | Gene619 | Gene840	1	3	0.0	Gene607, Gene619, Gene840	3	1
44	Gene209 | Gene842	1	2	0.0	Gene209, Gene842	2	1
45	Gene29 | Gene842	1	2	0.0	Gene29, Gene842	2	1
46	Gene503 | Gene840	1	2	0.0	Gene503, Gene840	2	1
47	Gene607 | Gene840	1	2	0.0	Gene607, Gene840	2	1
48	True	1	1	0.5	True	1	1
49	~Gene68	1	1	0.5	Gene68	1	1
50	Gene209 | Gene480 | Gene498 | Gene607 | Gene840	1	5	1.0	Gene209, Gene480, Gene498, Gene607, Gene840	5	1
