rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
2	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
3	Gene15 & Gene174	4	2	0.0	Gene15, Gene174	2	1
4	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
5	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
6	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
7	Gene15 & Gene174	4	2	0.0	Gene15, Gene174	2	1
8	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
9	Gene341 & Gene660 & ~Gene726	4	3	0.0	Gene341, Gene660, Gene726	3	1
10	Gene341 & Gene806	4	2	0.0	Gene341, Gene806	2	1
11	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
12	Gene341 & Gene806	4	2	0.0	Gene341, Gene806	2	1
13	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
14	Gene15 & Gene174	4	2	0.0	Gene15, Gene174	2	1
15	Gene174 & Gene222	4	2	0.0	Gene174, Gene222	2	1
16	Gene341 & Gene806	4	2	0.0	Gene341, Gene806	2	1
17	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
18	Gene341 & Gene660	4	2	0.0	Gene341, Gene660	2	1
19	Gene15 & Gene174	4	2	0.0	Gene15, Gene174	2	1
20	Gene341 & Gene660 & ~Gene726	4	3	0.0	Gene341, Gene660, Gene726	3	1
21	Gene174 & (Gene15 | Gene28) & (Gene15 | Gene480)	4	4	0.5	Gene15, Gene174, Gene28, Gene480	4	1
22	Gene660 & ~Gene347	3	2	0.0	Gene347, Gene660	2	1
23	Gene15 & Gene660 & Gene967	3	3	0.0	Gene15, Gene660, Gene967	3	1
24	Gene341 & Gene963	3	2	0.0	Gene341, Gene963	2	1
25	Gene660 & Gene902	3	2	0.0	Gene660, Gene902	2	1
26	Gene341 & Gene647	3	2	0.0	Gene341, Gene647	2	1
27	Gene28 & Gene341 & Gene480	3	3	0.0	Gene28, Gene341, Gene480	3	1
28	Gene347 & Gene591	3	2	0.0	Gene347, Gene591	2	1
29	Gene341 & Gene660 & Gene720	3	3	0.0	Gene341, Gene660, Gene720	3	1
30	Gene121 & Gene341	3	2	0.0	Gene121, Gene341	2	1
31	Gene15 & Gene174 & Gene726	3	3	0.0	Gene15, Gene174, Gene726	3	1
32	Gene15 & Gene174 & Gene480	3	3	0.0	Gene15, Gene174, Gene480	3	1
33	Gene341	3	1	0.5	Gene341	1	1
34	Gene341	3	1	0.5	Gene341	1	1
35	Gene341	3	1	0.5	Gene341	1	1
36	Gene341	3	1	0.5	Gene341	1	1
37	Gene15	3	1	0.5	Gene15	1	1
38	Gene15 & Gene616 & Gene726 & Gene806 & Gene84	3	5	1.0	Gene15, Gene616, Gene726, Gene806, Gene84	5	1
39	Gene66 & Gene660	2	2	0.0	Gene66, Gene660	2	1
40	Gene15 & Gene726	2	2	0.0	Gene15, Gene726	2	1
41	Gene480 & Gene5	2	2	0.0	Gene480, Gene5	2	1
42	Gene28 & Gene660	2	2	0.0	Gene28, Gene660	2	1
43	Gene28 & Gene480	2	2	0.0	Gene28, Gene480	2	1
44	Gene660 & Gene967	2	2	0.0	Gene660, Gene967	2	1
45	Gene341 & ~Gene660	2	2	0.0	Gene341, Gene660	2	1
46	Gene660 | Gene726	2	2	0.0	Gene660, Gene726	2	1
47	Gene28 & Gene480 & Gene660 & ~Gene780	2	4	0.5	Gene28, Gene480, Gene660, Gene780	4	1
48	Gene660	2	1	0.5	Gene660	1	1
49	Gene191	2	1	0.5	Gene191	1	1
50	~Gene174	2	1	0.5	Gene174	1	1
