rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene336 | Gene352	4	2	0.0	Gene336, Gene352	2	1
2	Gene352 | Gene541	4	2	0.0	Gene352, Gene541	2	1
3	Gene336 | Gene352 | Gene677	4	3	0.0	Gene336, Gene352, Gene677	3	1
4	Gene578 | Gene711	4	2	0.0	Gene578, Gene711	2	1
5	Gene336 | Gene352 | Gene628	4	3	0.0	Gene336, Gene352, Gene628	3	1
6	Gene352 | Gene541	4	2	0.0	Gene352, Gene541	2	1
7	Gene218 | Gene306	4	2	0.0	Gene218, Gene306	2	1
8	Gene352 | Gene541	4	2	0.0	Gene352, Gene541	2	1
9	Gene352 | Gene569	4	2	0.0	Gene352, Gene569	2	1
10	Gene352 | Gene698 | ~Gene725	4	3	0.0	Gene352, Gene698, Gene725	3	1
11	Gene336 | Gene352	4	2	0.0	Gene336, Gene352	2	1
12	Gene352 | Gene677	4	2	0.0	Gene352, Gene677	2	1
13	Gene336 | Gene352	4	2	0.0	Gene336, Gene352	2	1
14	Gene352 | Gene698 | ~Gene725	4	3	0.0	Gene352, Gene698, Gene725	3	1
15	Gene336 | Gene352 | Gene628	4	3	0.0	Gene336, Gene352, Gene628	3	1
16	Gene336 | Gene352 | Gene541	4	3	0.0	Gene336, Gene352, Gene541	3	1
17	Gene352 | Gene442	4	2	0.0	Gene352, Gene442	2	1
18	Gene352 | Gene628	4	2	0.0	Gene352, Gene628	2	1
19	Gene336 | Gene352	4	2	0.0	Gene336, Gene352	2	1
20	Gene336 | Gene352 | Gene628	4	3	0.0	Gene336, Gene352, Gene628	3	1
21	Gene352 | Gene962	4	2	0.0	Gene352, Gene962	2	1
22	Gene352 | Gene541	4	2	0.0	Gene352, Gene541	2	1
23	Gene352 | Gene541 | Gene730 | Gene972	4	4	0.5	Gene352, Gene541, Gene730, Gene972	4	1
24	Gene352	4	1	0.5	Gene352	1	1
25	Gene352	4	1	0.5	Gene352	1	1
26	Gene352	4	1	0.5	Gene352	1	1
27	Gene336 | Gene352 | Gene40 | Gene628 | Gene677	4	5	1.0	Gene336, Gene352, Gene40, Gene628, Gene677	5	1
28	Gene218 | Gene628 | Gene729	3	3	0.0	Gene218, Gene628, Gene729	3	1
29	Gene352 | Gene612 | Gene725	3	3	0.0	Gene352, Gene612, Gene725	3	1
30	Gene336 | Gene541	3	2	0.0	Gene336, Gene541	2	1
31	Gene196 | Gene352 | Gene677	3	3	0.0	Gene196, Gene352, Gene677	3	1
32	Gene336 | Gene698 | ~Gene725	3	3	0.0	Gene336, Gene698, Gene725	3	1
33	Gene569	3	1	0.5	Gene569	1	1
34	Gene837 | (Gene336 & Gene628) | (Gene336 & Gene697)	3	4	0.5	Gene336, Gene628, Gene697, Gene837	4	1
35	Gene336 | Gene352 | Gene357 | Gene628 | Gene677	3	5	1.0	Gene336, Gene352, Gene357, Gene628, Gene677	5	1
36	Gene282 & Gene479	2	2	0.0	Gene282, Gene479	2	1
37	Gene336 & (Gene352 | Gene722)	2	3	0.0	Gene336, Gene352, Gene722	3	1
38	Gene628 | Gene730	2	2	0.0	Gene628, Gene730	2	1
39	Gene336 | Gene628	2	2	0.0	Gene336, Gene628	2	1
40	Gene462	2	1	0.5	Gene462	1	1
41	Gene698	2	1	0.5	Gene698	1	1
42	~Gene306	2	1	0.5	Gene306	1	1
43	~Gene306	2	1	0.5	Gene306	1	1
44	~Gene698	2	1	0.5	Gene698	1	1
45	Gene336	2	1	0.5	Gene336	1	1
46	Gene6 | Gene628	1	2	0.0	Gene6, Gene628	2	1
47	Gene442	1	1	0.5	Gene442	1	1
48	Gene442	1	1	0.5	Gene442	1	1
49	Gene442	1	1	0.5	Gene442	1	1
50	Gene6	0	1	0.5	Gene6	1	1
