rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene778 | ~Gene554	4	2	0.0	Gene554, Gene778	2	1
2	Gene371 | Gene759 | ~Gene859	4	3	0.0	Gene371, Gene759, Gene859	3	1
3	Gene154 | Gene701	4	2	0.0	Gene154, Gene701	2	1
4	Gene861 | ~Gene8	4	2	0.0	Gene8, Gene861	2	1
5	Gene778 | ~Gene554	4	2	0.0	Gene554, Gene778	2	1
6	~Gene142 | ~Gene820	4	2	0.0	Gene142, Gene820	2	1
7	Gene167 | Gene778	4	2	0.0	Gene167, Gene778	2	1
8	Gene990 | ~Gene859 | ~Gene908	4	3	0.0	Gene859, Gene908, Gene990	3	1
9	~Gene142 | ~Gene820	4	2	0.0	Gene142, Gene820	2	1
10	Gene527 | (~Gene7 & ~Gene892)	4	3	0.0	Gene527, Gene7, Gene892	3	1
11	Gene167 | Gene859 | ~Gene728	4	3	0.0	Gene167, Gene728, Gene859	3	1
12	Gene772 | Gene986	4	2	0.0	Gene772, Gene986	2	1
13	~Gene371 | ~Gene469	4	2	0.0	Gene371, Gene469	2	1
14	Gene527 | Gene728	4	2	0.0	Gene527, Gene728	2	1
15	Gene167 | Gene554	4	2	0.0	Gene167, Gene554	2	1
16	Gene415 | ~Gene291	4	2	0.0	Gene291, Gene415	2	1
17	Gene371 | Gene759 | ~Gene728	4	3	0.0	Gene371, Gene728, Gene759	3	1
18	Gene728 | Gene859 | Gene861	4	3	0.0	Gene728, Gene859, Gene861	3	1
19	Gene415 | ~Gene154	4	2	0.0	Gene154, Gene415	2	1
20	Gene226 | Gene772	4	2	0.0	Gene226, Gene772	2	1
21	Gene986 | (Gene410 & ~Gene728)	4	3	0.0	Gene410, Gene728, Gene986	3	1
22	Gene39 | ~Gene576	4	2	0.0	Gene39, Gene576	2	1
23	Gene371 | Gene759	4	2	0.0	Gene371, Gene759	2	1
24	Gene678 | Gene772 | Gene990	4	3	0.0	Gene678, Gene772, Gene990	3	1
25	Gene514 | Gene859 | Gene908 | ~Gene294	4	4	0.5	Gene294, Gene514, Gene859, Gene908	4	1
26	Gene527 | Gene728 | Gene731 | Gene859	4	4	0.5	Gene527, Gene728, Gene731, Gene859	4	1
27	Gene986	4	1	0.5	Gene986	1	1
28	Gene554 | Gene990 | ~Gene167	3	3	0.0	Gene167, Gene554, Gene990	3	1
29	Gene554 | Gene83	3	2	0.0	Gene554, Gene83	2	1
30	Gene728 | Gene901	3	2	0.0	Gene728, Gene901	2	1
31	Gene162 | (Gene233 & Gene967)	3	3	0.0	Gene162, Gene233, Gene967	3	1
32	Gene523 | Gene759	3	2	0.0	Gene523, Gene759	2	1
33	Gene778 | ~Gene847	3	2	0.0	Gene778, Gene847	2	1
34	Gene728	3	1	0.5	Gene728	1	1
35	Gene142 | Gene569	2	2	0.0	Gene142, Gene569	2	1
36	Gene617 | ~Gene154	2	2	0.0	Gene154, Gene617	2	1
37	Gene697 & Gene778	2	2	0.0	Gene697, Gene778	2	1
38	Gene8 & Gene861	2	2	0.0	Gene8, Gene861	2	1
39	Gene497 | ~Gene701	2	2	0.0	Gene497, Gene701	2	1
40	Gene778 & Gene847	1	2	0.0	Gene778, Gene847	2	1
41	Gene199	1	1	0.5	Gene199	1	1
42	~Gene759	1	1	0.5	Gene759	1	1
43	~Gene371	1	1	0.5	Gene371	1	1
44	Gene617	1	1	0.5	Gene617	1	1
45	~Gene527	1	1	0.5	Gene527	1	1
46	~Gene778	1	1	0.5	Gene778	1	1
47	~Gene527	1	1	0.5	Gene527	1	1
48	~Gene623	1	1	0.5	Gene623	1	1
49	~Gene514	1	1	0.5	Gene514	1	1
50	Gene469	0	1	0.5	Gene469	1	1
