rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene455 & (Gene357 | ~Gene216)	4	3	0.0	Gene216, Gene357, Gene455	3	1
2	Gene351 & Gene78	4	2	0.0	Gene351, Gene78	2	1
3	Gene455 & (Gene357 | ~Gene216)	4	3	0.0	Gene216, Gene357, Gene455	3	1
4	Gene455 & (Gene357 | ~Gene216)	4	3	0.0	Gene216, Gene357, Gene455	3	1
5	Gene351 & Gene78	4	2	0.0	Gene351, Gene78	2	1
6	Gene351 & Gene78	4	2	0.0	Gene351, Gene78	2	1
7	Gene455 & (Gene357 | ~Gene216)	4	3	0.0	Gene216, Gene357, Gene455	3	1
8	Gene19 | Gene797	4	2	0.0	Gene19, Gene797	2	1
9	Gene351 & Gene78	4	2	0.0	Gene351, Gene78	2	1
10	Gene19 | Gene797	4	2	0.0	Gene19, Gene797	2	1
11	Gene351 & Gene78	4	2	0.0	Gene351, Gene78	2	1
12	Gene351 & Gene78	4	2	0.0	Gene351, Gene78	2	1
13	Gene351 & Gene78	4	2	0.0	Gene351, Gene78	2	1
14	Gene351 & Gene78	4	2	0.0	Gene351, Gene78	2	1
15	Gene455	4	1	0.5	Gene455	1	1
16	Gene455 | (Gene216 & Gene590 & Gene979) | (Gene590 & Gene7 & Gene979)	4	5	1.0	Gene216, Gene455, Gene590, Gene7, Gene979	5	1
17	Gene435 | Gene817	3	2	0.0	Gene435, Gene817	2	1
18	Gene351 & Gene753	3	2	0.0	Gene351, Gene753	2	1
19	Gene324 & Gene455	3	2	0.0	Gene324, Gene455	2	1
20	Gene158	3	1	0.5	Gene158	1	1
21	~Gene648	3	1	0.5	Gene648	1	1
22	Gene678	3	1	0.5	Gene678	1	1
23	Gene375	3	1	0.5	Gene375	1	1
24	Gene78	3	1	0.5	Gene78	1	1
25	~Gene216	3	1	0.5	Gene216	1	1
26	Gene549 & Gene78	2	2	0.0	Gene549, Gene78	2	1
27	Gene324 | Gene751	2	2	0.0	Gene324, Gene751	2	1
28	Gene169 & Gene351 & Gene865	2	3	0.0	Gene169, Gene351, Gene865	3	1
29	Gene134 & Gene351	2	2	0.0	Gene134, Gene351	2	1
30	Gene7 & (~Gene369 | ~Gene720)	2	3	0.0	Gene369, Gene7, Gene720	3	1
31	Gene216 & Gene357	2	2	0.0	Gene216, Gene357	2	1
32	Gene455 | Gene872	2	2	0.0	Gene455, Gene872	2	1
33	Gene351 & Gene832	2	2	0.0	Gene351, Gene832	2	1
34	Gene216 & Gene27 & Gene536 & Gene78	2	4	0.5	Gene216, Gene27, Gene536, Gene78	4	1
35	Gene435	2	1	0.5	Gene435	1	1
36	Gene169 & Gene351 & Gene648 & Gene78	2	4	0.5	Gene169, Gene351, Gene648, Gene78	4	1
37	~Gene53	2	1	0.5	Gene53	1	1
38	Gene5 & Gene9	1	2	0.0	Gene5, Gene9	2	1
39	Gene648 & Gene782	1	2	0.0	Gene648, Gene782	2	1
40	Gene216	1	1	0.5	Gene216	1	1
41	Gene216 | Gene751	1	2	0.0	Gene216, Gene751	2	1
42	Gene216 & Gene813	1	2	0.0	Gene216, Gene813	2	1
43	Gene319 & Gene365	1	2	0.0	Gene319, Gene365	2	1
44	Gene648 & Gene78	1	2	0.0	Gene648, Gene78	2	1
45	~Gene572	1	1	0.5	Gene572	1	1
46	~Gene411	1	1	0.5	Gene411	1	1
47	~Gene678	1	1	0.5	Gene678	1	1
48	Gene319	0	1	0.5	Gene319	1	1
49	~Gene455	0	1	0.5	Gene455	1	1
50	Gene319	0	1	0.5	Gene319	1	1
