rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene246 & (Gene221 | Gene460)	4	3	0.0	Gene221, Gene246, Gene460	3	1
2	Gene328 & Gene889 & ~Gene427	4	3	0.0	Gene328, Gene427, Gene889	3	1
3	Gene95 & ~Gene258	4	2	0.0	Gene258, Gene95	2	1
4	Gene328 & Gene889 & ~Gene427	4	3	0.0	Gene328, Gene427, Gene889	3	1
5	Gene328 & Gene889 & ~Gene427	4	3	0.0	Gene328, Gene427, Gene889	3	1
6	Gene328 & Gene889 & ~Gene427	4	3	0.0	Gene328, Gene427, Gene889	3	1
7	Gene95 & ~Gene258	4	2	0.0	Gene258, Gene95	2	1
8	Gene208 & Gene95	4	2	0.0	Gene208, Gene95	2	1
9	Gene208 & Gene95 & ~Gene258	4	3	0.0	Gene208, Gene258, Gene95	3	1
10	Gene328 & Gene889 & ~Gene427	4	3	0.0	Gene328, Gene427, Gene889	3	1
11	Gene208 & Gene95	4	2	0.0	Gene208, Gene95	2	1
12	Gene328 & Gene95	4	2	0.0	Gene328, Gene95	2	1
13	Gene534 & Gene95	4	2	0.0	Gene534, Gene95	2	1
14	Gene208 & Gene95	4	2	0.0	Gene208, Gene95	2	1
15	Gene208 & Gene95	4	2	0.0	Gene208, Gene95	2	1
16	Gene95	4	1	0.5	Gene95	1	1
17	False	3	1	0.5	False	1	1
18	Gene258 & Gene95 & ~Gene208	3	3	0.0	Gene208, Gene258, Gene95	3	1
19	Gene230 & Gene328	3	2	0.0	Gene230, Gene328	2	1
20	False	3	1	0.5	False	1	1
21	Gene574 & Gene95	3	2	0.0	Gene574, Gene95	2	1
22	Gene328 & Gene889 & ~Gene725	3	3	0.0	Gene328, Gene725, Gene889	3	1
23	Gene295 & Gene586 & ~Gene258	3	3	0.0	Gene258, Gene295, Gene586	3	1
24	Gene230 & Gene455	3	2	0.0	Gene230, Gene455	2	1
25	Gene328 & Gene889	3	2	0.0	Gene328, Gene889	2	1
26	Gene295 & Gene586	3	2	0.0	Gene295, Gene586	2	1
27	Gene629 | Gene95	3	2	0.0	Gene629, Gene95	2	1
28	Gene208 & Gene258 & Gene95	3	3	0.0	Gene208, Gene258, Gene95	3	1
29	Gene328 & Gene889	3	2	0.0	Gene328, Gene889	2	1
30	Gene258 & Gene95	3	2	0.0	Gene258, Gene95	2	1
31	Gene803 & Gene95	3	2	0.0	Gene803, Gene95	2	1
32	Gene258 & ~Gene544	3	2	0.0	Gene258, Gene544	2	1
33	Gene208 & Gene33 & Gene4 & Gene95	3	4	0.5	Gene208, Gene33, Gene4, Gene95	4	1
34	Gene328 & Gene789 & Gene889 & Gene95	3	4	0.5	Gene328, Gene789, Gene889, Gene95	4	1
35	False	3	1	0.5	False	1	1
36	Gene328 & Gene427 & Gene780 & Gene889	3	4	0.5	Gene328, Gene427, Gene780, Gene889	4	1
37	Gene215 & Gene328 & Gene427 & Gene889 & ~Gene230	3	5	1.0	Gene215, Gene230, Gene328, Gene427, Gene889	5	1
38	Gene258 & ~Gene95	2	2	0.0	Gene258, Gene95	2	1
39	Gene586 & Gene909	2	2	0.0	Gene586, Gene909	2	1
40	Gene223 | ~Gene455	2	2	0.0	Gene223, Gene455	2	1
41	~Gene328	2	1	0.5	Gene328	1	1
42	~Gene208	2	1	0.5	Gene208	1	1
43	Gene258	2	1	0.5	Gene258	1	1
44	Gene110	2	1	0.5	Gene110	1	1
45	~Gene258	2	1	0.5	Gene258	1	1
46	Gene208	2	1	0.5	Gene208	1	1
47	Gene889 | ~Gene328 | ~Gene427 | ~Gene455	2	4	0.5	Gene328, Gene427, Gene455, Gene889	4	1
48	~Gene95	0	1	0.5	Gene95	1	1
49	Gene427	0	1	0.5	Gene427	1	1
50	~Gene95	0	1	0.5	Gene95	1	1
