rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene406 & Gene922	4	2	0.0	Gene406, Gene922	2	1
2	Gene406 & Gene922	4	2	0.0	Gene406, Gene922	2	1
3	Gene154 & Gene301	4	2	0.0	Gene154, Gene301	2	1
4	Gene406 & Gene829	4	2	0.0	Gene406, Gene829	2	1
5	Gene252 & Gene406	4	2	0.0	Gene252, Gene406	2	1
6	Gene406 & Gene922	4	2	0.0	Gene406, Gene922	2	1
7	Gene406 & Gene973	4	2	0.0	Gene406, Gene973	2	1
8	Gene406 & Gene829 & Gene973	4	3	0.0	Gene406, Gene829, Gene973	3	1
9	Gene406 & Gene922	4	2	0.0	Gene406, Gene922	2	1
10	Gene406 & Gene922	4	2	0.0	Gene406, Gene922	2	1
11	Gene406 & Gene922	4	2	0.0	Gene406, Gene922	2	1
12	Gene406 & Gene922	4	2	0.0	Gene406, Gene922	2	1
13	Gene406 & Gene829	4	2	0.0	Gene406, Gene829	2	1
14	Gene406 & Gene922	4	2	0.0	Gene406, Gene922	2	1
15	Gene252 & Gene406	4	2	0.0	Gene252, Gene406	2	1
16	Gene406 & Gene922	4	2	0.0	Gene406, Gene922	2	1
17	Gene497	4	1	0.5	Gene497	1	1
18	Gene287 & Gene406 & Gene489 & Gene829	4	4	0.5	Gene287, Gene406, Gene489, Gene829	4	1
19	Gene922 & (Gene406 | Gene589) & (Gene406 | Gene616)	4	4	0.5	Gene406, Gene589, Gene616, Gene922	4	1
20	Gene406	4	1	0.5	Gene406	1	1
21	Gene616 & Gene829	3	2	0.0	Gene616, Gene829	2	1
22	Gene616 & (Gene406 | Gene973)	3	3	0.0	Gene406, Gene616, Gene973	3	1
23	Gene252 & Gene616	3	2	0.0	Gene252, Gene616	2	1
24	Gene406 & Gene610	3	2	0.0	Gene406, Gene610	2	1
25	Gene589 & Gene616	3	2	0.0	Gene589, Gene616	2	1
26	Gene589 & Gene922	3	2	0.0	Gene589, Gene922	2	1
27	Gene1 & Gene702	3	2	0.0	Gene1, Gene702	2	1
28	Gene406 & Gene626 & Gene639	3	3	0.0	Gene406, Gene626, Gene639	3	1
29	Gene2 & Gene406 & Gene931	3	3	0.0	Gene2, Gene406, Gene931	3	1
30	Gene528 & Gene728	3	2	0.0	Gene528, Gene728	2	1
31	Gene616 & ~Gene877	3	2	0.0	Gene616, Gene877	2	1
32	Gene77 & Gene775	3	2	0.0	Gene77, Gene775	2	1
33	Gene610 & Gene616	3	2	0.0	Gene610, Gene616	2	1
34	Gene616 & Gene922	3	2	0.0	Gene616, Gene922	2	1
35	Gene107 & Gene631	3	2	0.0	Gene107, Gene631	2	1
36	Gene406 & Gene610 & Gene616 & Gene829	3	4	0.5	Gene406, Gene610, Gene616, Gene829	4	1
37	Gene406 & Gene610 & Gene801 & Gene888	3	4	0.5	Gene406, Gene610, Gene801, Gene888	4	1
38	Gene589 & Gene616 & Gene922 & ~Gene9	3	4	0.5	Gene589, Gene616, Gene9, Gene922	4	1
39	Gene2	3	1	0.5	Gene2	1	1
40	Gene1 & Gene406 & Gene79 & (Gene610 | Gene616)	3	5	1.0	Gene1, Gene406, Gene610, Gene616, Gene79	5	1
41	Gene616 & Gene689 & (Gene762 | Gene79 | Gene994)	3	5	1.0	Gene616, Gene689, Gene762, Gene79, Gene994	5	1
42	Gene610 & Gene79	2	2	0.0	Gene610, Gene79	2	1
43	Gene14 & Gene922	2	2	0.0	Gene14, Gene922	2	1
44	Gene891 & (Gene589 | ~Gene616)	2	3	0.0	Gene589, Gene616, Gene891	3	1
45	Gene270 & Gene589 & Gene9	2	3	0.0	Gene270, Gene589, Gene9	3	1
46	Gene589 & Gene702	2	2	0.0	Gene589, Gene702	2	1
47	Gene81	2	1	0.5	Gene81	1	1
48	Gene275 | Gene301 | (Gene4 & Gene501)	2	4	0.5	Gene275, Gene301, Gene4, Gene501	4	1
49	~Gene616	1	1	0.5	Gene616	1	1
50	~Gene406	0	1	0.5	Gene406	1	1
