rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene483 & Gene965	4	2	0.0	Gene483, Gene965	2	1
2	Gene483 & Gene965	4	2	0.0	Gene483, Gene965	2	1
3	Gene483 & Gene965	4	2	0.0	Gene483, Gene965	2	1
4	Gene483 & Gene965	4	2	0.0	Gene483, Gene965	2	1
5	Gene483 & ~Gene883	4	2	0.0	Gene483, Gene883	2	1
6	Gene483 & Gene596	4	2	0.0	Gene483, Gene596	2	1
7	Gene32 & Gene483 & Gene965	4	3	0.0	Gene32, Gene483, Gene965	3	1
8	Gene483 & Gene965	4	2	0.0	Gene483, Gene965	2	1
9	Gene965 & ~Gene448 & ~Gene928	4	3	0.0	Gene448, Gene928, Gene965	3	1
10	Gene483 & ~Gene438	4	2	0.0	Gene438, Gene483	2	1
11	Gene483 & Gene953	4	2	0.0	Gene483, Gene953	2	1
12	Gene483 & Gene965	4	2	0.0	Gene483, Gene965	2	1
13	Gene483 & Gene965	4	2	0.0	Gene483, Gene965	2	1
14	Gene483 & Gene965	4	2	0.0	Gene483, Gene965	2	1
15	Gene483 & Gene512	4	2	0.0	Gene483, Gene512	2	1
16	Gene483 & Gene953	4	2	0.0	Gene483, Gene953	2	1
17	Gene483 & Gene965	4	2	0.0	Gene483, Gene965	2	1
18	Gene483	4	1	0.5	Gene483	1	1
19	Gene483	4	1	0.5	Gene483	1	1
20	Gene483	4	1	0.5	Gene483	1	1
21	Gene483	4	1	0.5	Gene483	1	1
22	Gene483	4	1	0.5	Gene483	1	1
23	Gene483	4	1	0.5	Gene483	1	1
24	Gene36 & Gene953 & Gene965	3	3	0.0	Gene36, Gene953, Gene965	3	1
25	Gene36 & Gene953	3	2	0.0	Gene36, Gene953	2	1
26	Gene36 & Gene953	3	2	0.0	Gene36, Gene953	2	1
27	Gene977 & (Gene483 | ~Gene883)	3	3	0.0	Gene483, Gene883, Gene977	3	1
28	Gene700 & Gene965	3	2	0.0	Gene700, Gene965	2	1
29	Gene962 & (Gene36 | Gene953)	3	3	0.0	Gene36, Gene953, Gene962	3	1
30	Gene700 | Gene89	3	2	0.0	Gene700, Gene89	2	1
31	Gene647 & Gene965	3	2	0.0	Gene647, Gene965	2	1
32	Gene897 & ~Gene928	3	2	0.0	Gene897, Gene928	2	1
33	Gene411 & Gene477	3	2	0.0	Gene411, Gene477	2	1
34	Gene398 & Gene483	3	2	0.0	Gene398, Gene483	2	1
35	Gene965 & ~Gene753	3	2	0.0	Gene753, Gene965	2	1
36	Gene477 & Gene596	3	2	0.0	Gene477, Gene596	2	1
37	Gene483 & Gene512 & Gene877 & Gene953	3	4	0.5	Gene483, Gene512, Gene877, Gene953	4	1
38	Gene63	3	1	0.5	Gene63	1	1
39	Gene36 & (Gene512 | Gene877) & (Gene512 | Gene953)	3	4	0.5	Gene36, Gene512, Gene877, Gene953	4	1
40	Gene448 & Gene533	2	2	0.0	Gene448, Gene533	2	1
41	Gene36 | Gene953	2	2	0.0	Gene36, Gene953	2	1
42	Gene444	2	1	0.5	Gene444	1	1
43	~Gene363	2	1	0.5	Gene363	1	1
44	Gene418	2	1	0.5	Gene418	1	1
45	Gene953	2	1	0.5	Gene953	1	1
46	(Gene352 | Gene483) & (Gene352 | Gene965) & (Gene483 | Gene928) & (Gene928 | Gene965)	2	4	0.5	Gene352, Gene483, Gene928, Gene965	4	1
47	Gene484 | Gene700	1	2	0.0	Gene484, Gene700	2	1
48	Gene352 & Gene636	1	2	0.0	Gene352, Gene636	2	1
49	Gene448 | (Gene352 & Gene928 & Gene965)	0	4	0.5	Gene352, Gene448, Gene928, Gene965	4	1
50	~Gene483	0	1	0.5	Gene483	1	1
