rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene638 | Gene683	4	2	0.0	Gene638, Gene683	2	1
2	Gene244 | Gene683	4	2	0.0	Gene244, Gene683	2	1
3	Gene131 & Gene812	4	2	0.0	Gene131, Gene812	2	1
4	Gene244 | Gene683	4	2	0.0	Gene244, Gene683	2	1
5	Gene517 & Gene805	4	2	0.0	Gene517, Gene805	2	1
6	Gene638 | Gene683	4	2	0.0	Gene638, Gene683	2	1
7	Gene805 & Gene817	4	2	0.0	Gene805, Gene817	2	1
8	Gene244 | Gene683	4	2	0.0	Gene244, Gene683	2	1
9	~Gene140 | (~Gene298 & ~Gene523)	4	3	0.0	Gene140, Gene298, Gene523	3	1
10	Gene517 & Gene805	4	2	0.0	Gene517, Gene805	2	1
11	Gene244 | Gene683	4	2	0.0	Gene244, Gene683	2	1
12	Gene244 | Gene683	4	2	0.0	Gene244, Gene683	2	1
13	Gene244 | Gene683	4	2	0.0	Gene244, Gene683	2	1
14	Gene517 & Gene523	4	2	0.0	Gene517, Gene523	2	1
15	Gene69 & Gene805	4	2	0.0	Gene69, Gene805	2	1
16	Gene683	4	1	0.5	Gene683	1	1
17	Gene131 | Gene683	4	2	0.0	Gene131, Gene683	2	1
18	Gene638 | Gene683	4	2	0.0	Gene638, Gene683	2	1
19	Gene805 & (~Gene881 | ~Gene945)	4	3	0.0	Gene805, Gene881, Gene945	3	1
20	Gene638 | Gene683	4	2	0.0	Gene638, Gene683	2	1
21	Gene805	4	1	0.5	Gene805	1	1
22	Gene683	4	1	0.5	Gene683	1	1
23	Gene401 & Gene805 & Gene817 & Gene916	4	4	0.5	Gene401, Gene805, Gene817, Gene916	4	1
24	Gene609 & Gene717	3	2	0.0	Gene609, Gene717	2	1
25	False	3	1	0.5	False	1	1
26	Gene405 & Gene717	3	2	0.0	Gene405, Gene717	2	1
27	Gene638 & Gene683	3	2	0.0	Gene638, Gene683	2	1
28	Gene54 & Gene812	3	2	0.0	Gene54, Gene812	2	1
29	Gene370 & Gene404 & Gene69	3	3	0.0	Gene370, Gene404, Gene69	3	1
30	~Gene517 & (Gene717 | Gene916)	3	3	0.0	Gene517, Gene717, Gene916	3	1
31	Gene209 & Gene805 & Gene817	3	3	0.0	Gene209, Gene805, Gene817	3	1
32	Gene517	3	1	0.5	Gene517	1	1
33	~Gene224	3	1	0.5	Gene224	1	1
34	~Gene781	3	1	0.5	Gene781	1	1
35	Gene209 & Gene345 & Gene717 & Gene805 & Gene916	3	5	1.0	Gene209, Gene345, Gene717, Gene805, Gene916	5	1
36	Gene601 | Gene818	2	2	0.0	Gene601, Gene818	2	1
37	Gene517 | ~Gene193 | ~Gene925	2	3	0.0	Gene193, Gene517, Gene925	3	1
38	Gene329	2	1	0.5	Gene329	1	1
39	~Gene54	2	1	0.5	Gene54	1	1
40	Gene949	2	1	0.5	Gene949	1	1
41	Gene486 | Gene925	1	2	0.0	Gene486, Gene925	2	1
42	Gene61 & Gene725	1	2	0.0	Gene61, Gene725	2	1
43	Gene140 | Gene523	1	2	0.0	Gene140, Gene523	2	1
44	Gene244 | Gene486 | Gene683	1	3	0.0	Gene244, Gene486, Gene683	3	1
45	Gene329 | Gene350	1	2	0.0	Gene329, Gene350	2	1
46	Gene434	1	1	0.5	Gene434	1	1
47	~Gene12	1	1	0.5	Gene12	1	1
48	Gene154 | Gene199	0	2	0.0	Gene154, Gene199	2	1
49	Gene717 | ~Gene683	0	2	0.0	Gene683, Gene717	2	1
50	~Gene683	0	1	0.5	Gene683	1	1
