rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene193 & Gene453	4	2	0.0	Gene193, Gene453	2	1
2	Gene179 & Gene406	4	2	0.0	Gene179, Gene406	2	1
3	Gene222 | Gene406	4	2	0.0	Gene222, Gene406	2	1
4	Gene222 | Gene406	4	2	0.0	Gene222, Gene406	2	1
5	Gene222 | Gene406	4	2	0.0	Gene222, Gene406	2	1
6	Gene193 & Gene453	4	2	0.0	Gene193, Gene453	2	1
7	Gene222 | Gene406	4	2	0.0	Gene222, Gene406	2	1
8	Gene193 & Gene453	4	2	0.0	Gene193, Gene453	2	1
9	Gene179 & Gene406	4	2	0.0	Gene179, Gene406	2	1
10	Gene179 & Gene406	4	2	0.0	Gene179, Gene406	2	1
11	Gene390 & Gene406	4	2	0.0	Gene390, Gene406	2	1
12	Gene179 & Gene406 & Gene996	4	3	0.0	Gene179, Gene406, Gene996	3	1
13	Gene406 & Gene996	4	2	0.0	Gene406, Gene996	2	1
14	Gene222 | Gene406	4	2	0.0	Gene222, Gene406	2	1
15	Gene406 & Gene490	4	2	0.0	Gene406, Gene490	2	1
16	Gene179 & Gene406	4	2	0.0	Gene179, Gene406	2	1
17	Gene406 | Gene453	4	2	0.0	Gene406, Gene453	2	1
18	Gene222 | Gene406	4	2	0.0	Gene222, Gene406	2	1
19	Gene193 & Gene406	4	2	0.0	Gene193, Gene406	2	1
20	Gene406 | (Gene490 & Gene554 & Gene969)	4	4	0.5	Gene406, Gene490, Gene554, Gene969	4	1
21	Gene406	4	1	0.5	Gene406	1	1
22	Gene406	4	1	0.5	Gene406	1	1
23	Gene193 & Gene222 & (Gene74 | Gene876)	4	4	0.5	Gene193, Gene222, Gene74, Gene876	4	1
24	Gene390 & Gene406 & Gene415 & Gene868	4	4	0.5	Gene390, Gene406, Gene415, Gene868	4	1
25	Gene222 | Gene237	3	2	0.0	Gene222, Gene237	2	1
26	Gene969 & (Gene415 | Gene490)	3	3	0.0	Gene415, Gene490, Gene969	3	1
27	Gene406 | (Gene666 & Gene691)	3	3	0.0	Gene406, Gene666, Gene691	3	1
28	Gene680	3	1	0.5	Gene680	1	1
29	Gene406 | (Gene868 & Gene996)	2	3	0.0	Gene406, Gene868, Gene996	3	1
30	Gene193 | Gene222	2	2	0.0	Gene193, Gene222	2	1
31	Gene193	2	1	0.5	Gene193	1	1
32	Gene179 | Gene556	2	2	0.0	Gene179, Gene556	2	1
33	~Gene237 | ~Gene7	2	2	0.0	Gene237, Gene7	2	1
34	Gene406 | Gene555 | ~Gene490	2	3	0.0	Gene406, Gene490, Gene555	3	1
35	Gene179 | Gene406	2	2	0.0	Gene179, Gene406	2	1
36	Gene67 & Gene998	2	2	0.0	Gene67, Gene998	2	1
37	~Gene941	2	1	0.5	Gene941	1	1
38	~Gene193	2	1	0.5	Gene193	1	1
39	~Gene237	2	1	0.5	Gene237	1	1
40	Gene402	2	1	0.5	Gene402	1	1
41	~Gene756 | ~Gene78	1	2	0.0	Gene756, Gene78	2	1
42	Gene195 | Gene756 | ~Gene222	1	3	0.0	Gene195, Gene222, Gene756	3	1
43	Gene979 & (Gene556 | Gene680)	1	3	0.0	Gene556, Gene680, Gene979	3	1
44	Gene268 | Gene434	1	2	0.0	Gene268, Gene434	2	1
45	Gene308	1	1	0.5	Gene308	1	1
46	Gene193 & ~Gene406 & (Gene331 | Gene749)	1	4	0.5	Gene193, Gene331, Gene406, Gene749	4	1
47	~Gene222	0	1	0.5	Gene222	1	1
48	~Gene453	0	1	0.5	Gene453	1	1
49	~Gene222	0	1	0.5	Gene222	1	1
50	~Gene453	0	1	0.5	Gene453	1	1
