rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene173 | ~Gene499	4	2	0.0	Gene173, Gene499	2	1
2	~Gene389 & (Gene240 | Gene874)	4	3	0.0	Gene240, Gene389, Gene874	3	1
3	~Gene389 & (Gene240 | Gene874)	4	3	0.0	Gene240, Gene389, Gene874	3	1
4	~Gene389 & (Gene240 | Gene874)	4	3	0.0	Gene240, Gene389, Gene874	3	1
5	~Gene206 | ~Gene483 | ~Gene531	4	3	0.0	Gene206, Gene483, Gene531	3	1
6	Gene503 | Gene954	4	2	0.0	Gene503, Gene954	2	1
7	Gene503 | Gene550	4	2	0.0	Gene503, Gene550	2	1
8	~Gene122 | ~Gene389	4	2	0.0	Gene122, Gene389	2	1
9	~Gene389 & (Gene240 | Gene874)	4	3	0.0	Gene240, Gene389, Gene874	3	1
10	Gene503 | ~Gene531	4	2	0.0	Gene503, Gene531	2	1
11	Gene503 | Gene550	4	2	0.0	Gene503, Gene550	2	1
12	Gene503 | Gene954	4	2	0.0	Gene503, Gene954	2	1
13	Gene503 | Gene811	4	2	0.0	Gene503, Gene811	2	1
14	~Gene389	4	1	0.5	Gene389	1	1
15	~Gene389	4	1	0.5	Gene389	1	1
16	~Gene389	4	1	0.5	Gene389	1	1
17	Gene194	4	1	0.5	Gene194	1	1
18	~Gene389	4	1	0.5	Gene389	1	1
19	Gene206 | Gene240	3	2	0.0	Gene206, Gene240	2	1
20	Gene781 | Gene954	3	2	0.0	Gene781, Gene954	2	1
21	Gene240	3	1	0.5	Gene240	1	1
22	Gene122 | Gene240 | ~Gene389	3	3	0.0	Gene122, Gene240, Gene389	3	1
23	~Gene483 | ~Gene60	3	2	0.0	Gene483, Gene60	2	1
24	True	3	1	0.5	True	1	1
25	Gene139	3	1	0.5	Gene139	1	1
26	~Gene954	3	1	0.5	Gene954	1	1
27	Gene142 | Gene382	2	2	0.0	Gene142, Gene382	2	1
28	Gene550 | Gene597	2	2	0.0	Gene550, Gene597	2	1
29	~Gene431	2	1	0.5	Gene431	1	1
30	Gene874 | Gene954	2	2	0.0	Gene874, Gene954	2	1
31	Gene386 | Gene968	2	2	0.0	Gene386, Gene968	2	1
32	~Gene538	2	1	0.5	Gene538	1	1
33	~Gene192	2	1	0.5	Gene192	1	1
34	Gene550	2	1	0.5	Gene550	1	1
35	~Gene431	2	1	0.5	Gene431	1	1
36	Gene357	2	1	0.5	Gene357	1	1
37	~Gene240 & ~Gene874	1	2	0.0	Gene240, Gene874	2	1
38	~Gene240 & ~Gene874	1	2	0.0	Gene240, Gene874	2	1
39	Gene483 & (Gene194 | Gene770)	1	3	0.0	Gene194, Gene483, Gene770	3	1
40	Gene531 | Gene550	1	2	0.0	Gene531, Gene550	2	1
41	~Gene240 & ~Gene874 & ~Gene954	1	3	0.0	Gene240, Gene874, Gene954	3	1
42	~Gene122	1	1	0.5	Gene122	1	1
43	~Gene122	1	1	0.5	Gene122	1	1
44	~Gene623 & ~Gene968 & (~Gene314 | ~Gene973)	1	4	0.5	Gene314, Gene623, Gene968, Gene973	4	1
45	Gene954	1	1	0.5	Gene954	1	1
46	Gene389 | (~Gene240 & ~Gene531)	0	3	0.0	Gene240, Gene389, Gene531	3	1
47	Gene389 | Gene954	0	2	0.0	Gene389, Gene954	2	1
48	~Gene503	0	1	0.5	Gene503	1	1
49	~Gene503	0	1	0.5	Gene503	1	1
50	~Gene503	0	1	0.5	Gene503	1	1
