rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene138 | Gene206 | Gene228	4	3	0.0	Gene138, Gene206, Gene228	3	1
2	Gene760 & Gene803	4	2	0.0	Gene760, Gene803	2	1
3	Gene138 | Gene228	4	2	0.0	Gene138, Gene228	2	1
4	Gene138 | Gene228	4	2	0.0	Gene138, Gene228	2	1
5	Gene459 | Gene493	4	2	0.0	Gene459, Gene493	2	1
6	Gene455 | Gene791	4	2	0.0	Gene455, Gene791	2	1
7	Gene400 | ~Gene711	4	2	0.0	Gene400, Gene711	2	1
8	Gene487 | Gene879	4	2	0.0	Gene487, Gene879	2	1
9	Gene138 | Gene206 | Gene228	4	3	0.0	Gene138, Gene206, Gene228	3	1
10	Gene138 | Gene228	4	2	0.0	Gene138, Gene228	2	1
11	Gene760 & Gene803	4	2	0.0	Gene760, Gene803	2	1
12	Gene455 | Gene459	4	2	0.0	Gene455, Gene459	2	1
13	Gene138 | Gene228	4	2	0.0	Gene138, Gene228	2	1
14	Gene138 | Gene228	4	2	0.0	Gene138, Gene228	2	1
15	Gene138 | Gene513	4	2	0.0	Gene138, Gene513	2	1
16	Gene138 | Gene454	4	2	0.0	Gene138, Gene454	2	1
17	Gene138 | Gene228	4	2	0.0	Gene138, Gene228	2	1
18	Gene487 | Gene879	4	2	0.0	Gene487, Gene879	2	1
19	Gene138 | Gene228	4	2	0.0	Gene138, Gene228	2	1
20	Gene455 | Gene791	4	2	0.0	Gene455, Gene791	2	1
21	Gene760 & Gene803	4	2	0.0	Gene760, Gene803	2	1
22	Gene493 & Gene803	4	2	0.0	Gene493, Gene803	2	1
23	Gene493 | Gene754	4	2	0.0	Gene493, Gene754	2	1
24	Gene138 | Gene513	4	2	0.0	Gene138, Gene513	2	1
25	Gene138 | Gene228	4	2	0.0	Gene138, Gene228	2	1
26	Gene493 | Gene754	4	2	0.0	Gene493, Gene754	2	1
27	Gene459 | Gene493	4	2	0.0	Gene459, Gene493	2	1
28	Gene493	4	1	0.5	Gene493	1	1
29	Gene138 | Gene228 | Gene431 | Gene513	4	4	0.5	Gene138, Gene228, Gene431, Gene513	4	1
30	Gene138	4	1	0.5	Gene138	1	1
31	Gene138	4	1	0.5	Gene138	1	1
32	Gene138 | (Gene400 & Gene471) | (Gene471 & Gene748)	4	4	0.5	Gene138, Gene400, Gene471, Gene748	4	1
33	Gene138 | Gene400 | (Gene459 & Gene493)	4	4	0.5	Gene138, Gene400, Gene459, Gene493	4	1
34	Gene754 | Gene791	3	2	0.0	Gene754, Gene791	2	1
35	Gene425 | Gene493 | Gene59	3	3	0.0	Gene425, Gene493, Gene59	3	1
36	Gene372 & Gene760	3	2	0.0	Gene372, Gene760	2	1
37	Gene138 | Gene473	3	2	0.0	Gene138, Gene473	2	1
38	Gene471 | (Gene207 & Gene513)	3	3	0.0	Gene207, Gene471, Gene513	3	1
39	Gene206 | Gene428 | Gene897	3	3	0.0	Gene206, Gene428, Gene897	3	1
40	Gene434	3	1	0.5	Gene434	1	1
41	~Gene649 | ~Gene788	2	2	0.0	Gene649, Gene788	2	1
42	Gene446 | Gene459	2	2	0.0	Gene446, Gene459	2	1
43	Gene206 | ~Gene138	2	2	0.0	Gene138, Gene206	2	1
44	Gene79	2	1	0.5	Gene79	1	1
45	Gene884	2	1	0.5	Gene884	1	1
46	Gene946	2	1	0.5	Gene946	1	1
47	Gene513 | Gene884 | (Gene612 & Gene7 & Gene840) | (Gene612 & Gene790 & Gene840)	2	6	1.5	Gene513, Gene612, Gene7, Gene790, Gene840, Gene884	6	1
48	Gene667 & Gene884	1	2	0.0	Gene667, Gene884	2	1
49	Gene400 & Gene711	1	2	0.0	Gene400, Gene711	2	1
50	Gene958 & ~Gene138 & ~Gene513	1	3	0.0	Gene138, Gene513, Gene958	3	1
