rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene439 | ~Gene6 | ~Gene608	4	3	0.0	Gene439, Gene6, Gene608	3	1
2	Gene684 | (Gene438 & ~Gene172)	4	3	0.0	Gene172, Gene438, Gene684	3	1
3	~Gene439 | ~Gene6 | ~Gene608	4	3	0.0	Gene439, Gene6, Gene608	3	1
4	Gene403 | Gene684	4	2	0.0	Gene403, Gene684	2	1
5	~Gene439 | ~Gene6 | ~Gene608	4	3	0.0	Gene439, Gene6, Gene608	3	1
6	Gene496 | Gene702	4	2	0.0	Gene496, Gene702	2	1
7	Gene438 | Gene546	4	2	0.0	Gene438, Gene546	2	1
8	Gene496 | Gene702	4	2	0.0	Gene496, Gene702	2	1
9	Gene398 | Gene438	4	2	0.0	Gene398, Gene438	2	1
10	Gene398 | Gene438	4	2	0.0	Gene398, Gene438	2	1
11	Gene218 | Gene722	4	2	0.0	Gene218, Gene722	2	1
12	Gene403 | Gene684	4	2	0.0	Gene403, Gene684	2	1
13	Gene438 | Gene722	4	2	0.0	Gene438, Gene722	2	1
14	Gene398 | Gene438	4	2	0.0	Gene398, Gene438	2	1
15	Gene496 | Gene702	4	2	0.0	Gene496, Gene702	2	1
16	Gene496 | Gene702	4	2	0.0	Gene496, Gene702	2	1
17	~Gene439 | ~Gene6 | ~Gene608	4	3	0.0	Gene439, Gene6, Gene608	3	1
18	Gene496 | Gene702	4	2	0.0	Gene496, Gene702	2	1
19	Gene403 | Gene684	4	2	0.0	Gene403, Gene684	2	1
20	Gene403 | Gene461 | Gene702	4	3	0.0	Gene403, Gene461, Gene702	3	1
21	Gene218 | Gene383	4	2	0.0	Gene218, Gene383	2	1
22	Gene218	4	1	0.5	Gene218	1	1
23	Gene706 | Gene722	3	2	0.0	Gene706, Gene722	2	1
24	Gene320 | Gene956	3	2	0.0	Gene320, Gene956	2	1
25	Gene398 | Gene426	3	2	0.0	Gene398, Gene426	2	1
26	Gene150 | Gene894	3	2	0.0	Gene150, Gene894	2	1
27	Gene44 | Gene496	3	2	0.0	Gene44, Gene496	2	1
28	Gene468	3	1	0.5	Gene468	1	1
29	Gene546	3	1	0.5	Gene546	1	1
30	~Gene209	3	1	0.5	Gene209	1	1
31	~Gene608	3	1	0.5	Gene608	1	1
32	Gene138 | Gene320 | Gene546 | Gene702	3	4	0.5	Gene138, Gene320, Gene546, Gene702	4	1
33	Gene546	3	1	0.5	Gene546	1	1
34	Gene438	3	1	0.5	Gene438	1	1
35	Gene6 | ~Gene608 | ~Gene746	2	3	0.0	Gene6, Gene608, Gene746	3	1
36	Gene546 | ~Gene438	2	2	0.0	Gene438, Gene546	2	1
37	Gene321 | Gene398	2	2	0.0	Gene321, Gene398	2	1
38	Gene702 | Gene86	2	2	0.0	Gene702, Gene86	2	1
39	Gene209 | Gene302	2	2	0.0	Gene209, Gene302	2	1
40	Gene546 | Gene839	2	2	0.0	Gene546, Gene839	2	1
41	Gene209 | Gene289 | Gene894	2	3	0.0	Gene209, Gene289, Gene894	3	1
42	~Gene823	2	1	0.5	Gene823	1	1
43	Gene722	2	1	0.5	Gene722	1	1
44	~Gene439	2	1	0.5	Gene439	1	1
45	Gene44	2	1	0.5	Gene44	1	1
46	~Gene719	2	1	0.5	Gene719	1	1
47	Gene439	2	1	0.5	Gene439	1	1
48	Gene439 & Gene608	1	2	0.0	Gene439, Gene608	2	1
49	Gene172	1	1	0.5	Gene172	1	1
50	Gene6 & Gene608	0	2	0.0	Gene6, Gene608	2	1
