rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene429 & (Gene10 | Gene126)	4	3	0.0	Gene10, Gene126, Gene429	3	1
2	Gene653 & Gene813	4	2	0.0	Gene653, Gene813	2	1
3	Gene222 & Gene562 & Gene588	4	3	0.0	Gene222, Gene562, Gene588	3	1
4	Gene653 & Gene813 & Gene978	4	3	0.0	Gene653, Gene813, Gene978	3	1
5	Gene429 & Gene51	4	2	0.0	Gene429, Gene51	2	1
6	Gene588 & (Gene222 | Gene482)	4	3	0.0	Gene222, Gene482, Gene588	3	1
7	Gene588 & Gene619	4	2	0.0	Gene588, Gene619	2	1
8	Gene429 & Gene642	4	2	0.0	Gene429, Gene642	2	1
9	Gene824 & Gene997	4	2	0.0	Gene824, Gene997	2	1
10	Gene588 & Gene619	4	2	0.0	Gene588, Gene619	2	1
11	Gene429 & Gene642	4	2	0.0	Gene429, Gene642	2	1
12	Gene824 & Gene997	4	2	0.0	Gene824, Gene997	2	1
13	Gene429 & Gene734	4	2	0.0	Gene429, Gene734	2	1
14	Gene588 & Gene619	4	2	0.0	Gene588, Gene619	2	1
15	Gene429 & Gene51 & Gene588	4	3	0.0	Gene429, Gene51, Gene588	3	1
16	Gene585 & Gene653	4	2	0.0	Gene585, Gene653	2	1
17	Gene429 & Gene637 & Gene978	4	3	0.0	Gene429, Gene637, Gene978	3	1
18	Gene429 & Gene588 & Gene734	4	3	0.0	Gene429, Gene588, Gene734	3	1
19	Gene653 & Gene813 & Gene978	4	3	0.0	Gene653, Gene813, Gene978	3	1
20	Gene429	4	1	0.5	Gene429	1	1
21	Gene824 & Gene997	4	2	0.0	Gene824, Gene997	2	1
22	Gene824 & Gene997	4	2	0.0	Gene824, Gene997	2	1
23	Gene222 & Gene588	4	2	0.0	Gene222, Gene588	2	1
24	Gene588 & Gene734 & Gene824	4	3	0.0	Gene588, Gene734, Gene824	3	1
25	Gene429 & Gene587	4	2	0.0	Gene429, Gene587	2	1
26	Gene429 & Gene642	4	2	0.0	Gene429, Gene642	2	1
27	Gene429	4	1	0.5	Gene429	1	1
28	Gene222	4	1	0.5	Gene222	1	1
29	Gene429 & Gene588 & Gene824 & Gene913	4	4	0.5	Gene429, Gene588, Gene824, Gene913	4	1
30	Gene541 & Gene824	3	2	0.0	Gene541, Gene824	2	1
31	Gene482 & Gene588	3	2	0.0	Gene482, Gene588	2	1
32	Gene429 & Gene907	3	2	0.0	Gene429, Gene907	2	1
33	Gene222 & Gene445 & Gene482	3	3	0.0	Gene222, Gene445, Gene482	3	1
34	Gene199 & Gene998	3	2	0.0	Gene199, Gene998	2	1
35	Gene482 & Gene588 & Gene813 & Gene978	3	4	0.5	Gene482, Gene588, Gene813, Gene978	4	1
36	(Gene222 & Gene482) | (Gene222 & Gene588) | (Gene482 & Gene58) | (Gene58 & Gene588)	3	4	0.5	Gene222, Gene482, Gene58, Gene588	4	1
37	Gene10 & Gene126	2	2	0.0	Gene10, Gene126	2	1
38	Gene225 & Gene289	2	2	0.0	Gene225, Gene289	2	1
39	Gene913 & Gene997	2	2	0.0	Gene913, Gene997	2	1
40	Gene561 & Gene607	2	2	0.0	Gene561, Gene607	2	1
41	Gene29 & Gene794	2	2	0.0	Gene29, Gene794	2	1
42	Gene29 & Gene519	2	2	0.0	Gene29, Gene519	2	1
43	Gene51	2	1	0.5	Gene51	1	1
44	Gene978	2	1	0.5	Gene978	1	1
45	Gene524	2	1	0.5	Gene524	1	1
46	Gene588	2	1	0.5	Gene588	1	1
47	Gene588	2	1	0.5	Gene588	1	1
48	Gene29	2	1	0.5	Gene29	1	1
49	Gene633	1	1	0.5	Gene633	1	1
50	Gene732	0	1	0.5	Gene732	1	1
