rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene244 | Gene459 | Gene793	4	3	0.0	Gene244, Gene459, Gene793	3	1
2	Gene244 | Gene459 | Gene793	4	3	0.0	Gene244, Gene459, Gene793	3	1
3	Gene698 | Gene722	4	2	0.0	Gene698, Gene722	2	1
4	Gene244 | Gene459 | Gene793	4	3	0.0	Gene244, Gene459, Gene793	3	1
5	Gene793 | Gene98	4	2	0.0	Gene793, Gene98	2	1
6	Gene244 | Gene793	4	2	0.0	Gene244, Gene793	2	1
7	Gene793 | Gene942	4	2	0.0	Gene793, Gene942	2	1
8	Gene698 | Gene722	4	2	0.0	Gene698, Gene722	2	1
9	Gene698 | Gene722	4	2	0.0	Gene698, Gene722	2	1
10	Gene244 | Gene459 | Gene793	4	3	0.0	Gene244, Gene459, Gene793	3	1
11	Gene471 | Gene793	4	2	0.0	Gene471, Gene793	2	1
12	Gene244 | Gene793 | Gene942	4	3	0.0	Gene244, Gene793, Gene942	3	1
13	Gene698 | Gene722	4	2	0.0	Gene698, Gene722	2	1
14	Gene244 | Gene459 | Gene793	4	3	0.0	Gene244, Gene459, Gene793	3	1
15	Gene459 | Gene793	4	2	0.0	Gene459, Gene793	2	1
16	Gene793 | Gene942	4	2	0.0	Gene793, Gene942	2	1
17	Gene244 | Gene459 | Gene793	4	3	0.0	Gene244, Gene459, Gene793	3	1
18	Gene244 | Gene793 | Gene808	4	3	0.0	Gene244, Gene793, Gene808	3	1
19	Gene471 | Gene793	4	2	0.0	Gene471, Gene793	2	1
20	Gene244 | Gene793 | Gene942	4	3	0.0	Gene244, Gene793, Gene942	3	1
21	Gene244 | Gene793	4	2	0.0	Gene244, Gene793	2	1
22	Gene698 | Gene722	4	2	0.0	Gene698, Gene722	2	1
23	Gene244 | Gene793	4	2	0.0	Gene244, Gene793	2	1
24	Gene793	4	1	0.5	Gene793	1	1
25	Gene793	4	1	0.5	Gene793	1	1
26	Gene793	4	1	0.5	Gene793	1	1
27	Gene471 | Gene61	3	2	0.0	Gene471, Gene61	2	1
28	Gene793 | Gene968	3	2	0.0	Gene793, Gene968	2	1
29	Gene722 | Gene946	3	2	0.0	Gene722, Gene946	2	1
30	Gene61 | Gene698	3	2	0.0	Gene61, Gene698	2	1
31	Gene471 | Gene61	3	2	0.0	Gene471, Gene61	2	1
32	Gene244 | Gene808	3	2	0.0	Gene244, Gene808	2	1
33	Gene244 | Gene629	3	2	0.0	Gene244, Gene629	2	1
34	Gene180 | Gene793	3	2	0.0	Gene180, Gene793	2	1
35	Gene180 | Gene244 | Gene751 | Gene793	3	4	0.5	Gene180, Gene244, Gene751, Gene793	4	1
36	Gene244 | Gene359 | Gene459 | Gene793	3	4	0.5	Gene244, Gene359, Gene459, Gene793	4	1
37	Gene459	3	1	0.5	Gene459	1	1
38	Gene90 | Gene942	2	2	0.0	Gene90, Gene942	2	1
39	Gene1000 | Gene793	2	2	0.0	Gene1000, Gene793	2	1
40	Gene1000 | Gene751	2	2	0.0	Gene1000, Gene751	2	1
41	~Gene244 | (Gene793 & Gene862)	2	3	0.0	Gene244, Gene793, Gene862	3	1
42	Gene244 | Gene948	2	2	0.0	Gene244, Gene948	2	1
43	Gene244 | Gene359 | Gene942	2	3	0.0	Gene244, Gene359, Gene942	3	1
44	Gene1000 | Gene698	2	2	0.0	Gene1000, Gene698	2	1
45	Gene698 & Gene722	2	2	0.0	Gene698, Gene722	2	1
46	Gene249 | Gene698 | Gene862 | Gene946	2	4	0.5	Gene249, Gene698, Gene862, Gene946	4	1
47	Gene180 | Gene439 | Gene660 | Gene751 | Gene793	2	5	1.0	Gene180, Gene439, Gene660, Gene751, Gene793	5	1
48	Gene24 | Gene329 | Gene698	1	3	0.0	Gene24, Gene329, Gene698	3	1
49	Gene244 | Gene524 | Gene629	1	3	0.0	Gene244, Gene524, Gene629	3	1
50	Gene522	1	1	0.5	Gene522	1	1
