rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene840 | ~Gene432	4	2	0.0	Gene432, Gene840	2	1
2	Gene1000 & Gene356 & Gene415	4	3	0.0	Gene1000, Gene356, Gene415	3	1
3	Gene775 | Gene89	4	2	0.0	Gene775, Gene89	2	1
4	Gene1000 & Gene356 & Gene415	4	3	0.0	Gene1000, Gene356, Gene415	3	1
5	Gene775 | Gene89	4	2	0.0	Gene775, Gene89	2	1
6	Gene415 & (Gene1000 | ~Gene356)	4	3	0.0	Gene1000, Gene356, Gene415	3	1
7	Gene415 & (Gene1000 | ~Gene356)	4	3	0.0	Gene1000, Gene356, Gene415	3	1
8	Gene22 | ~Gene275	4	2	0.0	Gene22, Gene275	2	1
9	Gene172 | Gene523	4	2	0.0	Gene172, Gene523	2	1
10	Gene356 & Gene415	4	2	0.0	Gene356, Gene415	2	1
11	Gene1000 | Gene89	4	2	0.0	Gene1000, Gene89	2	1
12	Gene840 | ~Gene432	4	2	0.0	Gene432, Gene840	2	1
13	Gene1000 & Gene564	4	2	0.0	Gene1000, Gene564	2	1
14	Gene523 | Gene89	4	2	0.0	Gene523, Gene89	2	1
15	Gene1000 | Gene89	4	2	0.0	Gene1000, Gene89	2	1
16	Gene1000 | Gene89	4	2	0.0	Gene1000, Gene89	2	1
17	Gene1000 | Gene523	4	2	0.0	Gene1000, Gene523	2	1
18	Gene775 | Gene89	4	2	0.0	Gene775, Gene89	2	1
19	Gene89 | ~Gene275	4	2	0.0	Gene275, Gene89	2	1
20	Gene840 | Gene924	4	2	0.0	Gene840, Gene924	2	1
21	Gene245 & Gene356	4	2	0.0	Gene245, Gene356	2	1
22	Gene1000 | Gene523	4	2	0.0	Gene1000, Gene523	2	1
23	Gene523 | Gene553 | Gene89	4	3	0.0	Gene523, Gene553, Gene89	3	1
24	Gene564 & ~Gene808	4	2	0.0	Gene564, Gene808	2	1
25	Gene415	4	1	0.5	Gene415	1	1
26	Gene523 & (Gene1000 | Gene775 | Gene836)	4	4	0.5	Gene1000, Gene523, Gene775, Gene836	4	1
27	Gene471 | Gene523	3	2	0.0	Gene471, Gene523	2	1
28	~Gene412 & (Gene740 | Gene840)	3	3	0.0	Gene412, Gene740, Gene840	3	1
29	Gene1000 | Gene969	3	2	0.0	Gene1000, Gene969	2	1
30	Gene523 | Gene843	3	2	0.0	Gene523, Gene843	2	1
31	Gene523 | Gene559	3	2	0.0	Gene523, Gene559	2	1
32	Gene1000 | Gene412	3	2	0.0	Gene1000, Gene412	2	1
33	Gene1000 | Gene356 | Gene523	3	3	0.0	Gene1000, Gene356, Gene523	3	1
34	Gene281 | Gene564 | (Gene89 & Gene950)	3	4	0.5	Gene281, Gene564, Gene89, Gene950	4	1
35	~Gene412	3	1	0.5	Gene412	1	1
36	Gene89	2	1	0.5	Gene89	1	1
37	~Gene775 | ~Gene844 | ~Gene89	2	3	0.0	Gene775, Gene844, Gene89	3	1
38	Gene60	2	1	0.5	Gene60	1	1
39	Gene89	2	1	0.5	Gene89	1	1
40	~Gene60	2	1	0.5	Gene60	1	1
41	Gene356 & Gene384 & Gene415 & ~Gene691	2	4	0.5	Gene356, Gene384, Gene415, Gene691	4	1
42	Gene432 | ~Gene51	1	2	0.0	Gene432, Gene51	2	1
43	Gene172 & Gene523	1	2	0.0	Gene172, Gene523	2	1
44	Gene1000 & ~Gene836	1	2	0.0	Gene1000, Gene836	2	1
45	Gene172 | (Gene290 & Gene782 & Gene808)	1	4	0.5	Gene172, Gene290, Gene782, Gene808	4	1
46	Gene245 & Gene345 & Gene356 & Gene808	1	4	0.5	Gene245, Gene345, Gene356, Gene808	4	1
47	Gene356 & Gene564 & ~Gene1000	0	3	0.0	Gene1000, Gene356, Gene564	3	1
48	Gene356 & ~Gene1000	0	2	0.0	Gene1000, Gene356	2	1
49	Gene564 & Gene808	0	2	0.0	Gene564, Gene808	2	1
50	~Gene356 | ~Gene415	0	2	0.0	Gene356, Gene415	2	1
