rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene282 | Gene946	4	2	0.0	Gene282, Gene946	2	1
2	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
3	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
4	Gene347 | Gene916	4	2	0.0	Gene347, Gene916	2	1
5	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
6	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
7	Gene282 | Gene946	4	2	0.0	Gene282, Gene946	2	1
8	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
9	Gene503 | ~Gene320	4	2	0.0	Gene320, Gene503	2	1
10	Gene503 | Gene582	4	2	0.0	Gene503, Gene582	2	1
11	Gene503 | Gene582	4	2	0.0	Gene503, Gene582	2	1
12	Gene293 | Gene503	4	2	0.0	Gene293, Gene503	2	1
13	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
14	Gene476 | Gene503	4	2	0.0	Gene476, Gene503	2	1
15	Gene503 | Gene582	4	2	0.0	Gene503, Gene582	2	1
16	Gene293 | Gene503	4	2	0.0	Gene293, Gene503	2	1
17	Gene272 & Gene503	4	2	0.0	Gene272, Gene503	2	1
18	Gene503 | ~Gene320	4	2	0.0	Gene320, Gene503	2	1
19	Gene293 | Gene503	4	2	0.0	Gene293, Gene503	2	1
20	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
21	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
22	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
23	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
24	Gene503 | Gene708	4	2	0.0	Gene503, Gene708	2	1
25	Gene503 | Gene544	4	2	0.0	Gene503, Gene544	2	1
26	Gene503	4	1	0.5	Gene503	1	1
27	Gene946	4	1	0.5	Gene946	1	1
28	Gene503	4	1	0.5	Gene503	1	1
29	Gene946	4	1	0.5	Gene946	1	1
30	Gene690 | Gene706	3	2	0.0	Gene690, Gene706	2	1
31	Gene749 & Gene946	3	2	0.0	Gene749, Gene946	2	1
32	Gene425 | Gene649 | Gene916	3	3	0.0	Gene425, Gene649, Gene916	3	1
33	Gene502 | Gene708	3	2	0.0	Gene502, Gene708	2	1
34	Gene503 | ~Gene708	3	2	0.0	Gene503, Gene708	2	1
35	Gene293 | Gene916	3	2	0.0	Gene293, Gene916	2	1
36	Gene282	3	1	0.5	Gene282	1	1
37	True	3	1	0.5	True	1	1
38	Gene282 & (Gene320 | Gene649 | Gene887 | Gene916)	3	5	1.0	Gene282, Gene320, Gene649, Gene887, Gene916	5	1
39	Gene320 | Gene68 | Gene708	2	3	0.0	Gene320, Gene68, Gene708	3	1
40	Gene320 | Gene68	2	2	0.0	Gene320, Gene68	2	1
41	Gene690 | Gene84	2	2	0.0	Gene690, Gene84	2	1
42	Gene443 | Gene708	2	2	0.0	Gene443, Gene708	2	1
43	~Gene320	2	1	0.5	Gene320	1	1
44	Gene293	2	1	0.5	Gene293	1	1
45	Gene320	2	1	0.5	Gene320	1	1
46	~Gene320	2	1	0.5	Gene320	1	1
47	~Gene84	2	1	0.5	Gene84	1	1
48	Gene451	2	1	0.5	Gene451	1	1
49	Gene320 & Gene68	1	2	0.0	Gene320, Gene68	2	1
50	Gene320 & Gene68	1	2	0.0	Gene320, Gene68	2	1
