rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene791 | ~Gene740	4	2	0.0	Gene740, Gene791	2	1
2	Gene791 | ~Gene740	4	2	0.0	Gene740, Gene791	2	1
3	Gene816 | Gene972	4	2	0.0	Gene816, Gene972	2	1
4	Gene791 | ~Gene740	4	2	0.0	Gene740, Gene791	2	1
5	Gene816 | Gene972	4	2	0.0	Gene816, Gene972	2	1
6	Gene791 | ~Gene740	4	2	0.0	Gene740, Gene791	2	1
7	Gene816 | Gene972	4	2	0.0	Gene816, Gene972	2	1
8	Gene816 | Gene972	4	2	0.0	Gene816, Gene972	2	1
9	Gene791 | ~Gene740	4	2	0.0	Gene740, Gene791	2	1
10	Gene791 | ~Gene740	4	2	0.0	Gene740, Gene791	2	1
11	Gene219 | Gene816	4	2	0.0	Gene219, Gene816	2	1
12	Gene816 | Gene972	4	2	0.0	Gene816, Gene972	2	1
13	Gene816 | Gene972	4	2	0.0	Gene816, Gene972	2	1
14	Gene972 | ~Gene490	4	2	0.0	Gene490, Gene972	2	1
15	Gene731 | Gene972	3	2	0.0	Gene731, Gene972	2	1
16	Gene230 | Gene892	3	2	0.0	Gene230, Gene892	2	1
17	Gene337 | Gene731 | Gene816	3	3	0.0	Gene337, Gene731, Gene816	3	1
18	~Gene391	3	1	0.5	Gene391	1	1
19	Gene219	3	1	0.5	Gene219	1	1
20	Gene630	3	1	0.5	Gene630	1	1
21	Gene281	3	1	0.5	Gene281	1	1
22	Gene281	3	1	0.5	Gene281	1	1
23	Gene281	3	1	0.5	Gene281	1	1
24	Gene454	3	1	0.5	Gene454	1	1
25	Gene337 | Gene472 | Gene731 | Gene816	3	4	0.5	Gene337, Gene472, Gene731, Gene816	4	1
26	Gene281	3	1	0.5	Gene281	1	1
27	Gene816	3	1	0.5	Gene816	1	1
28	Gene731 & Gene78	2	2	0.0	Gene731, Gene78	2	1
29	Gene43 | Gene486	2	2	0.0	Gene43, Gene486	2	1
30	Gene219 & Gene731 & Gene871	2	3	0.0	Gene219, Gene731, Gene871	3	1
31	~Gene468 & ~Gene972	2	2	0.0	Gene468, Gene972	2	1
32	Gene486 | Gene742	2	2	0.0	Gene486, Gene742	2	1
33	Gene165 | Gene281	2	2	0.0	Gene165, Gene281	2	1
34	Gene219 | Gene486	2	2	0.0	Gene219, Gene486	2	1
35	Gene165 | Gene486	2	2	0.0	Gene165, Gene486	2	1
36	Gene281 | Gene486	2	2	0.0	Gene281, Gene486	2	1
37	Gene165 | Gene391 | Gene486 | Gene892	2	4	0.5	Gene165, Gene391, Gene486, Gene892	4	1
38	~Gene731	2	1	0.5	Gene731	1	1
39	~Gene486	2	1	0.5	Gene486	1	1
40	Gene731 | Gene975	1	2	0.0	Gene731, Gene975	2	1
41	Gene731 | Gene775	1	2	0.0	Gene731, Gene775	2	1
42	Gene731 | Gene975	1	2	0.0	Gene731, Gene975	2	1
43	Gene740 | ~Gene791	1	2	0.0	Gene740, Gene791	2	1
44	Gene731 | Gene775	1	2	0.0	Gene731, Gene775	2	1
45	Gene236 | Gene975	1	2	0.0	Gene236, Gene975	2	1
46	~Gene281	1	1	0.5	Gene281	1	1
47	Gene899	1	1	0.5	Gene899	1	1
48	Gene775	1	1	0.5	Gene775	1	1
49	~Gene791	0	1	0.5	Gene791	1	1
50	~Gene791	0	1	0.5	Gene791	1	1
