rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene364 & Gene86	4	2	0.0	Gene364, Gene86	2	1
2	Gene6 & Gene926	4	2	0.0	Gene6, Gene926	2	1
3	Gene857 & Gene86	4	2	0.0	Gene857, Gene86	2	1
4	Gene279 & Gene673	4	2	0.0	Gene279, Gene673	2	1
5	Gene6 & Gene926	4	2	0.0	Gene6, Gene926	2	1
6	Gene857 & Gene86	4	2	0.0	Gene857, Gene86	2	1
7	Gene279 & Gene673	4	2	0.0	Gene279, Gene673	2	1
8	Gene857 & Gene86	4	2	0.0	Gene857, Gene86	2	1
9	Gene279 & Gene673	4	2	0.0	Gene279, Gene673	2	1
10	Gene86 & ~Gene283	4	2	0.0	Gene283, Gene86	2	1
11	Gene6 & Gene973	4	2	0.0	Gene6, Gene973	2	1
12	Gene279 & Gene673	4	2	0.0	Gene279, Gene673	2	1
13	Gene6 & Gene673	4	2	0.0	Gene6, Gene673	2	1
14	Gene857 & Gene86	4	2	0.0	Gene857, Gene86	2	1
15	Gene279 & Gene673	4	2	0.0	Gene279, Gene673	2	1
16	Gene279 & Gene673	4	2	0.0	Gene279, Gene673	2	1
17	Gene6 & Gene637	4	2	0.0	Gene6, Gene637	2	1
18	Gene378 & Gene673	4	2	0.0	Gene378, Gene673	2	1
19	Gene6 & Gene926	4	2	0.0	Gene6, Gene926	2	1
20	Gene86	4	1	0.5	Gene86	1	1
21	Gene86 & (~Gene361 | ~Gene509 | ~Gene649)	4	4	0.5	Gene361, Gene509, Gene649, Gene86	4	1
22	Gene414 & Gene70	3	2	0.0	Gene414, Gene70	2	1
23	Gene4 & Gene926	3	2	0.0	Gene4, Gene926	2	1
24	Gene271 & Gene666 & Gene86	3	3	0.0	Gene271, Gene666, Gene86	3	1
25	Gene70 & Gene839	3	2	0.0	Gene70, Gene839	2	1
26	Gene637 & Gene926	3	2	0.0	Gene637, Gene926	2	1
27	Gene642 & Gene70	3	2	0.0	Gene642, Gene70	2	1
28	Gene348 & Gene757	3	2	0.0	Gene348, Gene757	2	1
29	Gene677 & Gene757 & Gene899	3	3	0.0	Gene677, Gene757, Gene899	3	1
30	Gene637 & Gene70	3	2	0.0	Gene637, Gene70	2	1
31	Gene6 & Gene939	3	2	0.0	Gene6, Gene939	2	1
32	Gene637 & Gene70	3	2	0.0	Gene637, Gene70	2	1
33	Gene364	3	1	0.5	Gene364	1	1
34	Gene279 & Gene378 & Gene547 & Gene677	3	4	0.5	Gene279, Gene378, Gene547, Gene677	4	1
35	Gene6 & Gene637 & Gene642 & Gene70 & Gene939	3	5	1.0	Gene6, Gene637, Gene642, Gene70, Gene939	5	1
36	Gene67 & Gene857	2	2	0.0	Gene67, Gene857	2	1
37	Gene637 & Gene939	2	2	0.0	Gene637, Gene939	2	1
38	Gene637 & Gene939	2	2	0.0	Gene637, Gene939	2	1
39	Gene926 & (Gene6 | Gene939)	2	3	0.0	Gene6, Gene926, Gene939	3	1
40	Gene283	2	1	0.5	Gene283	1	1
41	Gene378	2	1	0.5	Gene378	1	1
42	Gene834	2	1	0.5	Gene834	1	1
43	~Gene270	2	1	0.5	Gene270	1	1
44	Gene24	2	1	0.5	Gene24	1	1
45	~Gene956	2	1	0.5	Gene956	1	1
46	Gene378	2	1	0.5	Gene378	1	1
47	Gene357	2	1	0.5	Gene357	1	1
48	Gene547	2	1	0.5	Gene547	1	1
49	Gene973 & ~Gene6	1	2	0.0	Gene6, Gene973	2	1
50	Gene279	1	1	0.5	Gene279	1	1
