rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene943 & (~Gene481 | ~Gene851)	4	3	0.0	Gene481, Gene851, Gene943	3	1
2	Gene943 & (~Gene481 | ~Gene851)	4	3	0.0	Gene481, Gene851, Gene943	3	1
3	Gene943 & (~Gene481 | ~Gene851)	4	3	0.0	Gene481, Gene851, Gene943	3	1
4	Gene220 & Gene412	4	2	0.0	Gene220, Gene412	2	1
5	Gene943 & (~Gene481 | ~Gene851)	4	3	0.0	Gene481, Gene851, Gene943	3	1
6	Gene851 & ~Gene785	4	2	0.0	Gene785, Gene851	2	1
7	Gene943 & ~Gene481	4	2	0.0	Gene481, Gene943	2	1
8	Gene220 & Gene412	4	2	0.0	Gene220, Gene412	2	1
9	Gene54 | Gene903	4	2	0.0	Gene54, Gene903	2	1
10	Gene270 & ~Gene554 & ~Gene668	4	3	0.0	Gene270, Gene554, Gene668	3	1
11	Gene599 & Gene651	4	2	0.0	Gene599, Gene651	2	1
12	Gene599 | Gene903	4	2	0.0	Gene599, Gene903	2	1
13	Gene220 & Gene412	4	2	0.0	Gene220, Gene412	2	1
14	Gene599 & (Gene139 | Gene206)	4	3	0.0	Gene139, Gene206, Gene599	3	1
15	Gene220 & Gene412	4	2	0.0	Gene220, Gene412	2	1
16	Gene412 & Gene651	4	2	0.0	Gene412, Gene651	2	1
17	Gene270 & ~Gene668	4	2	0.0	Gene270, Gene668	2	1
18	Gene201 & Gene851	4	2	0.0	Gene201, Gene851	2	1
19	~Gene785	4	1	0.5	Gene785	1	1
20	Gene943	4	1	0.5	Gene943	1	1
21	Gene599	4	1	0.5	Gene599	1	1
22	Gene72	4	1	0.5	Gene72	1	1
23	Gene599	4	1	0.5	Gene599	1	1
24	~Gene668	4	1	0.5	Gene668	1	1
25	Gene599	4	1	0.5	Gene599	1	1
26	Gene599	4	1	0.5	Gene599	1	1
27	Gene943	4	1	0.5	Gene943	1	1
28	Gene599 | Gene815	3	2	0.0	Gene599, Gene815	2	1
29	Gene481 & Gene943 & ~Gene851	3	3	0.0	Gene481, Gene851, Gene943	3	1
30	Gene45 & Gene991	3	2	0.0	Gene45, Gene991	2	1
31	Gene206	3	1	0.5	Gene206	1	1
32	Gene651	3	1	0.5	Gene651	1	1
33	Gene599 & Gene668	3	2	0.0	Gene599, Gene668	2	1
34	Gene45 & Gene991	3	2	0.0	Gene45, Gene991	2	1
35	False	3	1	0.5	False	1	1
36	Gene350 & Gene476 & Gene54 & Gene651	3	4	0.5	Gene350, Gene476, Gene54, Gene651	4	1
37	Gene178	2	1	0.5	Gene178	1	1
38	Gene851 & ~Gene412 & ~Gene554	2	3	0.0	Gene412, Gene554, Gene851	3	1
39	Gene554 & Gene851	2	2	0.0	Gene554, Gene851	2	1
40	Gene851	2	1	0.5	Gene851	1	1
41	Gene554 | Gene851	1	2	0.0	Gene554, Gene851	2	1
42	~Gene206 & ~Gene599	1	2	0.0	Gene206, Gene599	2	1
43	Gene554 & Gene668	1	2	0.0	Gene554, Gene668	2	1
44	Gene206 | Gene599 | Gene668	1	3	0.0	Gene206, Gene599, Gene668	3	1
45	Gene270 & Gene481 & Gene851	1	3	0.0	Gene270, Gene481, Gene851	3	1
46	Gene554 | Gene851	1	2	0.0	Gene554, Gene851	2	1
47	Gene139 | Gene206 | Gene690 | Gene815	1	4	0.5	Gene139, Gene206, Gene690, Gene815	4	1
48	Gene350 | Gene554	0	2	0.0	Gene350, Gene554	2	1
49	Gene668	0	1	0.5	Gene668	1	1
50	~Gene220	0	1	0.5	Gene220	1	1
