rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene705 | Gene860	4	2	0.0	Gene705, Gene860	2	1
2	Gene394 | Gene868 | Gene909	4	3	0.0	Gene394, Gene868, Gene909	3	1
3	Gene163 | Gene868	4	2	0.0	Gene163, Gene868	2	1
4	Gene237 | Gene705	4	2	0.0	Gene237, Gene705	2	1
5	Gene219 | Gene868	4	2	0.0	Gene219, Gene868	2	1
6	Gene394 | Gene868	4	2	0.0	Gene394, Gene868	2	1
7	Gene281 | Gene299 | Gene907	4	3	0.0	Gene281, Gene299, Gene907	3	1
8	Gene295 | ~Gene838	4	2	0.0	Gene295, Gene838	2	1
9	Gene237 | Gene705	4	2	0.0	Gene237, Gene705	2	1
10	Gene234 | Gene868	4	2	0.0	Gene234, Gene868	2	1
11	Gene28 | Gene868	4	2	0.0	Gene28, Gene868	2	1
12	Gene868 | Gene909	4	2	0.0	Gene868, Gene909	2	1
13	Gene164 | Gene743	4	2	0.0	Gene164, Gene743	2	1
14	Gene237 | Gene660 | Gene868	4	3	0.0	Gene237, Gene660, Gene868	3	1
15	Gene394 | Gene705 | Gene909	4	3	0.0	Gene394, Gene705, Gene909	3	1
16	Gene705 | Gene860	4	2	0.0	Gene705, Gene860	2	1
17	Gene705 | Gene868	4	2	0.0	Gene705, Gene868	2	1
18	Gene163 | Gene233 | Gene373	4	3	0.0	Gene163, Gene233, Gene373	3	1
19	Gene10 | Gene447 | Gene639	4	3	0.0	Gene10, Gene447, Gene639	3	1
20	Gene868 | Gene896	4	2	0.0	Gene868, Gene896	2	1
21	Gene163 | Gene233	4	2	0.0	Gene163, Gene233	2	1
22	Gene281 | Gene394 | Gene907	4	3	0.0	Gene281, Gene394, Gene907	3	1
23	Gene295 | Gene368	4	2	0.0	Gene295, Gene368	2	1
24	Gene257 | Gene302 | Gene345	4	3	0.0	Gene257, Gene302, Gene345	3	1
25	Gene646 | Gene705	4	2	0.0	Gene646, Gene705	2	1
26	Gene705 | Gene860	4	2	0.0	Gene705, Gene860	2	1
27	Gene163 | Gene868	4	2	0.0	Gene163, Gene868	2	1
28	Gene237 | Gene660 | Gene705	4	3	0.0	Gene237, Gene660, Gene705	3	1
29	Gene868	4	1	0.5	Gene868	1	1
30	Gene237 | Gene368 | Gene660 | Gene860	4	4	0.5	Gene237, Gene368, Gene660, Gene860	4	1
31	~Gene896	4	1	0.5	Gene896	1	1
32	Gene233 | Gene262 | Gene28 | Gene33	4	4	0.5	Gene233, Gene262, Gene28, Gene33	4	1
33	Gene234 | Gene28 | Gene394 | Gene810 | Gene975	4	5	1.0	Gene234, Gene28, Gene394, Gene810, Gene975	5	1
34	Gene164 | Gene247 | Gene368 | Gene456 | Gene810 | Gene90	4	6	1.5	Gene164, Gene247, Gene368, Gene456, Gene810, Gene90	6	1
35	Gene158 | Gene237 | Gene5	3	3	0.0	Gene158, Gene237, Gene5	3	1
36	Gene10 | Gene660	3	2	0.0	Gene10, Gene660	2	1
37	Gene368 | Gene432	3	2	0.0	Gene368, Gene432	2	1
38	Gene660 | Gene705	3	2	0.0	Gene660, Gene705	2	1
39	Gene237 | Gene394	3	2	0.0	Gene237, Gene394	2	1
40	Gene28 | Gene660	3	2	0.0	Gene28, Gene660	2	1
41	Gene860 | Gene896	3	2	0.0	Gene860, Gene896	2	1
42	Gene447	3	1	0.5	Gene447	1	1
43	Gene165	3	1	0.5	Gene165	1	1
44	Gene115	3	1	0.5	Gene115	1	1
45	Gene5 | Gene838	2	2	0.0	Gene5, Gene838	2	1
46	Gene702	2	1	0.5	Gene702	1	1
47	~Gene295 & ~Gene838	1	2	0.0	Gene295, Gene838	2	1
48	(Gene219 | Gene28) & (Gene219 | Gene394) & (Gene28 | Gene868) & (Gene394 | Gene868)	1	4	0.5	Gene219, Gene28, Gene394, Gene868	4	1
49	~Gene368	1	1	0.5	Gene368	1	1
50	Gene237	1	1	0.5	Gene237	1	1
