rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene77 | (Gene445 & ~Gene215)	4	3	0.0	Gene215, Gene445, Gene77	3	1
2	Gene898 | ~Gene692	4	2	0.0	Gene692, Gene898	2	1
3	Gene162 | Gene742 | Gene881	4	3	0.0	Gene162, Gene742, Gene881	3	1
4	Gene742 | Gene881	4	2	0.0	Gene742, Gene881	2	1
5	Gene399 & Gene844	4	2	0.0	Gene399, Gene844	2	1
6	Gene162 | Gene742	4	2	0.0	Gene162, Gene742	2	1
7	Gene182 | Gene844	4	2	0.0	Gene182, Gene844	2	1
8	Gene46 | Gene725	4	2	0.0	Gene46, Gene725	2	1
9	Gene182 | Gene844	4	2	0.0	Gene182, Gene844	2	1
10	Gene182 | Gene844	4	2	0.0	Gene182, Gene844	2	1
11	Gene161 | Gene162	4	2	0.0	Gene161, Gene162	2	1
12	Gene392 | Gene768	4	2	0.0	Gene392, Gene768	2	1
13	Gene418 | Gene77 | ~Gene215	4	3	0.0	Gene215, Gene418, Gene77	3	1
14	Gene182 | Gene844	4	2	0.0	Gene182, Gene844	2	1
15	Gene898 | ~Gene692	4	2	0.0	Gene692, Gene898	2	1
16	Gene161 | Gene976	4	2	0.0	Gene161, Gene976	2	1
17	Gene446 | Gene742	4	2	0.0	Gene446, Gene742	2	1
18	Gene77 | ~Gene215	4	2	0.0	Gene215, Gene77	2	1
19	Gene529 | Gene772	4	2	0.0	Gene529, Gene772	2	1
20	Gene38 | Gene844	4	2	0.0	Gene38, Gene844	2	1
21	Gene182 | Gene844	4	2	0.0	Gene182, Gene844	2	1
22	Gene742 | Gene772	4	2	0.0	Gene742, Gene772	2	1
23	Gene531 | Gene844	4	2	0.0	Gene531, Gene844	2	1
24	Gene418 | Gene844	4	2	0.0	Gene418, Gene844	2	1
25	Gene46 | (Gene884 & ~Gene500)	4	3	0.0	Gene46, Gene500, Gene884	3	1
26	Gene742	4	1	0.5	Gene742	1	1
27	Gene844	4	1	0.5	Gene844	1	1
28	Gene844 | Gene885	3	2	0.0	Gene844, Gene885	2	1
29	Gene282 | Gene302	3	2	0.0	Gene282, Gene302	2	1
30	Gene302 | Gene427	3	2	0.0	Gene302, Gene427	2	1
31	Gene105 | Gene772	3	2	0.0	Gene105, Gene772	2	1
32	Gene191 | Gene427 | Gene996	3	3	0.0	Gene191, Gene427, Gene996	3	1
33	Gene302 | (Gene427 & Gene945)	3	3	0.0	Gene302, Gene427, Gene945	3	1
34	Gene791 | Gene844	3	2	0.0	Gene791, Gene844	2	1
35	Gene488 | Gene692	3	2	0.0	Gene488, Gene692	2	1
36	Gene161 | Gene659	3	2	0.0	Gene161, Gene659	2	1
37	Gene199 | (Gene453 & Gene725)	3	3	0.0	Gene199, Gene453, Gene725	3	1
38	Gene14 | Gene885	3	2	0.0	Gene14, Gene885	2	1
39	Gene391 | Gene445	3	2	0.0	Gene391, Gene445	2	1
40	Gene77 | (~Gene105 & ~Gene215) | (~Gene215 & ~Gene768)	3	4	0.5	Gene105, Gene215, Gene768, Gene77	4	1
41	Gene356	3	1	0.5	Gene356	1	1
42	Gene356 & (Gene182 | Gene32) & (Gene182 | Gene500)	3	4	0.5	Gene182, Gene32, Gene356, Gene500	4	1
43	Gene285 | (~Gene418 & ~Gene531)	2	3	0.0	Gene285, Gene418, Gene531	3	1
44	Gene427 | Gene712	2	2	0.0	Gene427, Gene712	2	1
45	~Gene898	2	1	0.5	Gene898	1	1
46	Gene215 | Gene445 | (Gene120 & Gene391 & Gene537) | (Gene391 & Gene537 & Gene659)	2	6	1.5	Gene120, Gene215, Gene391, Gene445, Gene537, Gene659	6	1
47	Gene182 & ~Gene59	1	2	0.0	Gene182, Gene59	2	1
48	Gene457	1	1	0.5	Gene457	1	1
49	Gene482	1	1	0.5	Gene482	1	1
50	Gene488 & Gene692	0	2	0.0	Gene488, Gene692	2	1
