rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene386 | Gene425	4	2	0.0	Gene386, Gene425	2	1
2	Gene386 | Gene425	4	2	0.0	Gene386, Gene425	2	1
3	Gene386 | Gene425	4	2	0.0	Gene386, Gene425	2	1
4	Gene425 | Gene574	4	2	0.0	Gene425, Gene574	2	1
5	Gene386 | Gene425	4	2	0.0	Gene386, Gene425	2	1
6	Gene425 | Gene50	4	2	0.0	Gene425, Gene50	2	1
7	Gene412 | Gene425	4	2	0.0	Gene412, Gene425	2	1
8	Gene386 | Gene501	4	2	0.0	Gene386, Gene501	2	1
9	Gene425 | Gene863	4	2	0.0	Gene425, Gene863	2	1
10	Gene425 | Gene437	4	2	0.0	Gene425, Gene437	2	1
11	Gene425 | Gene50	4	2	0.0	Gene425, Gene50	2	1
12	Gene425 | Gene863	4	2	0.0	Gene425, Gene863	2	1
13	Gene425 | Gene437	4	2	0.0	Gene425, Gene437	2	1
14	Gene425	4	1	0.5	Gene425	1	1
15	Gene386 | Gene501	4	2	0.0	Gene386, Gene501	2	1
16	Gene50 | Gene995	4	2	0.0	Gene50, Gene995	2	1
17	Gene354 | Gene386	4	2	0.0	Gene354, Gene386	2	1
18	Gene194 | Gene655	4	2	0.0	Gene194, Gene655	2	1
19	Gene425 | Gene437	4	2	0.0	Gene425, Gene437	2	1
20	Gene425	4	1	0.5	Gene425	1	1
21	Gene574 | Gene956	3	2	0.0	Gene574, Gene956	2	1
22	Gene578 | Gene680	3	2	0.0	Gene578, Gene680	2	1
23	Gene275 | Gene412	3	2	0.0	Gene275, Gene412	2	1
24	Gene386 | Gene921	3	2	0.0	Gene386, Gene921	2	1
25	Gene425 | Gene967	3	2	0.0	Gene425, Gene967	2	1
26	Gene181 | Gene990	3	2	0.0	Gene181, Gene990	2	1
27	Gene345 & Gene425	3	2	0.0	Gene345, Gene425	2	1
28	Gene412 | Gene425 | Gene690	3	3	0.0	Gene412, Gene425, Gene690	3	1
29	Gene335 | Gene956	3	2	0.0	Gene335, Gene956	2	1
30	Gene425 & Gene760	3	2	0.0	Gene425, Gene760	2	1
31	Gene386 & Gene425	3	2	0.0	Gene386, Gene425	2	1
32	Gene107 | Gene425	3	2	0.0	Gene107, Gene425	2	1
33	Gene168	3	1	0.5	Gene168	1	1
34	Gene437 | ~Gene825 | ~Gene954 | ~Gene995	3	4	0.5	Gene437, Gene825, Gene954, Gene995	4	1
35	Gene425 | Gene514 | Gene655 | Gene921 | Gene967	3	5	1.0	Gene425, Gene514, Gene655, Gene921, Gene967	5	1
36	Gene825 | Gene950	2	2	0.0	Gene825, Gene950	2	1
37	Gene543 | Gene954	2	2	0.0	Gene543, Gene954	2	1
38	Gene345 | Gene956	2	2	0.0	Gene345, Gene956	2	1
39	Gene921 & Gene995	2	2	0.0	Gene921, Gene995	2	1
40	Gene655 & Gene921 & Gene956	2	3	0.0	Gene655, Gene921, Gene956	3	1
41	Gene50 | Gene970	2	2	0.0	Gene50, Gene970	2	1
42	Gene50	2	1	0.5	Gene50	1	1
43	Gene970	2	1	0.5	Gene970	1	1
44	Gene690	2	1	0.5	Gene690	1	1
45	Gene501	2	1	0.5	Gene501	1	1
46	Gene834	2	1	0.5	Gene834	1	1
47	Gene970	2	1	0.5	Gene970	1	1
48	~Gene345	2	1	0.5	Gene345	1	1
49	Gene275	2	1	0.5	Gene275	1	1
50	~Gene194	0	1	0.5	Gene194	1	1
