rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene264 & Gene876	4	2	0.0	Gene264, Gene876	2	1
2	Gene51 & Gene54	4	2	0.0	Gene51, Gene54	2	1
3	Gene128 & Gene565	4	2	0.0	Gene128, Gene565	2	1
4	Gene134 & ~Gene364	4	2	0.0	Gene134, Gene364	2	1
5	Gene569 & Gene91	4	2	0.0	Gene569, Gene91	2	1
6	Gene358 & Gene509	4	2	0.0	Gene358, Gene509	2	1
7	Gene569 & Gene91	4	2	0.0	Gene569, Gene91	2	1
8	Gene128 & Gene165	4	2	0.0	Gene128, Gene165	2	1
9	Gene51 & Gene54	4	2	0.0	Gene51, Gene54	2	1
10	Gene51 & Gene54	4	2	0.0	Gene51, Gene54	2	1
11	Gene54 & Gene565	4	2	0.0	Gene54, Gene565	2	1
12	Gene260 & Gene54 & Gene696	4	3	0.0	Gene260, Gene54, Gene696	3	1
13	Gene51 & Gene54	4	2	0.0	Gene51, Gene54	2	1
14	Gene128 & Gene450	4	2	0.0	Gene128, Gene450	2	1
15	Gene358 & Gene509	4	2	0.0	Gene358, Gene509	2	1
16	Gene128 & Gene743	4	2	0.0	Gene128, Gene743	2	1
17	Gene165 & Gene358	4	2	0.0	Gene165, Gene358	2	1
18	Gene128 & Gene165	4	2	0.0	Gene128, Gene165	2	1
19	Gene128 & Gene565	4	2	0.0	Gene128, Gene565	2	1
20	Gene51 & Gene54	4	2	0.0	Gene51, Gene54	2	1
21	Gene569 & Gene91	4	2	0.0	Gene569, Gene91	2	1
22	Gene112 & Gene54	4	2	0.0	Gene112, Gene54	2	1
23	Gene54	4	1	0.5	Gene54	1	1
24	Gene128	4	1	0.5	Gene128	1	1
25	Gene407	4	1	0.5	Gene407	1	1
26	Gene134	4	1	0.5	Gene134	1	1
27	Gene280 & Gene54	3	2	0.0	Gene280, Gene54	2	1
28	Gene280 & Gene91	3	2	0.0	Gene280, Gene91	2	1
29	Gene596 & Gene91	3	2	0.0	Gene596, Gene91	2	1
30	Gene452 & Gene469	3	2	0.0	Gene452, Gene469	2	1
31	Gene108 & Gene881	3	2	0.0	Gene108, Gene881	2	1
32	Gene358 & Gene90	3	2	0.0	Gene358, Gene90	2	1
33	Gene549 & Gene853	3	2	0.0	Gene549, Gene853	2	1
34	Gene353 & Gene693	3	2	0.0	Gene353, Gene693	2	1
35	Gene14 & Gene37 & Gene450 & Gene549	3	4	0.5	Gene14, Gene37, Gene450, Gene549	4	1
36	Gene107 & Gene565	2	2	0.0	Gene107, Gene565	2	1
37	Gene280 & Gene650	2	2	0.0	Gene280, Gene650	2	1
38	Gene326 & Gene743	2	2	0.0	Gene326, Gene743	2	1
39	Gene253 & Gene743	2	2	0.0	Gene253, Gene743	2	1
40	Gene51	2	1	0.5	Gene51	1	1
41	~Gene743	2	1	0.5	Gene743	1	1
42	Gene165	2	1	0.5	Gene165	1	1
43	Gene450	2	1	0.5	Gene450	1	1
44	Gene165 & Gene280	1	2	0.0	Gene165, Gene280	2	1
45	Gene280 | Gene770	1	2	0.0	Gene280, Gene770	2	1
46	Gene364 & ~Gene134	1	2	0.0	Gene134, Gene364	2	1
47	Gene37 & Gene450	1	2	0.0	Gene37, Gene450	2	1
48	Gene509	1	1	0.5	Gene509	1	1
49	Gene253 & Gene796	0	2	0.0	Gene253, Gene796	2	1
50	~Gene358	0	1	0.5	Gene358	1	1
