rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene364 & Gene697	4	2	0.0	Gene364, Gene697	2	1
2	Gene24 & Gene32 & Gene759	4	3	0.0	Gene24, Gene32, Gene759	3	1
3	Gene490 & Gene620	4	2	0.0	Gene490, Gene620	2	1
4	Gene620 & (~Gene419 | ~Gene801)	4	3	0.0	Gene419, Gene620, Gene801	3	1
5	Gene620	4	1	0.5	Gene620	1	1
6	Gene620 & (~Gene419 | ~Gene801)	4	3	0.0	Gene419, Gene620, Gene801	3	1
7	Gene490 & Gene620	4	2	0.0	Gene490, Gene620	2	1
8	Gene490 & Gene620	4	2	0.0	Gene490, Gene620	2	1
9	Gene62 & Gene620	4	2	0.0	Gene62, Gene620	2	1
10	Gene116 | Gene620	4	2	0.0	Gene116, Gene620	2	1
11	Gene24 & Gene32 & Gene759	4	3	0.0	Gene24, Gene32, Gene759	3	1
12	Gene364 & Gene697	4	2	0.0	Gene364, Gene697	2	1
13	Gene590 | Gene620	4	2	0.0	Gene590, Gene620	2	1
14	Gene490 & Gene620	4	2	0.0	Gene490, Gene620	2	1
15	Gene620 & (~Gene419 | ~Gene801)	4	3	0.0	Gene419, Gene620, Gene801	3	1
16	Gene490 & Gene620	4	2	0.0	Gene490, Gene620	2	1
17	Gene620 & Gene89	4	2	0.0	Gene620, Gene89	2	1
18	Gene620 & Gene92	4	2	0.0	Gene620, Gene92	2	1
19	Gene620	4	1	0.5	Gene620	1	1
20	Gene620 & ~Gene801	4	2	0.0	Gene620, Gene801	2	1
21	Gene620	4	1	0.5	Gene620	1	1
22	Gene116	4	1	0.5	Gene116	1	1
23	Gene620 & Gene92 & (Gene490 | Gene590)	4	4	0.5	Gene490, Gene590, Gene620, Gene92	4	1
24	False	3	1	0.5	False	1	1
25	Gene490 | Gene620	3	2	0.0	Gene490, Gene620	2	1
26	Gene413 & Gene62	3	2	0.0	Gene413, Gene62	2	1
27	Gene622 & Gene923	3	2	0.0	Gene622, Gene923	2	1
28	Gene572 & Gene92	3	2	0.0	Gene572, Gene92	2	1
29	Gene364 & Gene459 & Gene924	3	3	0.0	Gene364, Gene459, Gene924	3	1
30	Gene490 & Gene620 & Gene801	3	3	0.0	Gene490, Gene620, Gene801	3	1
31	Gene490 & Gene590	3	2	0.0	Gene490, Gene590	2	1
32	Gene620 & Gene801 & Gene89	3	3	0.0	Gene620, Gene801, Gene89	3	1
33	Gene116 & Gene166	3	2	0.0	Gene116, Gene166	2	1
34	Gene166 & Gene620	3	2	0.0	Gene166, Gene620	2	1
35	Gene620 & Gene801	3	2	0.0	Gene620, Gene801	2	1
36	~Gene801	3	1	0.5	Gene801	1	1
37	~Gene801	3	1	0.5	Gene801	1	1
38	Gene490 & Gene620 & Gene801 & Gene978	3	4	0.5	Gene490, Gene620, Gene801, Gene978	4	1
39	Gene166 & Gene24 & Gene490 & Gene572	3	4	0.5	Gene166, Gene24, Gene490, Gene572	4	1
40	Gene372 | ~Gene32	2	2	0.0	Gene32, Gene372	2	1
41	Gene490 & Gene850	2	2	0.0	Gene490, Gene850	2	1
42	Gene759 & ~Gene32	2	2	0.0	Gene32, Gene759	2	1
43	Gene419	2	1	0.5	Gene419	1	1
44	~Gene993	2	1	0.5	Gene993	1	1
45	Gene62	2	1	0.5	Gene62	1	1
46	Gene92	2	1	0.5	Gene92	1	1
47	Gene92	2	1	0.5	Gene92	1	1
48	~Gene620 | ~Gene801	1	2	0.0	Gene620, Gene801	2	1
49	Gene419 & Gene801	1	2	0.0	Gene419, Gene801	2	1
50	~Gene924	1	1	0.5	Gene924	1	1
