rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene497 & Gene891	4	2	0.0	Gene497, Gene891	2	1
2	Gene641 & Gene880	4	2	0.0	Gene641, Gene880	2	1
3	Gene641 & Gene880	4	2	0.0	Gene641, Gene880	2	1
4	Gene641 & Gene880	4	2	0.0	Gene641, Gene880	2	1
5	Gene222 & Gene641 & Gene880	4	3	0.0	Gene222, Gene641, Gene880	3	1
6	Gene440 & ~Gene128 & ~Gene221	4	3	0.0	Gene128, Gene221, Gene440	3	1
7	Gene641 & Gene880	4	2	0.0	Gene641, Gene880	2	1
8	Gene440 & Gene497	4	2	0.0	Gene440, Gene497	2	1
9	Gene497 & Gene891	4	2	0.0	Gene497, Gene891	2	1
10	Gene641 & Gene880	4	2	0.0	Gene641, Gene880	2	1
11	Gene440 & Gene497	4	2	0.0	Gene440, Gene497	2	1
12	Gene497 & (Gene52 | Gene891)	4	3	0.0	Gene497, Gene52, Gene891	3	1
13	Gene641 & Gene880	4	2	0.0	Gene641, Gene880	2	1
14	Gene497 & Gene891	4	2	0.0	Gene497, Gene891	2	1
15	Gene497 & Gene624 & ~Gene52	4	3	0.0	Gene497, Gene52, Gene624	3	1
16	Gene497 | Gene641	4	2	0.0	Gene497, Gene641	2	1
17	Gene222 & Gene641 & Gene880	4	3	0.0	Gene222, Gene641, Gene880	3	1
18	Gene440 & Gene497	4	2	0.0	Gene440, Gene497	2	1
19	Gene641 & Gene880	4	2	0.0	Gene641, Gene880	2	1
20	Gene222 & Gene880	4	2	0.0	Gene222, Gene880	2	1
21	Gene290 & Gene497	4	2	0.0	Gene290, Gene497	2	1
22	Gene497 & Gene880	4	2	0.0	Gene497, Gene880	2	1
23	Gene497	4	1	0.5	Gene497	1	1
24	Gene641	4	1	0.5	Gene641	1	1
25	Gene497	4	1	0.5	Gene497	1	1
26	Gene497	4	1	0.5	Gene497	1	1
27	Gene428 & Gene736	3	2	0.0	Gene428, Gene736	2	1
28	Gene52 & (Gene321 | Gene497)	3	3	0.0	Gene321, Gene497, Gene52	3	1
29	Gene497 & Gene52	3	2	0.0	Gene497, Gene52	2	1
30	Gene321 & Gene497	3	2	0.0	Gene321, Gene497	2	1
31	Gene641 & ~Gene497	3	2	0.0	Gene497, Gene641	2	1
32	Gene497 & Gene571	3	2	0.0	Gene497, Gene571	2	1
33	Gene152 & Gene839	3	2	0.0	Gene152, Gene839	2	1
34	Gene497 & Gene52 & Gene784	3	3	0.0	Gene497, Gene52, Gene784	3	1
35	Gene497 | (Gene468 & Gene891)	3	3	0.0	Gene468, Gene497, Gene891	3	1
36	Gene187 & Gene468 & Gene641 & Gene880	3	4	0.5	Gene187, Gene468, Gene641, Gene880	4	1
37	Gene258 & Gene468 & Gene497 & ~Gene666	3	4	0.5	Gene258, Gene468, Gene497, Gene666	4	1
38	Gene321 & Gene350	2	2	0.0	Gene321, Gene350	2	1
39	Gene321 & (Gene497 | ~Gene52)	2	3	0.0	Gene321, Gene497, Gene52	3	1
40	Gene880	2	1	0.5	Gene880	1	1
41	Gene143	2	1	0.5	Gene143	1	1
42	~Gene187	2	1	0.5	Gene187	1	1
43	Gene158	2	1	0.5	Gene158	1	1
44	Gene880	2	1	0.5	Gene880	1	1
45	Gene221 & Gene311	1	2	0.0	Gene221, Gene311	2	1
46	Gene245 | Gene880	1	2	0.0	Gene245, Gene880	2	1
47	Gene305 & Gene880	1	2	0.0	Gene305, Gene880	2	1
48	Gene218 & Gene880	1	2	0.0	Gene218, Gene880	2	1
49	Gene468	1	1	0.5	Gene468	1	1
50	Gene52 | ~Gene497	0	2	0.0	Gene497, Gene52	2	1
