rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene555 | (~Gene364 & ~Gene796)	4	3	0.0	Gene364, Gene555, Gene796	3	1
2	Gene140 | Gene975	4	2	0.0	Gene140, Gene975	2	1
3	Gene299 & Gene842	4	2	0.0	Gene299, Gene842	2	1
4	Gene299 & Gene842	4	2	0.0	Gene299, Gene842	2	1
5	Gene209 | Gene299	4	2	0.0	Gene209, Gene299	2	1
6	Gene209 | Gene299	4	2	0.0	Gene209, Gene299	2	1
7	Gene299 | Gene899	4	2	0.0	Gene299, Gene899	2	1
8	Gene140 | Gene243	4	2	0.0	Gene140, Gene243	2	1
9	Gene299 & Gene842	4	2	0.0	Gene299, Gene842	2	1
10	Gene209 | Gene299	4	2	0.0	Gene209, Gene299	2	1
11	Gene140 | Gene975	4	2	0.0	Gene140, Gene975	2	1
12	~Gene555 | (~Gene364 & ~Gene796)	4	3	0.0	Gene364, Gene555, Gene796	3	1
13	Gene299 & Gene842	4	2	0.0	Gene299, Gene842	2	1
14	Gene299 & Gene842	4	2	0.0	Gene299, Gene842	2	1
15	Gene299 & Gene842	4	2	0.0	Gene299, Gene842	2	1
16	Gene299 | Gene877 | Gene901	4	3	0.0	Gene299, Gene877, Gene901	3	1
17	Gene299 | Gene899	4	2	0.0	Gene299, Gene899	2	1
18	Gene299 | Gene901	4	2	0.0	Gene299, Gene901	2	1
19	Gene299 | Gene901	4	2	0.0	Gene299, Gene901	2	1
20	Gene140 | Gene299 | Gene975	4	3	0.0	Gene140, Gene299, Gene975	3	1
21	Gene299 & Gene842	4	2	0.0	Gene299, Gene842	2	1
22	Gene299 | Gene901	4	2	0.0	Gene299, Gene901	2	1
23	Gene299	4	1	0.5	Gene299	1	1
24	Gene140	4	1	0.5	Gene140	1	1
25	Gene299	4	1	0.5	Gene299	1	1
26	Gene299	4	1	0.5	Gene299	1	1
27	Gene209 | Gene299 | Gene734	3	3	0.0	Gene209, Gene299, Gene734	3	1
28	Gene479 | Gene734 | Gene969	3	3	0.0	Gene479, Gene734, Gene969	3	1
29	Gene479 | Gene734 | Gene899	3	3	0.0	Gene479, Gene734, Gene899	3	1
30	Gene140 | Gene383 | Gene901	3	3	0.0	Gene140, Gene383, Gene901	3	1
31	Gene689 | Gene797	3	2	0.0	Gene689, Gene797	2	1
32	Gene186 | ~Gene209	3	2	0.0	Gene186, Gene209	2	1
33	Gene877 | Gene899	3	2	0.0	Gene877, Gene899	2	1
34	Gene794 | Gene842	3	2	0.0	Gene794, Gene842	2	1
35	Gene842 | (Gene422 & Gene590 & Gene708)	3	4	0.5	Gene422, Gene590, Gene708, Gene842	4	1
36	Gene434	3	1	0.5	Gene434	1	1
37	Gene279	3	1	0.5	Gene279	1	1
38	Gene140 | Gene299 | Gene683 | Gene877	3	4	0.5	Gene140, Gene299, Gene683, Gene877	4	1
39	~Gene196	3	1	0.5	Gene196	1	1
40	Gene140 | Gene340 | Gene422 | Gene451 | Gene745 | Gene792	3	6	1.5	Gene140, Gene340, Gene422, Gene451, Gene745, Gene792	6	1
41	Gene708 | (Gene871 & Gene899)	2	3	0.0	Gene708, Gene871, Gene899	3	1
42	Gene877 & Gene901	2	2	0.0	Gene877, Gene901	2	1
43	Gene773 & Gene877	2	2	0.0	Gene773, Gene877	2	1
44	Gene243	2	1	0.5	Gene243	1	1
45	Gene899	2	1	0.5	Gene899	1	1
46	Gene340 | (Gene614 & Gene877) | (Gene786 & Gene877)	2	4	0.5	Gene340, Gene614, Gene786, Gene877	4	1
47	Gene281 & Gene636 & ~Gene901	1	3	0.0	Gene281, Gene636, Gene901	3	1
48	Gene209 & Gene734	1	2	0.0	Gene209, Gene734	2	1
49	Gene708 | Gene818	1	2	0.0	Gene708, Gene818	2	1
50	Gene209 & Gene299	1	2	0.0	Gene209, Gene299	2	1
