rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene137 | ~Gene393 | ~Gene742	4	3	0.0	Gene137, Gene393, Gene742	3	1
2	Gene658 | Gene72	4	2	0.0	Gene658, Gene72	2	1
3	Gene117 | ~Gene393	4	2	0.0	Gene117, Gene393	2	1
4	Gene651 | Gene658 | Gene72	4	3	0.0	Gene651, Gene658, Gene72	3	1
5	Gene658 | Gene914	4	2	0.0	Gene658, Gene914	2	1
6	Gene658 | Gene710 | Gene721	4	3	0.0	Gene658, Gene710, Gene721	3	1
7	Gene658 | Gene72	4	2	0.0	Gene658, Gene72	2	1
8	Gene306 | Gene456	4	2	0.0	Gene306, Gene456	2	1
9	Gene306 | Gene651 | Gene658	4	3	0.0	Gene306, Gene651, Gene658	3	1
10	Gene658 | Gene72	4	2	0.0	Gene658, Gene72	2	1
11	Gene306 | Gene456 | Gene72	4	3	0.0	Gene306, Gene456, Gene72	3	1
12	Gene658 | Gene721 | Gene929	4	3	0.0	Gene658, Gene721, Gene929	3	1
13	Gene456 | Gene658	4	2	0.0	Gene456, Gene658	2	1
14	Gene658 | Gene72	4	2	0.0	Gene658, Gene72	2	1
15	Gene658 | Gene72	4	2	0.0	Gene658, Gene72	2	1
16	Gene219 | Gene658	4	2	0.0	Gene219, Gene658	2	1
17	Gene658 | Gene914	4	2	0.0	Gene658, Gene914	2	1
18	Gene306 | Gene456	4	2	0.0	Gene306, Gene456	2	1
19	Gene658 | Gene666	4	2	0.0	Gene658, Gene666	2	1
20	Gene658	4	1	0.5	Gene658	1	1
21	Gene658	4	1	0.5	Gene658	1	1
22	Gene658	4	1	0.5	Gene658	1	1
23	Gene658	4	1	0.5	Gene658	1	1
24	Gene658	4	1	0.5	Gene658	1	1
25	Gene658	4	1	0.5	Gene658	1	1
26	Gene840 | (Gene658 & Gene865)	3	3	0.0	Gene658, Gene840, Gene865	3	1
27	Gene399 | Gene72	3	2	0.0	Gene399, Gene72	2	1
28	Gene399 | Gene658 | Gene72	3	3	0.0	Gene399, Gene658, Gene72	3	1
29	Gene129 | Gene424 | Gene539	3	3	0.0	Gene129, Gene424, Gene539	3	1
30	Gene651 | Gene672 | Gene851	3	3	0.0	Gene651, Gene672, Gene851	3	1
31	Gene307 | Gene651	3	2	0.0	Gene307, Gene651	2	1
32	True	3	1	0.5	True	1	1
33	Gene306 | Gene621	3	2	0.0	Gene306, Gene621	2	1
34	Gene110 | Gene393 | Gene808	3	3	0.0	Gene110, Gene393, Gene808	3	1
35	Gene651	3	1	0.5	Gene651	1	1
36	Gene163	3	1	0.5	Gene163	1	1
37	Gene612 | Gene844	2	2	0.0	Gene612, Gene844	2	1
38	Gene658 & Gene853	2	2	0.0	Gene658, Gene853	2	1
39	Gene72 | Gene770	2	2	0.0	Gene72, Gene770	2	1
40	Gene72 | Gene844	2	2	0.0	Gene72, Gene844	2	1
41	Gene621 | Gene929	2	2	0.0	Gene621, Gene929	2	1
42	Gene914	2	1	0.5	Gene914	1	1
43	Gene66	2	1	0.5	Gene66	1	1
44	Gene72	2	1	0.5	Gene72	1	1
45	Gene72	2	1	0.5	Gene72	1	1
46	~Gene393	2	1	0.5	Gene393	1	1
47	Gene502	2	1	0.5	Gene502	1	1
48	Gene72 & ~Gene658	1	2	0.0	Gene658, Gene72	2	1
49	~Gene658 | ~Gene742	1	2	0.0	Gene658, Gene742	2	1
50	~Gene306 & ~Gene456	0	2	0.0	Gene306, Gene456	2	1
