rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene45 | Gene651 | Gene910	4	3	0.0	Gene45, Gene651, Gene910	3	1
2	Gene45 | Gene651 | Gene910	4	3	0.0	Gene45, Gene651, Gene910	3	1
3	Gene45 | Gene910	4	2	0.0	Gene45, Gene910	2	1
4	Gene45 | Gene651	4	2	0.0	Gene45, Gene651	2	1
5	Gene45 | Gene477 | Gene651	4	3	0.0	Gene45, Gene477, Gene651	3	1
6	Gene45	4	1	0.5	Gene45	1	1
7	Gene45 | Gene477 | Gene651	4	3	0.0	Gene45, Gene477, Gene651	3	1
8	Gene45 | Gene584	4	2	0.0	Gene45, Gene584	2	1
9	Gene216 | Gene424	4	2	0.0	Gene216, Gene424	2	1
10	Gene45 | Gene651	4	2	0.0	Gene45, Gene651	2	1
11	Gene449 | Gene45	4	2	0.0	Gene449, Gene45	2	1
12	Gene45 | Gene513	4	2	0.0	Gene45, Gene513	2	1
13	Gene424 | Gene45	4	2	0.0	Gene424, Gene45	2	1
14	Gene197 | Gene45	4	2	0.0	Gene197, Gene45	2	1
15	Gene45 | Gene480	4	2	0.0	Gene45, Gene480	2	1
16	Gene424 | Gene45	4	2	0.0	Gene424, Gene45	2	1
17	Gene45 | Gene651	4	2	0.0	Gene45, Gene651	2	1
18	Gene45 | Gene477	4	2	0.0	Gene45, Gene477	2	1
19	Gene449 | Gene45 | Gene910	4	3	0.0	Gene449, Gene45, Gene910	3	1
20	Gene45 | Gene584	4	2	0.0	Gene45, Gene584	2	1
21	Gene45 | Gene910	4	2	0.0	Gene45, Gene910	2	1
22	Gene45 | Gene603 | Gene651	4	3	0.0	Gene45, Gene603, Gene651	3	1
23	Gene45 | Gene651	4	2	0.0	Gene45, Gene651	2	1
24	Gene424 | Gene45	4	2	0.0	Gene424, Gene45	2	1
25	Gene45 | Gene910	4	2	0.0	Gene45, Gene910	2	1
26	Gene45 | Gene651	4	2	0.0	Gene45, Gene651	2	1
27	Gene45 | Gene651 | Gene910	4	3	0.0	Gene45, Gene651, Gene910	3	1
28	Gene45 | Gene651 | Gene910	4	3	0.0	Gene45, Gene651, Gene910	3	1
29	Gene45	4	1	0.5	Gene45	1	1
30	Gene36 | Gene424 | Gene45 | Gene54	4	4	0.5	Gene36, Gene424, Gene45, Gene54	4	1
31	Gene45	4	1	0.5	Gene45	1	1
32	Gene45	4	1	0.5	Gene45	1	1
33	Gene45	4	1	0.5	Gene45	1	1
34	Gene307 | Gene430	3	2	0.0	Gene307, Gene430	2	1
35	Gene313 | Gene45	3	2	0.0	Gene313, Gene45	2	1
36	Gene257 | Gene45	3	2	0.0	Gene257, Gene45	2	1
37	Gene651 | Gene994	3	2	0.0	Gene651, Gene994	2	1
38	Gene449 | Gene488	3	2	0.0	Gene449, Gene488	2	1
39	Gene424 | Gene45 | Gene619	3	3	0.0	Gene424, Gene45, Gene619	3	1
40	Gene45 | Gene88	3	2	0.0	Gene45, Gene88	2	1
41	Gene206 | Gene45	3	2	0.0	Gene206, Gene45	2	1
42	Gene651 | (Gene465 & Gene596 & Gene910)	3	4	0.5	Gene465, Gene596, Gene651, Gene910	4	1
43	Gene651	3	1	0.5	Gene651	1	1
44	Gene197 | Gene45 | Gene539 | Gene594	3	4	0.5	Gene197, Gene45, Gene539, Gene594	4	1
45	Gene424 | Gene855	2	2	0.0	Gene424, Gene855	2	1
46	Gene651 | Gene77	2	2	0.0	Gene651, Gene77	2	1
47	Gene910 | Gene944	2	2	0.0	Gene910, Gene944	2	1
48	Gene449 | Gene741	2	2	0.0	Gene449, Gene741	2	1
49	Gene307 | Gene424 | Gene594 | Gene910	2	4	0.5	Gene307, Gene424, Gene594, Gene910	4	1
50	~Gene45	0	1	0.5	Gene45	1	1
