rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene608 & Gene996	4	2	0.0	Gene608, Gene996	2	1
2	Gene286 & Gene664	4	2	0.0	Gene286, Gene664	2	1
3	Gene286 & Gene664	4	2	0.0	Gene286, Gene664	2	1
4	Gene418 & Gene664	4	2	0.0	Gene418, Gene664	2	1
5	Gene418 & Gene608	4	2	0.0	Gene418, Gene608	2	1
6	Gene286 & Gene664	4	2	0.0	Gene286, Gene664	2	1
7	Gene608 & Gene996	4	2	0.0	Gene608, Gene996	2	1
8	Gene664 & Gene680	4	2	0.0	Gene664, Gene680	2	1
9	Gene664	4	1	0.5	Gene664	1	1
10	Gene286 & Gene664	4	2	0.0	Gene286, Gene664	2	1
11	Gene664	4	1	0.5	Gene664	1	1
12	Gene418 & Gene664	4	2	0.0	Gene418, Gene664	2	1
13	Gene608 & Gene996	4	2	0.0	Gene608, Gene996	2	1
14	Gene680 & Gene926	4	2	0.0	Gene680, Gene926	2	1
15	Gene418 & Gene664	4	2	0.0	Gene418, Gene664	2	1
16	Gene286 & Gene664	4	2	0.0	Gene286, Gene664	2	1
17	Gene664 & Gene680	4	2	0.0	Gene664, Gene680	2	1
18	Gene286 & Gene664	4	2	0.0	Gene286, Gene664	2	1
19	Gene608 & Gene996	4	2	0.0	Gene608, Gene996	2	1
20	Gene608 & Gene996	4	2	0.0	Gene608, Gene996	2	1
21	Gene286 & Gene664	4	2	0.0	Gene286, Gene664	2	1
22	Gene608 | Gene664	4	2	0.0	Gene608, Gene664	2	1
23	Gene664 & Gene680	4	2	0.0	Gene664, Gene680	2	1
24	Gene313 & Gene664	4	2	0.0	Gene313, Gene664	2	1
25	Gene418 & Gene608	4	2	0.0	Gene418, Gene608	2	1
26	Gene664 | (Gene156 & Gene516 & Gene78)	4	4	0.5	Gene156, Gene516, Gene664, Gene78	4	1
27	Gene736	4	1	0.5	Gene736	1	1
28	Gene608	4	1	0.5	Gene608	1	1
29	Gene955 & (Gene111 | Gene608) & (Gene608 | Gene719)	4	4	0.5	Gene111, Gene608, Gene719, Gene955	4	1
30	Gene664 & (Gene182 | Gene863) & (Gene356 | Gene863)	4	4	0.5	Gene182, Gene356, Gene664, Gene863	4	1
31	Gene252 & (Gene664 | Gene875)	3	3	0.0	Gene252, Gene664, Gene875	3	1
32	Gene546 & Gene608 & Gene664	3	3	0.0	Gene546, Gene608, Gene664	3	1
33	Gene162 | Gene664	3	2	0.0	Gene162, Gene664	2	1
34	Gene604 | Gene697	3	2	0.0	Gene604, Gene697	2	1
35	Gene604 & Gene827	3	2	0.0	Gene604, Gene827	2	1
36	Gene129 & Gene95	3	2	0.0	Gene129, Gene95	2	1
37	Gene56	3	1	0.5	Gene56	1	1
38	Gene89	3	1	0.5	Gene89	1	1
39	Gene664 & Gene754	2	2	0.0	Gene664, Gene754	2	1
40	Gene191 & Gene608	2	2	0.0	Gene191, Gene608	2	1
41	Gene664 | Gene78	2	2	0.0	Gene664, Gene78	2	1
42	Gene95 & ~Gene224	2	2	0.0	Gene224, Gene95	2	1
43	Gene418 & Gene971	2	2	0.0	Gene418, Gene971	2	1
44	~Gene78 & ~Gene915	2	2	0.0	Gene78, Gene915	2	1
45	Gene603 & Gene78	2	2	0.0	Gene603, Gene78	2	1
46	Gene664 | Gene78	2	2	0.0	Gene664, Gene78	2	1
47	Gene252 & Gene334	2	2	0.0	Gene252, Gene334	2	1
48	Gene286	2	1	0.5	Gene286	1	1
49	Gene697	2	1	0.5	Gene697	1	1
50	~Gene604 | ~Gene608	1	2	0.0	Gene604, Gene608	2	1
