rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene496 | Gene599 | Gene981	4	3	0.0	Gene496, Gene599, Gene981	3	1
2	Gene416 | Gene503	4	2	0.0	Gene416, Gene503	2	1
3	Gene177 | Gene487	4	2	0.0	Gene177, Gene487	2	1
4	Gene177 | Gene487 | Gene602	4	3	0.0	Gene177, Gene487, Gene602	3	1
5	Gene177 | Gene487	4	2	0.0	Gene177, Gene487	2	1
6	Gene506 | Gene964	4	2	0.0	Gene506, Gene964	2	1
7	Gene487 | Gene506	4	2	0.0	Gene487, Gene506	2	1
8	Gene33 | Gene487	4	2	0.0	Gene33, Gene487	2	1
9	Gene416 | Gene503	4	2	0.0	Gene416, Gene503	2	1
10	Gene487 | Gene602 | Gene76	4	3	0.0	Gene487, Gene602, Gene76	3	1
11	Gene177 | Gene487	4	2	0.0	Gene177, Gene487	2	1
12	Gene416 | Gene503	4	2	0.0	Gene416, Gene503	2	1
13	Gene177 | Gene487 | Gene599	4	3	0.0	Gene177, Gene487, Gene599	3	1
14	Gene177 | Gene487	4	2	0.0	Gene177, Gene487	2	1
15	Gene416 | Gene506	4	2	0.0	Gene416, Gene506	2	1
16	Gene177 | Gene487 | Gene602	4	3	0.0	Gene177, Gene487, Gene602	3	1
17	Gene506 | Gene964	4	2	0.0	Gene506, Gene964	2	1
18	Gene496 | Gene599 | Gene981	4	3	0.0	Gene496, Gene599, Gene981	3	1
19	Gene599 | (Gene503 & Gene870)	4	3	0.0	Gene503, Gene599, Gene870	3	1
20	Gene416 | Gene503	4	2	0.0	Gene416, Gene503	2	1
21	Gene416 | Gene503	4	2	0.0	Gene416, Gene503	2	1
22	Gene416 | Gene506	4	2	0.0	Gene416, Gene506	2	1
23	Gene487 | Gene602 | Gene76	4	3	0.0	Gene487, Gene602, Gene76	3	1
24	Gene177 | Gene503	4	2	0.0	Gene177, Gene503	2	1
25	Gene416 | Gene487 | Gene503	4	3	0.0	Gene416, Gene487, Gene503	3	1
26	Gene416 | Gene503 | Gene602 | Gene76	4	4	0.5	Gene416, Gene503, Gene602, Gene76	4	1
27	Gene496	4	1	0.5	Gene496	1	1
28	Gene424 | Gene487	3	2	0.0	Gene424, Gene487	2	1
29	Gene486 | Gene591	3	2	0.0	Gene486, Gene591	2	1
30	Gene47 | Gene76	3	2	0.0	Gene47, Gene76	2	1
31	Gene602 | Gene677	3	2	0.0	Gene602, Gene677	2	1
32	Gene177 | Gene934	3	2	0.0	Gene177, Gene934	2	1
33	Gene507 | Gene889	3	2	0.0	Gene507, Gene889	2	1
34	Gene416 | Gene988	3	2	0.0	Gene416, Gene988	2	1
35	Gene416 | Gene503 | Gene870	3	3	0.0	Gene416, Gene503, Gene870	3	1
36	Gene487 | Gene602	3	2	0.0	Gene487, Gene602	2	1
37	Gene487 | Gene76	3	2	0.0	Gene487, Gene76	2	1
38	Gene192 | Gene487	3	2	0.0	Gene192, Gene487	2	1
39	Gene33 | Gene378	3	2	0.0	Gene33, Gene378	2	1
40	Gene201 | Gene287	2	2	0.0	Gene201, Gene287	2	1
41	Gene281 | Gene599	2	2	0.0	Gene281, Gene599	2	1
42	Gene731 | Gene964	2	2	0.0	Gene731, Gene964	2	1
43	Gene964 & ~Gene674	2	2	0.0	Gene674, Gene964	2	1
44	Gene153 & Gene281	2	2	0.0	Gene153, Gene281	2	1
45	Gene153 | Gene819 | ~Gene487	2	3	0.0	Gene153, Gene487, Gene819	3	1
46	Gene201 | Gene599 | Gene981	2	3	0.0	Gene201, Gene599, Gene981	3	1
47	Gene487	2	1	0.5	Gene487	1	1
48	Gene975	2	1	0.5	Gene975	1	1
49	~Gene507 & ~Gene53 & ~Gene599 & ~Gene602	1	4	0.5	Gene507, Gene53, Gene599, Gene602	4	1
50	Gene497	0	1	0.5	Gene497	1	1
