rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene454 & (Gene223 | ~Gene872)	4	3	0.0	Gene223, Gene454, Gene872	3	1
2	Gene668 & Gene983 & ~Gene129	4	3	0.0	Gene129, Gene668, Gene983	3	1
3	Gene668 & Gene983 & ~Gene129	4	3	0.0	Gene129, Gene668, Gene983	3	1
4	Gene668 & Gene983 & ~Gene129	4	3	0.0	Gene129, Gene668, Gene983	3	1
5	~Gene454 & (Gene223 | ~Gene872)	4	3	0.0	Gene223, Gene454, Gene872	3	1
6	Gene307 | ~Gene380	4	2	0.0	Gene307, Gene380	2	1
7	Gene483 | Gene677	4	2	0.0	Gene483, Gene677	2	1
8	~Gene454 & (Gene223 | ~Gene872)	4	3	0.0	Gene223, Gene454, Gene872	3	1
9	Gene668 & Gene983 & ~Gene129	4	3	0.0	Gene129, Gene668, Gene983	3	1
10	Gene668 & Gene983 & ~Gene129	4	3	0.0	Gene129, Gene668, Gene983	3	1
11	Gene144 & Gene668	4	2	0.0	Gene144, Gene668	2	1
12	Gene668 & ~Gene129	4	2	0.0	Gene129, Gene668	2	1
13	Gene144	4	1	0.5	Gene144	1	1
14	Gene483 & ~Gene677	3	2	0.0	Gene483, Gene677	2	1
15	Gene483 | Gene668	3	2	0.0	Gene483, Gene668	2	1
16	Gene483 | Gene983	3	2	0.0	Gene483, Gene983	2	1
17	Gene211 | (Gene668 & Gene983)	3	3	0.0	Gene211, Gene668, Gene983	3	1
18	Gene365	3	1	0.5	Gene365	1	1
19	Gene508	3	1	0.5	Gene508	1	1
20	Gene508	3	1	0.5	Gene508	1	1
21	~Gene129	3	1	0.5	Gene129	1	1
22	~Gene872	3	1	0.5	Gene872	1	1
23	~Gene72	3	1	0.5	Gene72	1	1
24	~Gene72	3	1	0.5	Gene72	1	1
25	~Gene271	3	1	0.5	Gene271	1	1
26	Gene129 & Gene271	2	2	0.0	Gene129, Gene271	2	1
27	~Gene454 & (Gene129 | Gene780)	2	3	0.0	Gene129, Gene454, Gene780	3	1
28	Gene18 | Gene193	2	2	0.0	Gene18, Gene193	2	1
29	False	2	1	0.5	False	1	1
30	Gene271 & Gene332	2	2	0.0	Gene271, Gene332	2	1
31	Gene668 & Gene830 & Gene983	2	3	0.0	Gene668, Gene830, Gene983	3	1
32	Gene307 | Gene380	2	2	0.0	Gene307, Gene380	2	1
33	Gene346 | Gene350	2	2	0.0	Gene346, Gene350	2	1
34	Gene691 & ~Gene902	2	2	0.0	Gene691, Gene902	2	1
35	Gene174 & Gene229	2	2	0.0	Gene174, Gene229	2	1
36	Gene223 | (Gene350 & Gene873)	2	3	0.0	Gene223, Gene350, Gene873	3	1
37	Gene454 | ~Gene872	2	2	0.0	Gene454, Gene872	2	1
38	~Gene223 & ~Gene873	2	2	0.0	Gene223, Gene873	2	1
39	Gene223 & Gene872 & Gene983	2	3	0.0	Gene223, Gene872, Gene983	3	1
40	Gene129 & Gene223 & Gene271 & Gene792	2	4	0.5	Gene129, Gene223, Gene271, Gene792	4	1
41	Gene454 | ~Gene18 | (Gene229 & Gene671)	2	4	0.5	Gene18, Gene229, Gene454, Gene671	4	1
42	Gene129 & Gene271 & Gene668 & ~Gene332	2	4	0.5	Gene129, Gene271, Gene332, Gene668	4	1
43	~Gene814	2	1	0.5	Gene814	1	1
44	Gene271 & Gene668 & Gene882 & Gene983	2	4	0.5	Gene271, Gene668, Gene882, Gene983	4	1
45	Gene180 & Gene332 & Gene385 & Gene83 & (Gene129 | Gene271)	2	6	1.5	Gene129, Gene180, Gene271, Gene332, Gene385, Gene83	6	1
46	Gene129 & Gene668	1	2	0.0	Gene129, Gene668	2	1
47	Gene454	1	1	0.5	Gene454	1	1
48	~Gene483	1	1	0.5	Gene483	1	1
49	~Gene668	1	1	0.5	Gene668	1	1
50	Gene454	1	1	0.5	Gene454	1	1
