rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene642 | ~Gene86	4	2	0.0	Gene642, Gene86	2	1
2	Gene237 | Gene939	4	2	0.0	Gene237, Gene939	2	1
3	~Gene642 | ~Gene86	4	2	0.0	Gene642, Gene86	2	1
4	Gene237 | Gene939	4	2	0.0	Gene237, Gene939	2	1
5	Gene148 | Gene764	4	2	0.0	Gene148, Gene764	2	1
6	Gene148 | Gene764	4	2	0.0	Gene148, Gene764	2	1
7	Gene148 | Gene764	4	2	0.0	Gene148, Gene764	2	1
8	Gene217 & Gene913	4	2	0.0	Gene217, Gene913	2	1
9	~Gene642 | ~Gene86	4	2	0.0	Gene642, Gene86	2	1
10	~Gene642 | ~Gene86	4	2	0.0	Gene642, Gene86	2	1
11	Gene237 | Gene764	4	2	0.0	Gene237, Gene764	2	1
12	Gene148 | Gene764	4	2	0.0	Gene148, Gene764	2	1
13	Gene764 | Gene979	4	2	0.0	Gene764, Gene979	2	1
14	Gene237 | ~Gene795	4	2	0.0	Gene237, Gene795	2	1
15	Gene148 | Gene764	4	2	0.0	Gene148, Gene764	2	1
16	Gene148 | Gene764	4	2	0.0	Gene148, Gene764	2	1
17	~Gene642 | ~Gene86	4	2	0.0	Gene642, Gene86	2	1
18	Gene148 | Gene764	4	2	0.0	Gene148, Gene764	2	1
19	~Gene86	4	1	0.5	Gene86	1	1
20	Gene642 | Gene901	3	2	0.0	Gene642, Gene901	2	1
21	Gene148 | Gene156	3	2	0.0	Gene148, Gene156	2	1
22	Gene207 | Gene764	3	2	0.0	Gene207, Gene764	2	1
23	Gene148 | Gene379	3	2	0.0	Gene148, Gene379	2	1
24	Gene168 & Gene601	3	2	0.0	Gene168, Gene601	2	1
25	Gene168 & Gene601	3	2	0.0	Gene168, Gene601	2	1
26	Gene795 | Gene939	3	2	0.0	Gene795, Gene939	2	1
27	Gene601 | Gene948	3	2	0.0	Gene601, Gene948	2	1
28	Gene168 & Gene601	3	2	0.0	Gene168, Gene601	2	1
29	Gene168 & Gene601	3	2	0.0	Gene168, Gene601	2	1
30	Gene148 | Gene156 | Gene168 | Gene362	3	4	0.5	Gene148, Gene156, Gene168, Gene362	4	1
31	Gene48 & Gene601	2	2	0.0	Gene48, Gene601	2	1
32	~Gene148 | ~Gene764	2	2	0.0	Gene148, Gene764	2	1
33	Gene217 & Gene902	2	2	0.0	Gene217, Gene902	2	1
34	Gene168 & Gene940	2	2	0.0	Gene168, Gene940	2	1
35	Gene48 & Gene913	2	2	0.0	Gene48, Gene913	2	1
36	Gene168 & Gene940	2	2	0.0	Gene168, Gene940	2	1
37	Gene642 | Gene821	2	2	0.0	Gene642, Gene821	2	1
38	Gene222 | Gene901	2	2	0.0	Gene222, Gene901	2	1
39	Gene48 | (Gene207 & Gene555)	2	3	0.0	Gene207, Gene48, Gene555	3	1
40	~Gene168 | ~Gene901	2	2	0.0	Gene168, Gene901	2	1
41	Gene642 & Gene901	2	2	0.0	Gene642, Gene901	2	1
42	Gene168 & Gene940	2	2	0.0	Gene168, Gene940	2	1
43	~Gene940	2	1	0.5	Gene940	1	1
44	~Gene642	2	1	0.5	Gene642	1	1
45	~Gene601	2	1	0.5	Gene601	1	1
46	Gene504	2	1	0.5	Gene504	1	1
47	False	1	1	0.5	False	1	1
48	Gene237 | Gene795	1	2	0.0	Gene237, Gene795	2	1
49	Gene168 & Gene642 & Gene901 & ~Gene940	1	4	0.5	Gene168, Gene642, Gene901, Gene940	4	1
50	Gene86 | (Gene485 & ~Gene412)	0	3	0.0	Gene412, Gene485, Gene86	3	1
