rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene541 & Gene703	4	2	0.0	Gene541, Gene703	2	1
2	Gene541 & Gene769	4	2	0.0	Gene541, Gene769	2	1
3	Gene541 & Gene703	4	2	0.0	Gene541, Gene703	2	1
4	Gene811	4	1	0.5	Gene811	1	1
5	Gene225 | Gene805	4	2	0.0	Gene225, Gene805	2	1
6	Gene811	4	1	0.5	Gene811	1	1
7	Gene225 | (Gene202 & Gene22)	4	3	0.0	Gene202, Gene22, Gene225	3	1
8	Gene524 & Gene541	4	2	0.0	Gene524, Gene541	2	1
9	Gene22 & Gene74	4	2	0.0	Gene22, Gene74	2	1
10	Gene541 & Gene703	4	2	0.0	Gene541, Gene703	2	1
11	Gene499 & Gene541	4	2	0.0	Gene499, Gene541	2	1
12	Gene225 & Gene74	4	2	0.0	Gene225, Gene74	2	1
13	Gene22 & Gene74	4	2	0.0	Gene22, Gene74	2	1
14	Gene541 & Gene769	4	2	0.0	Gene541, Gene769	2	1
15	Gene524 & Gene541	4	2	0.0	Gene524, Gene541	2	1
16	Gene541 & Gene769	4	2	0.0	Gene541, Gene769	2	1
17	Gene101 | Gene541 | Gene811	4	3	0.0	Gene101, Gene541, Gene811	3	1
18	Gene541 & Gene769	4	2	0.0	Gene541, Gene769	2	1
19	Gene811 | (Gene101 & Gene74)	4	3	0.0	Gene101, Gene74, Gene811	3	1
20	Gene541 & Gene703	4	2	0.0	Gene541, Gene703	2	1
21	Gene225 & (Gene101 | Gene703)	4	3	0.0	Gene101, Gene225, Gene703	3	1
22	Gene541 & Gene769	4	2	0.0	Gene541, Gene769	2	1
23	Gene22 & Gene74	4	2	0.0	Gene22, Gene74	2	1
24	Gene22	4	1	0.5	Gene22	1	1
25	Gene225 | (Gene101 & Gene805) | (Gene463 & Gene805)	4	4	0.5	Gene101, Gene225, Gene463, Gene805	4	1
26	Gene225	4	1	0.5	Gene225	1	1
27	Gene225	4	1	0.5	Gene225	1	1
28	Gene541 & Gene639	3	2	0.0	Gene541, Gene639	2	1
29	Gene22 & Gene74 & Gene762	3	3	0.0	Gene22, Gene74, Gene762	3	1
30	Gene101 & Gene463	3	2	0.0	Gene101, Gene463	2	1
31	Gene463 | Gene541	3	2	0.0	Gene463, Gene541	2	1
32	Gene541 & (~Gene202 | ~Gene524)	3	3	0.0	Gene202, Gene524, Gene541	3	1
33	Gene244 & Gene559	3	2	0.0	Gene244, Gene559	2	1
34	Gene101 & Gene463	3	2	0.0	Gene101, Gene463	2	1
35	Gene101 & Gene463	3	2	0.0	Gene101, Gene463	2	1
36	Gene136 & Gene366	3	2	0.0	Gene136, Gene366	2	1
37	Gene244 & Gene79	3	2	0.0	Gene244, Gene79	2	1
38	Gene244 & Gene337 & Gene762 & ~Gene74	3	4	0.5	Gene244, Gene337, Gene74, Gene762	4	1
39	Gene101	3	1	0.5	Gene101	1	1
40	Gene101	3	1	0.5	Gene101	1	1
41	Gene529 & Gene703	2	2	0.0	Gene529, Gene703	2	1
42	Gene703 & Gene769	2	2	0.0	Gene703, Gene769	2	1
43	Gene583	2	1	0.5	Gene583	1	1
44	Gene691	2	1	0.5	Gene691	1	1
45	Gene524	2	1	0.5	Gene524	1	1
46	Gene703	2	1	0.5	Gene703	1	1
47	~Gene703	2	1	0.5	Gene703	1	1
48	~Gene499	2	1	0.5	Gene499	1	1
49	Gene225 | Gene583 | ~Gene101	1	3	0.0	Gene101, Gene225, Gene583	3	1
50	~Gene541	0	1	0.5	Gene541	1	1
