rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene172 & ~Gene579	4	2	0.0	Gene172, Gene579	2	1
2	Gene614 & Gene881	4	2	0.0	Gene614, Gene881	2	1
3	~Gene172 & ~Gene579	4	2	0.0	Gene172, Gene579	2	1
4	Gene453 & Gene522	4	2	0.0	Gene453, Gene522	2	1
5	Gene2 & Gene614 & Gene885	4	3	0.0	Gene2, Gene614, Gene885	3	1
6	Gene614 & Gene881	4	2	0.0	Gene614, Gene881	2	1
7	Gene884 & ~Gene710	4	2	0.0	Gene710, Gene884	2	1
8	Gene489 & Gene614	4	2	0.0	Gene489, Gene614	2	1
9	Gene419 & Gene608	4	2	0.0	Gene419, Gene608	2	1
10	Gene614 & Gene881	4	2	0.0	Gene614, Gene881	2	1
11	Gene2 & Gene881	4	2	0.0	Gene2, Gene881	2	1
12	Gene238 & Gene489 & Gene614	4	3	0.0	Gene238, Gene489, Gene614	3	1
13	Gene614 & Gene802	4	2	0.0	Gene614, Gene802	2	1
14	Gene453 & Gene522	4	2	0.0	Gene453, Gene522	2	1
15	Gene453 & Gene522 & Gene809	4	3	0.0	Gene453, Gene522, Gene809	3	1
16	Gene279 & Gene489 & Gene881	4	3	0.0	Gene279, Gene489, Gene881	3	1
17	Gene2 & Gene614 & Gene881	4	3	0.0	Gene2, Gene614, Gene881	3	1
18	Gene122 & Gene2 & Gene614	4	3	0.0	Gene122, Gene2, Gene614	3	1
19	Gene614 & Gene802	4	2	0.0	Gene614, Gene802	2	1
20	Gene453 & Gene522	4	2	0.0	Gene453, Gene522	2	1
21	Gene2 & Gene614 & Gene881	4	3	0.0	Gene2, Gene614, Gene881	3	1
22	Gene453 & Gene522	4	2	0.0	Gene453, Gene522	2	1
23	Gene522 & Gene614	4	2	0.0	Gene522, Gene614	2	1
24	Gene286 & Gene596 & Gene614 & Gene881	4	4	0.5	Gene286, Gene596, Gene614, Gene881	4	1
25	~Gene579	4	1	0.5	Gene579	1	1
26	Gene286 & Gene596 & Gene614 & Gene881	4	4	0.5	Gene286, Gene596, Gene614, Gene881	4	1
27	Gene661 & Gene881	3	2	0.0	Gene661, Gene881	2	1
28	Gene534 & Gene922	3	2	0.0	Gene534, Gene922	2	1
29	Gene772 & Gene809	3	2	0.0	Gene772, Gene809	2	1
30	Gene238 & Gene396 & Gene881	3	3	0.0	Gene238, Gene396, Gene881	3	1
31	Gene322 & Gene676	3	2	0.0	Gene322, Gene676	2	1
32	Gene277 & Gene991	3	2	0.0	Gene277, Gene991	2	1
33	Gene183 & Gene561	3	2	0.0	Gene183, Gene561	2	1
34	Gene172 & (Gene396 | Gene704 | ~Gene419)	3	4	0.5	Gene172, Gene396, Gene419, Gene704	4	1
35	Gene2	3	1	0.5	Gene2	1	1
36	Gene87	3	1	0.5	Gene87	1	1
37	Gene257	3	1	0.5	Gene257	1	1
38	Gene238 & Gene396	2	2	0.0	Gene238, Gene396	2	1
39	Gene238 | Gene322	2	2	0.0	Gene238, Gene322	2	1
40	~Gene522 & (~Gene453 | ~Gene809)	2	3	0.0	Gene453, Gene522, Gene809	3	1
41	Gene238 | Gene295	2	2	0.0	Gene238, Gene295	2	1
42	Gene238 & Gene489	2	2	0.0	Gene238, Gene489	2	1
43	Gene704 & Gene802	2	2	0.0	Gene704, Gene802	2	1
44	Gene489 | Gene614	2	2	0.0	Gene489, Gene614	2	1
45	Gene809	2	1	0.5	Gene809	1	1
46	Gene396	2	1	0.5	Gene396	1	1
47	Gene522	2	1	0.5	Gene522	1	1
48	Gene986 | ~Gene489	1	2	0.0	Gene489, Gene986	2	1
49	Gene522 & Gene579	1	2	0.0	Gene522, Gene579	2	1
50	Gene579 | Gene746	1	2	0.0	Gene579, Gene746	2	1
