generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.68	0.71	0	2	0.390	0.0	1.0
1	1.14	0.77	0	2	0.240	0.0	0.5
2	1.36	0.69	0	2	0.270	0.0	1.5
3	1.62	0.63	0	2	0.170	0.0	1.5
4	1.48	0.64	0	2	0.160	0.0	0.5
5	1.54	0.57	0	2	0.110	0.0	0.5
6	1.46	0.67	0	2	0.080	0.0	0.5
7	1.50	0.57	0	2	0.130	0.0	0.5
8	1.48	0.70	0	2	0.160	0.0	1.0
9	1.56	0.57	0	2	0.130	0.0	1.0
10	1.42	0.70	0	2	0.140	0.0	0.5
11	1.56	0.64	0	2	0.170	0.0	1.0
12	1.56	0.61	0	2	0.170	0.0	1.0
13	1.66	0.55	0	2	0.060	0.0	0.5
14	1.50	0.73	0	2	0.130	0.0	0.5
15	1.66	0.59	0	2	0.110	0.0	0.5
16	1.78	0.46	0	2	0.110	0.0	0.5
17	1.50	0.73	0	2	0.170	0.0	1.0
18	1.56	0.67	0	2	0.160	0.0	1.5
19	1.56	0.64	0	2	0.120	0.0	0.5
20	1.64	0.56	0	2	0.120	0.0	1.0
21	1.52	0.61	0	2	0.200	0.0	1.0
22	1.60	0.60	0	2	0.130	0.0	1.0
23	1.50	0.70	0	2	0.110	0.0	0.5
24	1.70	0.50	0	2	0.080	0.0	1.0
25	1.60	0.57	0	2	0.140	0.0	1.0
26	1.58	0.57	0	2	0.120	0.0	1.0
27	1.56	0.67	0	2	0.140	0.0	1.0
28	1.56	0.64	0	2	0.090	0.0	0.5
29	1.54	0.64	0	2	0.080	0.0	0.5
30	1.50	0.70	0	2	0.140	0.0	1.0
31	1.50	0.64	0	2	0.100	0.0	0.5
32	1.52	0.64	0	2	0.150	0.0	0.5
33	1.48	0.67	0	2	0.100	0.0	0.5
34	1.52	0.67	0	2	0.170	0.0	1.0
35	1.50	0.61	0	2	0.180	0.0	1.0
36	1.62	0.60	0	2	0.110	0.0	0.5
37	1.64	0.59	0	2	0.080	0.0	0.5
38	1.58	0.60	0	2	0.130	0.0	0.5
39	1.38	0.77	0	2	0.160	0.0	0.5
40	1.54	0.64	0	2	0.130	0.0	1.0
41	1.54	0.64	0	2	0.090	0.0	0.5
42	1.64	0.56	0	2	0.110	0.0	0.5
43	1.50	0.67	0	2	0.140	0.0	0.5
44	1.52	0.73	0	2	0.120	0.0	1.0
45	1.50	0.64	0	2	0.120	0.0	1.0
46	1.60	0.60	0	2	0.150	0.0	0.5
47	1.58	0.60	0	2	0.140	0.0	0.5
48	1.40	0.60	0	2	0.220	0.0	1.0
49	1.50	0.67	0	2	0.160	0.0	0.5
50	1.52	0.67	0	2	0.120	0.0	0.5
