generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.90	0.85	0	2	0.430	0.0	1.0
1	1.54	0.70	0	2	0.290	0.0	0.5
2	1.48	0.67	0	2	0.190	0.0	1.0
3	1.46	0.64	0	2	0.190	0.0	0.5
4	1.58	0.72	0	2	0.160	0.0	1.5
5	1.48	0.70	0	2	0.120	0.0	1.0
6	1.56	0.75	0	2	0.160	0.0	1.0
7	1.36	0.77	0	2	0.140	0.0	1.0
8	1.56	0.67	0	2	0.120	0.0	1.0
9	1.58	0.60	0	2	0.140	0.0	1.0
10	1.68	0.58	0	2	0.170	0.0	1.0
11	1.46	0.70	0	2	0.150	0.0	0.5
12	1.66	0.62	0	2	0.100	0.0	1.0
13	1.62	0.56	0	2	0.080	0.0	0.5
14	1.60	0.66	0	2	0.130	0.0	0.5
15	1.50	0.70	0	2	0.180	0.0	1.5
16	1.68	0.61	0	2	0.090	0.0	1.0
17	1.62	0.60	0	2	0.200	0.0	1.5
18	1.56	0.67	0	2	0.180	0.0	1.0
19	1.58	0.67	0	2	0.190	0.0	1.0
20	1.52	0.73	0	2	0.140	0.0	0.5
21	1.52	0.70	0	2	0.170	0.0	1.0
22	1.50	0.70	0	2	0.130	0.0	0.5
23	1.42	0.72	0	2	0.160	0.0	0.5
24	1.62	0.60	0	2	0.140	0.0	1.0
25	1.56	0.64	0	2	0.070	0.0	0.5
26	1.56	0.67	0	2	0.150	0.0	0.5
27	1.56	0.64	0	2	0.150	0.0	0.5
28	1.54	0.67	0	2	0.160	0.0	1.0
29	1.72	0.57	0	2	0.160	0.0	0.5
30	1.56	0.61	0	2	0.130	0.0	0.5
31	1.48	0.73	0	2	0.140	0.0	1.0
32	1.60	0.72	0	2	0.200	0.0	1.0
33	1.38	0.75	0	2	0.180	0.0	1.0
34	1.50	0.78	0	2	0.150	0.0	1.0
35	1.54	0.67	0	2	0.150	0.0	0.5
36	1.62	0.63	0	2	0.120	0.0	0.5
37	1.64	0.62	0	2	0.150	0.0	1.5
38	1.44	0.75	0	2	0.110	0.0	0.5
39	1.54	0.73	0	2	0.080	0.0	0.5
40	1.40	0.75	0	2	0.130	0.0	0.5
41	1.46	0.67	0	2	0.140	0.0	0.5
42	1.48	0.73	0	2	0.150	0.0	1.0
43	1.68	0.61	0	2	0.130	0.0	0.5
44	1.72	0.49	0	2	0.090	0.0	1.0
45	1.62	0.66	0	2	0.160	0.0	1.0
46	1.40	0.75	0	2	0.100	0.0	1.0
47	1.46	0.70	0	2	0.150	0.0	0.5
48	1.60	0.66	0	2	0.100	0.0	0.5
49	1.56	0.67	0	2	0.160	0.0	0.5
50	1.50	0.61	0	2	0.100	0.0	0.5
