generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.90	0.81	0	2	0.390	0.0	1.0
1	1.48	0.57	0	2	0.240	0.0	0.5
2	1.48	0.73	0	2	0.230	0.0	0.5
3	1.44	0.73	0	2	0.150	0.0	1.0
4	1.60	0.63	0	2	0.120	0.0	0.5
5	1.60	0.72	0	2	0.150	0.0	0.5
6	1.80	0.40	1	2	0.120	0.0	1.0
7	1.60	0.72	0	2	0.110	0.0	1.0
8	1.60	0.60	0	2	0.090	0.0	0.5
9	1.66	0.59	0	2	0.120	0.0	1.0
10	1.58	0.70	0	2	0.130	0.0	0.5
11	1.64	0.56	0	2	0.120	0.0	0.5
12	1.84	0.37	1	2	0.040	0.0	0.5
13	1.54	0.67	0	2	0.100	0.0	0.5
14	1.48	0.64	0	2	0.090	0.0	0.5
15	1.56	0.64	0	2	0.100	0.0	0.5
16	1.70	0.50	0	2	0.070	0.0	0.5
17	1.64	0.66	0	2	0.100	0.0	0.5
18	1.60	0.60	0	2	0.130	0.0	1.0
19	1.64	0.62	0	2	0.110	0.0	0.5
20	1.54	0.67	0	2	0.140	0.0	0.5
21	1.68	0.55	0	2	0.160	0.0	0.5
22	1.32	0.71	0	2	0.120	0.0	1.0
23	1.66	0.51	0	2	0.070	0.0	0.5
24	1.52	0.64	0	2	0.150	0.0	1.0
25	1.46	0.70	0	2	0.100	0.0	1.0
26	1.48	0.73	0	2	0.100	0.0	0.5
27	1.58	0.72	0	2	0.120	0.0	0.5
28	1.74	0.52	0	2	0.140	0.0	1.0
29	1.48	0.70	0	2	0.150	0.0	0.5
30	1.58	0.64	0	2	0.110	0.0	1.0
31	1.56	0.64	0	2	0.100	0.0	0.5
32	1.56	0.70	0	2	0.160	0.0	0.5
33	1.64	0.62	0	2	0.100	0.0	1.5
34	1.52	0.73	0	2	0.120	0.0	0.5
35	1.34	0.71	0	2	0.160	0.0	0.5
36	1.60	0.60	0	2	0.120	0.0	0.5
37	1.50	0.78	0	2	0.120	0.0	0.5
38	1.68	0.58	0	2	0.120	0.0	1.0
39	1.72	0.57	0	2	0.120	0.0	1.0
40	1.66	0.59	0	2	0.100	0.0	0.5
41	1.50	0.70	0	2	0.130	0.0	0.5
42	1.28	0.85	0	2	0.080	0.0	0.5
43	1.48	0.78	0	2	0.080	0.0	0.5
44	1.62	0.60	0	2	0.100	0.0	0.5
45	1.50	0.64	0	2	0.120	0.0	0.5
46	1.60	0.57	0	2	0.120	0.0	0.5
47	1.56	0.64	0	2	0.130	0.0	0.5
48	1.60	0.63	0	2	0.110	0.0	0.5
49	1.56	0.67	0	2	0.160	0.0	0.5
50	1.46	0.73	0	2	0.100	0.0	1.5
