generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.08	0.52	0	2	0.390	0.0	1.0
1	1.36	0.66	0	2	0.370	0.0	1.0
2	1.50	0.64	0	2	0.320	0.0	1.0
3	1.58	0.67	0	2	0.130	0.0	0.5
4	1.48	0.67	0	2	0.150	0.0	0.5
5	1.58	0.57	0	2	0.160	0.0	0.5
6	1.48	0.64	0	2	0.160	0.0	1.0
7	1.54	0.54	0	2	0.070	0.0	0.5
8	1.60	0.53	0	2	0.130	0.0	1.0
9	1.56	0.61	0	2	0.150	0.0	0.5
10	1.54	0.64	0	2	0.070	0.0	0.5
11	1.64	0.56	0	2	0.130	0.0	1.5
12	1.52	0.57	0	2	0.160	0.0	0.5
13	1.58	0.67	0	2	0.100	0.0	0.5
14	1.68	0.55	0	2	0.160	0.0	1.0
15	1.42	0.67	0	2	0.130	0.0	0.5
16	1.50	0.70	0	2	0.140	0.0	1.5
17	1.50	0.67	0	2	0.070	0.0	0.5
18	1.46	0.61	0	2	0.150	0.0	0.5
19	1.48	0.64	0	2	0.130	0.0	0.5
20	1.60	0.53	0	2	0.100	0.0	0.5
21	1.40	0.60	0	2	0.140	0.0	0.5
22	1.68	0.51	0	2	0.110	0.0	0.5
23	1.50	0.61	0	2	0.100	0.0	0.5
24	1.42	0.57	0	2	0.100	0.0	1.0
25	1.58	0.53	0	2	0.100	0.0	1.0
26	1.52	0.64	0	2	0.060	0.0	0.5
27	1.44	0.61	0	2	0.100	0.0	0.5
28	1.54	0.50	1	2	0.130	0.0	0.5
29	1.64	0.52	0	2	0.120	0.0	1.0
30	1.54	0.54	0	2	0.090	0.0	0.5
31	1.48	0.57	0	2	0.160	0.0	0.5
32	1.66	0.55	0	2	0.160	0.0	1.0
33	1.56	0.64	0	2	0.120	0.0	0.5
34	1.38	0.69	0	2	0.090	0.0	0.5
35	1.62	0.56	0	2	0.120	0.0	0.5
36	1.56	0.54	0	2	0.210	0.0	1.0
37	1.30	0.61	0	2	0.160	0.0	0.5
38	1.50	0.67	0	2	0.160	0.0	1.5
39	1.54	0.64	0	2	0.130	0.0	1.0
40	1.46	0.61	0	2	0.150	0.0	0.5
41	1.50	0.64	0	2	0.150	0.0	1.0
42	1.60	0.57	0	2	0.130	0.0	1.0
43	1.52	0.57	0	2	0.130	0.0	0.5
44	1.46	0.61	0	2	0.080	0.0	0.5
45	1.58	0.57	0	2	0.120	0.0	1.0
46	1.64	0.56	0	2	0.140	0.0	1.0
47	1.54	0.57	0	2	0.140	0.0	1.0
48	1.58	0.60	0	2	0.140	0.0	0.5
49	1.50	0.57	0	2	0.170	0.0	1.0
50	1.68	0.51	0	2	0.090	0.0	1.0
