generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.94	0.76	0	2	0.400	0.0	1.0
1	1.36	0.74	0	2	0.290	0.0	0.5
2	1.36	0.74	0	2	0.290	0.0	1.0
3	1.54	0.70	0	2	0.200	0.0	0.5
4	1.28	0.80	0	2	0.160	0.0	0.5
5	1.44	0.70	0	2	0.200	0.0	1.0
6	1.46	0.64	0	2	0.170	0.0	1.0
7	1.58	0.70	0	2	0.160	0.0	1.0
8	1.68	0.55	0	2	0.110	0.0	1.0
9	1.46	0.70	0	2	0.110	0.0	0.5
10	1.58	0.64	0	2	0.110	0.0	0.5
11	1.70	0.57	0	2	0.080	0.0	0.5
12	1.46	0.73	0	2	0.160	0.0	1.5
13	1.40	0.80	0	2	0.170	0.0	1.5
14	1.74	0.52	0	2	0.100	0.0	0.5
15	1.62	0.63	0	2	0.100	0.0	1.0
16	1.56	0.70	0	2	0.110	0.0	0.5
17	1.64	0.66	0	2	0.140	0.0	1.0
18	1.56	0.64	0	2	0.140	0.0	0.5
19	1.52	0.67	0	2	0.180	0.0	1.0
20	1.42	0.70	0	2	0.120	0.0	0.5
21	1.56	0.64	0	2	0.140	0.0	0.5
22	1.76	0.51	0	2	0.160	0.0	1.5
23	1.52	0.67	0	2	0.100	0.0	1.0
24	1.50	0.67	0	2	0.130	0.0	1.0
25	1.50	0.70	0	2	0.160	0.0	0.5
26	1.60	0.66	0	2	0.110	0.0	0.5
27	1.60	0.66	0	2	0.140	0.0	0.5
28	1.58	0.57	0	2	0.140	0.0	1.0
29	1.64	0.62	0	2	0.130	0.0	0.5
30	1.64	0.66	0	2	0.150	0.0	0.5
31	1.56	0.67	0	2	0.130	0.0	0.5
32	1.70	0.50	0	2	0.100	0.0	1.0
33	1.50	0.73	0	2	0.100	0.0	1.0
34	1.56	0.64	0	2	0.160	0.0	1.0
35	1.52	0.67	0	2	0.140	0.0	0.5
36	1.58	0.60	0	2	0.220	0.0	1.5
37	1.48	0.70	0	2	0.140	0.0	1.0
38	1.68	0.58	0	2	0.230	0.0	1.5
39	1.52	0.70	0	2	0.170	0.0	0.5
40	1.42	0.72	0	2	0.130	0.0	1.0
41	1.62	0.56	0	2	0.150	0.0	1.5
42	1.64	0.56	0	2	0.160	0.0	1.5
43	1.64	0.62	0	2	0.110	0.0	1.5
44	1.48	0.75	0	2	0.140	0.0	0.5
45	1.60	0.63	0	2	0.180	0.0	1.5
46	1.56	0.67	0	2	0.250	0.0	1.0
47	1.62	0.56	0	2	0.120	0.0	1.0
48	1.52	0.67	0	2	0.180	0.0	1.0
49	1.68	0.55	0	2	0.120	0.0	0.5
50	1.70	0.54	0	2	0.150	0.0	0.5
