generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	1.26	0	4	0.450	0.0	1.5
1	2.52	1.37	0	4	0.320	0.0	0.5
2	2.92	1.21	0	4	0.250	0.0	1.0
3	3.02	1.16	0	4	0.180	0.0	1.0
4	3.10	1.19	0	4	0.260	0.0	1.5
5	3.22	1.08	0	4	0.190	0.0	1.0
6	3.18	1.14	0	4	0.260	0.0	1.0
7	3.04	1.17	0	4	0.190	0.0	0.5
8	3.20	1.11	0	4	0.140	0.0	0.5
9	3.18	1.05	0	4	0.140	0.0	1.0
10	2.94	1.35	0	4	0.150	0.0	1.0
11	2.66	1.38	0	4	0.220	0.0	1.0
12	3.04	1.25	0	4	0.180	0.0	0.5
13	3.02	1.33	0	4	0.180	0.0	1.0
14	3.44	0.88	0	4	0.130	0.0	1.0
15	3.44	0.90	1	4	0.120	0.0	0.5
16	3.18	1.03	0	4	0.140	0.0	0.5
17	3.24	1.01	0	4	0.150	0.0	0.5
18	2.70	1.32	0	4	0.220	0.0	1.0
19	3.12	1.05	1	4	0.120	0.0	1.5
20	3.24	1.01	1	4	0.140	0.0	1.0
21	3.36	1.00	0	4	0.170	0.0	1.0
22	3.20	1.04	0	4	0.130	0.0	0.5
23	3.22	1.14	0	4	0.110	0.0	0.5
24	3.16	1.08	0	4	0.140	0.0	1.0
25	3.12	1.31	0	4	0.190	0.0	1.0
26	3.52	0.83	1	4	0.160	0.0	1.5
27	3.14	1.10	1	4	0.210	0.0	1.0
28	3.12	1.19	0	4	0.190	0.0	1.0
29	3.10	1.19	0	4	0.210	0.0	1.5
30	3.22	1.10	0	4	0.180	0.0	1.0
31	3.14	1.10	0	4	0.240	0.0	1.5
32	3.34	0.89	1	4	0.150	0.0	1.0
33	3.08	1.23	0	4	0.120	0.0	1.0
34	3.18	0.97	0	4	0.110	0.0	0.5
35	3.44	0.85	0	4	0.110	0.0	1.0
36	3.24	1.01	0	4	0.190	0.0	1.0
37	3.30	1.17	0	4	0.190	0.0	1.0
38	3.42	0.80	1	4	0.190	0.0	1.0
39	3.32	1.17	0	4	0.080	0.0	1.0
40	3.34	1.03	0	4	0.170	0.0	1.0
41	3.32	0.99	0	4	0.150	0.0	1.5
42	3.18	1.14	0	4	0.140	0.0	1.0
43	3.10	1.17	0	4	0.140	0.0	0.5
44	3.06	1.29	0	4	0.130	0.0	1.0
45	3.26	0.96	1	4	0.160	0.0	1.0
46	3.24	1.01	0	4	0.140	0.0	0.5
47	3.14	1.20	0	4	0.160	0.0	1.0
48	3.28	1.04	0	4	0.220	0.0	1.5
49	3.52	0.78	1	4	0.200	0.0	1.0
50	3.40	0.82	0	4	0.130	0.0	1.5
