generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	1.06	0	4	0.410	0.0	1.0
1	2.40	0.89	1	4	0.320	0.0	1.0
2	2.88	1.01	0	4	0.290	0.0	0.5
3	3.06	0.99	1	4	0.310	0.0	0.5
4	3.02	1.16	0	4	0.310	0.0	1.0
5	3.54	0.83	0	4	0.200	0.0	0.5
6	3.20	1.15	0	4	0.170	0.0	0.5
7	3.30	1.08	1	4	0.110	0.0	1.0
8	3.36	0.91	1	4	0.150	0.0	1.0
9	3.22	1.14	0	4	0.150	0.0	1.0
10	3.32	1.19	0	4	0.090	0.0	0.5
11	3.30	1.06	0	4	0.070	0.0	0.5
12	3.48	0.78	2	4	0.190	0.0	1.0
13	3.38	0.89	1	4	0.100	0.0	0.5
14	2.96	1.33	0	4	0.120	0.0	0.5
15	3.24	1.01	1	4	0.060	0.0	0.5
16	3.18	1.01	0	4	0.110	0.0	0.5
17	3.44	0.88	1	4	0.060	0.0	0.5
18	3.14	1.13	0	4	0.090	0.0	0.5
19	3.34	0.89	1	4	0.090	0.0	1.0
20	3.18	1.16	0	4	0.130	0.0	0.5
21	3.36	0.84	1	4	0.120	0.0	1.0
22	3.32	0.97	0	4	0.100	0.0	0.5
23	3.12	0.95	1	4	0.150	0.0	1.0
24	3.26	1.05	0	4	0.100	0.0	0.5
25	3.14	1.13	0	4	0.130	0.0	1.0
26	3.26	0.98	0	4	0.130	0.0	1.0
27	3.04	1.23	0	4	0.070	0.0	0.5
28	3.20	1.10	1	4	0.150	0.0	1.0
29	3.24	1.21	0	4	0.150	0.0	0.5
30	3.18	1.09	0	4	0.150	0.0	1.5
31	3.56	0.83	1	4	0.070	0.0	0.5
32	3.24	1.12	0	4	0.100	0.0	0.5
33	3.36	0.97	0	4	0.120	0.0	0.5
34	3.08	1.06	0	4	0.180	0.0	1.0
35	3.52	0.75	1	4	0.090	0.0	1.0
36	3.16	1.19	0	4	0.150	0.0	1.5
37	3.04	1.20	0	4	0.170	0.0	1.0
38	3.08	1.06	0	4	0.140	0.0	1.0
39	3.06	1.19	0	4	0.160	0.0	0.5
40	3.36	0.84	1	4	0.230	0.0	1.5
41	3.42	0.83	1	4	0.150	0.0	1.0
42	3.40	0.75	1	4	0.070	0.0	0.5
43	3.22	0.92	1	4	0.130	0.0	1.0
44	3.34	0.93	0	4	0.080	0.0	0.5
45	3.28	0.96	0	4	0.150	0.0	1.0
46	3.36	0.89	1	4	0.120	0.0	1.0
47	3.16	1.16	0	4	0.130	0.0	0.5
48	3.38	0.91	1	4	0.080	0.0	0.5
49	3.00	1.25	0	4	0.120	0.0	0.5
50	3.28	0.80	1	4	0.110	0.0	0.5
