generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.85	0	4	0.390	0.0	0.5
1	2.30	0.78	1	4	0.240	0.0	0.5
2	2.60	1.02	0	4	0.300	0.0	1.0
3	2.82	1.09	1	4	0.300	0.0	0.5
4	2.94	1.14	1	4	0.300	0.0	1.0
5	3.00	1.08	1	4	0.210	0.0	0.5
6	2.96	1.13	1	4	0.150	0.0	0.5
7	2.88	1.18	0	4	0.140	0.0	0.5
8	2.76	1.26	0	4	0.120	0.0	0.5
9	2.96	1.22	0	4	0.120	0.0	1.0
10	2.88	1.21	0	4	0.090	0.0	1.0
11	2.76	1.23	0	4	0.060	0.0	0.5
12	2.88	1.12	1	4	0.140	0.0	0.5
13	2.86	1.13	1	4	0.160	0.0	1.0
14	3.06	1.16	0	4	0.110	0.0	0.5
15	2.84	1.32	0	4	0.090	0.0	1.0
16	2.88	1.19	0	4	0.090	0.0	0.5
17	2.66	1.12	0	4	0.150	0.0	1.0
18	2.62	1.21	1	4	0.120	0.0	1.0
19	2.66	1.09	0	4	0.140	0.0	1.0
20	2.84	1.14	1	4	0.100	0.0	0.5
21	2.80	1.10	1	4	0.120	0.0	0.5
22	2.64	1.16	0	4	0.090	0.0	0.5
23	2.64	1.16	1	4	0.080	0.0	0.5
24	2.74	1.23	0	4	0.150	0.0	1.0
25	2.84	1.27	0	4	0.080	0.0	0.5
26	2.70	1.24	0	4	0.060	0.0	0.5
27	2.56	1.22	0	4	0.090	0.0	1.0
28	3.10	1.06	1	4	0.110	0.0	0.5
29	2.98	1.01	1	4	0.110	0.0	0.5
30	2.78	1.14	0	4	0.160	0.0	1.0
31	2.46	1.17	0	4	0.110	0.0	0.5
32	2.90	1.20	1	4	0.160	0.0	1.0
33	2.74	1.20	0	4	0.190	0.0	0.5
34	2.90	1.14	0	4	0.150	0.0	1.0
35	2.78	1.03	1	4	0.150	0.0	1.0
36	2.60	1.18	1	4	0.120	0.0	0.5
37	2.84	1.21	0	4	0.130	0.0	1.0
38	2.94	1.10	0	4	0.160	0.0	1.0
39	2.88	1.11	0	4	0.100	0.0	0.5
40	3.02	1.01	1	4	0.070	0.0	0.5
41	3.06	1.12	0	4	0.110	0.0	1.0
42	2.68	1.26	0	4	0.160	0.0	1.5
43	3.00	1.13	0	4	0.060	0.0	0.5
44	2.84	1.16	0	4	0.120	0.0	0.5
45	2.90	1.17	0	4	0.150	0.0	1.0
46	2.82	1.32	0	4	0.060	0.0	1.0
47	3.00	1.13	0	4	0.070	0.0	0.5
48	2.98	1.10	1	4	0.140	0.0	1.0
49	2.72	1.22	1	4	0.070	0.0	0.5
50	3.06	1.10	1	4	0.100	0.0	0.5
