generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.93	0	4	0.400	0.0	1.0
1	2.34	0.95	1	4	0.300	0.0	1.0
2	2.66	1.05	0	4	0.240	0.0	1.0
3	2.78	1.04	0	4	0.300	0.0	1.0
4	2.86	0.96	1	4	0.300	0.0	1.5
5	2.62	1.25	0	4	0.280	0.0	0.5
6	2.60	1.26	0	4	0.300	0.0	1.0
7	2.62	1.29	0	4	0.260	0.0	0.5
8	2.94	1.08	0	4	0.120	0.0	0.5
9	2.72	1.31	0	4	0.180	0.0	1.0
10	2.84	1.19	0	4	0.110	0.0	0.5
11	2.76	1.19	0	4	0.180	0.0	1.0
12	2.80	1.08	1	4	0.170	0.0	0.5
13	2.50	1.30	0	4	0.260	0.0	0.5
14	2.76	1.29	0	4	0.160	0.0	0.5
15	2.66	1.29	0	4	0.170	0.0	1.0
16	2.60	1.33	0	4	0.180	0.0	0.5
17	2.74	1.37	0	4	0.090	0.0	0.5
18	2.56	1.30	0	4	0.160	0.0	0.5
19	2.78	1.12	1	4	0.110	0.0	0.5
20	2.76	1.29	0	4	0.180	0.0	0.5
21	2.90	1.00	1	4	0.120	0.0	0.5
22	2.82	1.23	0	4	0.180	0.0	1.5
23	2.70	1.22	0	4	0.130	0.0	0.5
24	2.74	1.31	0	4	0.140	0.0	0.5
25	2.72	1.40	0	4	0.140	0.0	0.5
26	2.48	1.47	0	4	0.100	0.0	1.0
27	2.76	1.23	0	4	0.140	0.0	1.0
28	2.72	1.13	0	4	0.140	0.0	1.0
29	2.64	1.28	0	4	0.140	0.0	0.5
30	2.88	1.11	0	4	0.170	0.0	1.0
31	2.82	1.14	0	4	0.240	0.0	1.5
32	2.86	1.28	0	4	0.130	0.0	0.5
33	2.74	1.34	0	4	0.140	0.0	0.5
34	2.88	1.12	0	4	0.160	0.0	1.5
35	2.64	1.34	0	4	0.140	0.0	1.0
36	2.64	1.35	0	4	0.160	0.0	1.0
37	2.78	1.10	0	4	0.120	0.0	0.5
38	2.84	1.12	0	4	0.160	0.0	0.5
39	2.80	1.26	0	4	0.120	0.0	0.5
40	2.56	1.42	0	4	0.130	0.0	1.0
41	2.74	1.21	0	4	0.150	0.0	1.5
42	2.78	1.14	0	4	0.180	0.0	0.5
43	2.74	1.31	0	4	0.160	0.0	1.0
44	2.54	1.25	0	4	0.160	0.0	1.0
45	2.82	1.26	0	4	0.180	0.0	0.5
46	2.70	1.32	0	4	0.160	0.0	0.5
47	2.66	1.18	0	4	0.160	0.0	1.0
48	2.56	1.27	0	4	0.080	0.0	0.5
49	2.58	1.20	0	4	0.120	0.0	0.5
50	2.88	1.09	1	4	0.120	0.0	1.0
