generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.83	0	4	0.420	0.0	1.0
1	2.30	0.90	0	4	0.330	0.0	1.0
2	2.52	0.83	1	4	0.260	0.0	0.5
3	2.62	1.00	0	4	0.190	0.0	0.5
4	2.90	1.08	0	4	0.180	0.0	0.5
5	2.84	1.27	0	4	0.160	0.0	0.5
6	2.92	1.02	0	4	0.130	0.0	1.0
7	2.94	1.19	0	4	0.150	0.0	1.0
8	2.94	1.07	1	4	0.160	0.0	1.5
9	2.80	1.13	0	4	0.130	0.0	1.0
10	2.94	1.14	0	4	0.200	0.0	1.0
11	3.14	1.10	0	4	0.170	0.0	1.5
12	2.82	1.09	0	4	0.140	0.0	0.5
13	2.78	1.12	1	4	0.200	0.0	1.0
14	2.74	1.15	0	4	0.150	0.0	0.5
15	2.92	1.15	1	4	0.190	0.0	1.5
16	3.18	1.05	0	4	0.120	0.0	0.5
17	2.92	1.02	0	4	0.180	0.0	1.5
18	3.08	1.06	1	4	0.180	0.0	1.0
19	3.04	1.17	0	4	0.210	0.0	1.0
20	3.08	1.00	0	4	0.130	0.0	1.5
21	3.16	0.97	0	4	0.110	0.0	0.5
22	2.94	1.08	1	4	0.130	0.0	1.0
23	2.98	1.09	1	4	0.190	0.0	1.0
24	2.94	1.21	0	4	0.160	0.0	0.5
25	3.06	1.07	0	4	0.160	0.0	1.0
26	3.00	1.13	0	4	0.180	0.0	1.0
27	3.26	0.82	1	4	0.080	0.0	1.0
28	3.30	0.90	1	4	0.200	0.0	1.5
29	3.28	0.87	1	4	0.100	0.0	0.5
30	3.26	1.04	0	4	0.180	0.0	1.0
31	3.12	1.05	1	4	0.190	0.0	1.0
32	3.20	1.02	1	4	0.140	0.0	1.5
33	3.10	0.96	1	4	0.090	0.0	0.5
34	3.20	0.82	1	4	0.070	0.0	1.0
35	3.26	0.80	1	4	0.090	0.0	1.5
36	2.98	0.99	0	4	0.180	0.0	1.5
37	3.00	1.10	0	4	0.150	0.0	1.0
38	3.14	0.92	1	4	0.120	0.0	0.5
39	2.94	1.22	0	4	0.130	0.0	1.5
40	3.10	0.94	1	4	0.170	0.0	0.5
41	3.16	0.97	1	4	0.160	0.0	0.5
42	2.96	1.08	0	4	0.190	0.0	1.0
43	2.96	1.04	1	4	0.220	0.0	0.5
44	2.88	1.24	0	4	0.210	0.0	1.0
45	2.68	1.17	0	4	0.260	0.0	1.5
46	2.90	1.17	1	4	0.200	0.0	1.0
47	3.04	1.08	0	4	0.250	0.0	1.0
48	3.00	1.04	1	4	0.170	0.0	1.0
49	3.04	1.11	0	4	0.150	0.0	0.5
50	3.38	0.89	0	4	0.170	0.0	1.0
