generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.78	0.81	0	3	0.440	0.0	1.0
1	2.30	0.75	1	4	0.300	0.0	0.5
2	2.42	0.80	1	4	0.240	0.0	0.5
3	2.34	1.03	0	4	0.170	0.0	1.0
4	2.72	0.92	0	4	0.170	0.0	0.5
5	2.76	0.93	0	4	0.100	0.0	1.0
6	2.46	1.27	0	4	0.180	0.0	1.0
7	3.04	0.94	1	4	0.160	0.0	1.5
8	2.78	1.10	0	4	0.160	0.0	0.5
9	2.98	1.05	0	4	0.120	0.0	0.5
10	3.10	1.12	0	4	0.100	0.0	1.0
11	3.22	1.06	0	4	0.110	0.0	0.5
12	2.88	1.19	0	4	0.100	0.0	0.5
13	2.82	1.14	0	4	0.180	0.0	0.5
14	3.28	0.96	0	4	0.120	0.0	0.5
15	2.90	1.27	0	4	0.080	0.0	1.0
16	3.26	1.04	0	4	0.120	0.0	1.0
17	2.84	1.14	1	4	0.160	0.0	1.5
18	2.96	1.04	1	4	0.090	0.0	1.0
19	2.94	1.12	0	4	0.120	0.0	1.0
20	3.02	0.86	1	4	0.150	0.0	1.0
21	2.90	1.14	0	4	0.140	0.0	0.5
22	2.82	1.14	0	4	0.210	0.0	1.0
23	3.04	0.89	1	4	0.150	0.0	1.0
24	2.92	1.00	0	4	0.220	0.0	1.5
25	3.30	0.92	1	4	0.100	0.0	0.5
26	3.00	1.06	0	4	0.150	0.0	1.0
27	3.06	0.90	1	4	0.100	0.0	0.5
28	2.70	1.20	0	4	0.150	0.0	1.0
29	2.96	1.00	1	4	0.140	0.0	0.5
30	3.04	1.11	0	4	0.140	0.0	1.0
31	2.94	1.16	0	4	0.100	0.0	1.0
32	3.18	0.97	1	4	0.170	0.0	1.5
33	3.14	0.92	1	4	0.090	0.0	1.0
34	2.90	1.00	1	4	0.200	0.0	1.0
35	3.00	1.02	1	4	0.180	0.0	1.0
36	2.98	1.03	1	4	0.160	0.0	1.5
37	2.86	1.13	0	4	0.080	0.0	0.5
38	3.18	0.97	0	4	0.190	0.0	1.0
39	2.74	1.11	0	4	0.160	0.0	1.0
40	2.84	1.03	0	4	0.140	0.0	1.5
41	2.70	1.10	0	4	0.120	0.0	1.0
42	2.86	1.06	0	4	0.210	0.0	1.5
43	2.78	1.08	0	4	0.110	0.0	0.5
44	3.22	0.99	0	4	0.070	0.0	0.5
45	2.86	1.17	0	4	0.150	0.0	1.0
46	2.94	1.05	1	4	0.160	0.0	1.5
47	2.86	1.20	0	4	0.110	0.0	1.0
48	2.62	1.13	0	4	0.070	0.0	0.5
49	2.90	1.20	0	4	0.180	0.0	1.0
50	2.88	1.14	0	4	0.120	0.0	1.0
