rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene491 | Gene63 | ~Gene118	4	3	0.0	Gene118, Gene491, Gene63	3	1
2	Gene357 | (Gene328 & ~Gene284)	4	3	0.0	Gene284, Gene328, Gene357	3	1
3	Gene3 | Gene88 | ~Gene71	4	3	0.0	Gene3, Gene71, Gene88	3	1
4	Gene63 | ~Gene118	4	2	0.0	Gene118, Gene63	2	1
5	True	4	1	0.5	True	1	1
6	Gene302 | Gene322	4	2	0.0	Gene302, Gene322	2	1
7	Gene9 | (~Gene322 & ~Gene489)	4	3	0.0	Gene322, Gene489, Gene9	3	1
8	Gene315 | Gene384	4	2	0.0	Gene315, Gene384	2	1
9	Gene152 | Gene380	4	2	0.0	Gene152, Gene380	2	1
10	True	4	1	0.5	True	1	1
11	Gene121 | Gene302	4	2	0.0	Gene121, Gene302	2	1
12	Gene352 | Gene84	4	2	0.0	Gene352, Gene84	2	1
13	Gene315 | Gene384	4	2	0.0	Gene315, Gene384	2	1
14	Gene152 | Gene491 | Gene71	4	3	0.0	Gene152, Gene491, Gene71	3	1
15	Gene380 | Gene491	4	2	0.0	Gene380, Gene491	2	1
16	Gene204 | Gene491 | Gene63	4	3	0.0	Gene204, Gene491, Gene63	3	1
17	True	4	1	0.5	True	1	1
18	Gene9 | (~Gene322 & ~Gene489)	4	3	0.0	Gene322, Gene489, Gene9	3	1
19	Gene402 | Gene63	4	2	0.0	Gene402, Gene63	2	1
20	Gene137 | Gene380	4	2	0.0	Gene137, Gene380	2	1
21	Gene279 | Gene302 | Gene491	4	3	0.0	Gene279, Gene302, Gene491	3	1
22	Gene384 | Gene491 | Gene63	4	3	0.0	Gene384, Gene491, Gene63	3	1
23	Gene119 | Gene491	4	2	0.0	Gene119, Gene491	2	1
24	True	4	1	0.5	True	1	1
25	Gene384 | Gene491	4	2	0.0	Gene384, Gene491	2	1
26	Gene15 | Gene333 | Gene449 | Gene63	4	4	0.5	Gene15, Gene333, Gene449, Gene63	4	1
27	Gene118 | Gene352 | Gene491 | Gene63	4	4	0.5	Gene118, Gene352, Gene491, Gene63	4	1
28	Gene402 | Gene443 | Gene491	4	3	0.0	Gene402, Gene443, Gene491	3	1
29	Gene348 | Gene74	3	2	0.0	Gene348, Gene74	2	1
30	Gene279 | Gene402	3	2	0.0	Gene279, Gene402	2	1
31	Gene401 | Gene491	3	2	0.0	Gene401, Gene491	2	1
32	Gene121 | Gene402	3	2	0.0	Gene121, Gene402	2	1
33	Gene152 | Gene323	3	2	0.0	Gene152, Gene323	2	1
34	Gene137 | Gene152 | Gene323	3	3	0.0	Gene137, Gene152, Gene323	3	1
35	Gene204 | Gene84	3	2	0.0	Gene204, Gene84	2	1
36	Gene357 & (Gene328 | Gene491 | Gene63)	3	4	0.5	Gene328, Gene357, Gene491, Gene63	4	1
37	Gene384	3	1	0.5	Gene384	1	1
38	Gene402	3	1	0.5	Gene402	1	1
39	~Gene322	3	1	0.5	Gene322	1	1
40	Gene402	3	1	0.5	Gene402	1	1
41	Gene118 | Gene63	2	2	0.0	Gene118, Gene63	2	1
42	Gene204 & Gene302	2	2	0.0	Gene204, Gene302	2	1
43	Gene118 | Gene63	2	2	0.0	Gene118, Gene63	2	1
44	Gene380 | Gene415	2	2	0.0	Gene380, Gene415	2	1
45	Gene352	2	1	0.5	Gene352	1	1
46	Gene380 | (Gene118 & Gene63)	1	3	0.0	Gene118, Gene380, Gene63	3	1
47	Gene174	1	1	0.5	Gene174	1	1
48	~Gene219	1	1	0.5	Gene219	1	1
49	Gene306	1	1	0.5	Gene306	1	1
50	~Gene118 & ~Gene491 & ~Gene63	0	3	0.0	Gene118, Gene491, Gene63	3	1
