rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
2	Gene357 & Gene481 & ~Gene143	4	3	0.0	Gene143, Gene357, Gene481	3	1
3	Gene370 | Gene74	4	2	0.0	Gene370, Gene74	2	1
4	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
5	Gene370 | Gene74	4	2	0.0	Gene370, Gene74	2	1
6	Gene319 & Gene326 & Gene370	4	3	0.0	Gene319, Gene326, Gene370	3	1
7	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
8	Gene357 & Gene481 & ~Gene143	4	3	0.0	Gene143, Gene357, Gene481	3	1
9	Gene24 & Gene370	4	2	0.0	Gene24, Gene370	2	1
10	Gene370	4	1	0.5	Gene370	1	1
11	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
12	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
13	Gene370 | Gene74	4	2	0.0	Gene370, Gene74	2	1
14	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
15	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
16	Gene370 | Gene74	4	2	0.0	Gene370, Gene74	2	1
17	Gene308 & Gene326 & Gene370	4	3	0.0	Gene308, Gene326, Gene370	3	1
18	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
19	Gene370 | Gene74	4	2	0.0	Gene370, Gene74	2	1
20	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
21	Gene370	4	1	0.5	Gene370	1	1
22	Gene370	4	1	0.5	Gene370	1	1
23	Gene370	4	1	0.5	Gene370	1	1
24	Gene370	4	1	0.5	Gene370	1	1
25	Gene313 & Gene370	3	2	0.0	Gene313, Gene370	2	1
26	Gene339 & Gene370	3	2	0.0	Gene339, Gene370	2	1
27	Gene481 & (~Gene339 | ~Gene357)	3	3	0.0	Gene339, Gene357, Gene481	3	1
28	Gene119 & Gene319 & Gene495	3	3	0.0	Gene119, Gene319, Gene495	3	1
29	Gene370 & Gene99	3	2	0.0	Gene370, Gene99	2	1
30	Gene237 & Gene326 & Gene89	3	3	0.0	Gene237, Gene326, Gene89	3	1
31	Gene313 & Gene370	3	2	0.0	Gene313, Gene370	2	1
32	Gene339 & Gene370	3	2	0.0	Gene339, Gene370	2	1
33	Gene143 & Gene174	3	2	0.0	Gene143, Gene174	2	1
34	~Gene143	3	1	0.5	Gene143	1	1
35	Gene350	3	1	0.5	Gene350	1	1
36	Gene370 & Gene482 & (Gene326 | Gene339)	3	4	0.5	Gene326, Gene339, Gene370, Gene482	4	1
37	Gene74	3	1	0.5	Gene74	1	1
38	Gene253 & Gene326 & Gene339 & Gene370	3	4	0.5	Gene253, Gene326, Gene339, Gene370	4	1
39	Gene326 & Gene397	2	2	0.0	Gene326, Gene397	2	1
40	Gene237 & Gene99	2	2	0.0	Gene237, Gene99	2	1
41	Gene326 | Gene481	2	2	0.0	Gene326, Gene481	2	1
42	Gene346 | (Gene370 & Gene74)	2	3	0.0	Gene346, Gene370, Gene74	3	1
43	Gene252	2	1	0.5	Gene252	1	1
44	Gene308	2	1	0.5	Gene308	1	1
45	Gene215 & Gene99	1	2	0.0	Gene215, Gene99	2	1
46	~Gene119 | ~Gene143 | ~Gene357	1	3	0.0	Gene119, Gene143, Gene357	3	1
47	Gene326 | ~Gene339 | ~Gene40	1	3	0.0	Gene326, Gene339, Gene40	3	1
48	Gene326 & Gene339	1	2	0.0	Gene326, Gene339	2	1
49	Gene326 & Gene339	1	2	0.0	Gene326, Gene339	2	1
50	Gene339	0	1	0.5	Gene339	1	1
