rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene325 & Gene335 & Gene6	4	3	0.0	Gene325, Gene335, Gene6	3	1
2	Gene323 & Gene325	4	2	0.0	Gene323, Gene325	2	1
3	Gene250 & Gene335 & Gene6	4	3	0.0	Gene250, Gene335, Gene6	3	1
4	Gene285 & Gene335 & Gene438	4	3	0.0	Gene285, Gene335, Gene438	3	1
5	Gene323 & Gene325	4	2	0.0	Gene323, Gene325	2	1
6	Gene323 & Gene325	4	2	0.0	Gene323, Gene325	2	1
7	Gene323 & Gene325	4	2	0.0	Gene323, Gene325	2	1
8	Gene285 & Gene323 & Gene438	4	3	0.0	Gene285, Gene323, Gene438	3	1
9	Gene285 & Gene335 & Gene438	4	3	0.0	Gene285, Gene335, Gene438	3	1
10	Gene493 | (Gene478 & Gene6)	4	3	0.0	Gene478, Gene493, Gene6	3	1
11	Gene325 & Gene6	4	2	0.0	Gene325, Gene6	2	1
12	Gene285 & Gene323	4	2	0.0	Gene285, Gene323	2	1
13	Gene325 & Gene6	4	2	0.0	Gene325, Gene6	2	1
14	Gene325 & Gene6	4	2	0.0	Gene325, Gene6	2	1
15	Gene448 & Gene6	4	2	0.0	Gene448, Gene6	2	1
16	Gene325 & Gene6	4	2	0.0	Gene325, Gene6	2	1
17	Gene194 & Gene6	4	2	0.0	Gene194, Gene6	2	1
18	Gene323 & Gene438	4	2	0.0	Gene323, Gene438	2	1
19	Gene323 & Gene325	4	2	0.0	Gene323, Gene325	2	1
20	Gene325 & Gene405 & Gene6	4	3	0.0	Gene325, Gene405, Gene6	3	1
21	Gene194	4	1	0.5	Gene194	1	1
22	Gene323	4	1	0.5	Gene323	1	1
23	Gene393	4	1	0.5	Gene393	1	1
24	Gene6	4	1	0.5	Gene6	1	1
25	Gene323	4	1	0.5	Gene323	1	1
26	(Gene214 | Gene478) & (Gene214 | Gene6) & (Gene216 | Gene478) & (Gene216 | Gene6) & (Gene33 | Gene478) & (Gene33 | Gene6)	4	5	1.0	Gene214, Gene216, Gene33, Gene478, Gene6	5	1
27	Gene232 & Gene438	3	2	0.0	Gene232, Gene438	2	1
28	Gene104 & Gene328 & Gene490	3	3	0.0	Gene104, Gene328, Gene490	3	1
29	Gene325 & Gene416 & Gene6	3	3	0.0	Gene325, Gene416, Gene6	3	1
30	Gene261 & Gene325 & Gene335	3	3	0.0	Gene261, Gene325, Gene335	3	1
31	Gene141 & Gene416 & Gene419	3	3	0.0	Gene141, Gene416, Gene419	3	1
32	Gene226 & Gene448	3	2	0.0	Gene226, Gene448	2	1
33	Gene325 & Gene335	3	2	0.0	Gene325, Gene335	2	1
34	Gene355 & Gene493 & Gene57	3	3	0.0	Gene355, Gene493, Gene57	3	1
35	Gene214 & Gene325 & Gene6	3	3	0.0	Gene214, Gene325, Gene6	3	1
36	Gene325 & Gene405	2	2	0.0	Gene325, Gene405	2	1
37	Gene214 & Gene33	2	2	0.0	Gene214, Gene33	2	1
38	Gene323 | Gene325	2	2	0.0	Gene323, Gene325	2	1
39	Gene298 & Gene335	2	2	0.0	Gene298, Gene335	2	1
40	Gene285 | Gene6	2	2	0.0	Gene285, Gene6	2	1
41	Gene214 & Gene33	2	2	0.0	Gene214, Gene33	2	1
42	Gene325	2	1	0.5	Gene325	1	1
43	Gene325	2	1	0.5	Gene325	1	1
44	Gene478	2	1	0.5	Gene478	1	1
45	Gene412	2	1	0.5	Gene412	1	1
46	Gene325	2	1	0.5	Gene325	1	1
47	~Gene325	2	1	0.5	Gene325	1	1
48	True	1	1	0.5	True	1	1
49	Gene135	1	1	0.5	Gene135	1	1
50	~Gene323	0	1	0.5	Gene323	1	1
