rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene46 & Gene87	4	2	0.0	Gene46, Gene87	2	1
2	Gene393 & Gene405	4	2	0.0	Gene393, Gene405	2	1
3	Gene13 & Gene213	4	2	0.0	Gene13, Gene213	2	1
4	Gene393 | Gene87	4	2	0.0	Gene393, Gene87	2	1
5	Gene46 & Gene87	4	2	0.0	Gene46, Gene87	2	1
6	Gene375 & Gene87	4	2	0.0	Gene375, Gene87	2	1
7	Gene13 & Gene213	4	2	0.0	Gene13, Gene213	2	1
8	Gene13 & Gene87	4	2	0.0	Gene13, Gene87	2	1
9	Gene375 & Gene46 & Gene87	4	3	0.0	Gene375, Gene46, Gene87	3	1
10	Gene13 | Gene87	4	2	0.0	Gene13, Gene87	2	1
11	Gene393 & Gene405	4	2	0.0	Gene393, Gene405	2	1
12	Gene13 & Gene402	4	2	0.0	Gene13, Gene402	2	1
13	Gene393 | Gene87	4	2	0.0	Gene393, Gene87	2	1
14	Gene13 & Gene87	4	2	0.0	Gene13, Gene87	2	1
15	Gene402 & Gene87	4	2	0.0	Gene402, Gene87	2	1
16	Gene13 & Gene402	4	2	0.0	Gene13, Gene402	2	1
17	Gene13 & Gene87	4	2	0.0	Gene13, Gene87	2	1
18	Gene13 & Gene402	4	2	0.0	Gene13, Gene402	2	1
19	Gene13 & Gene467	4	2	0.0	Gene13, Gene467	2	1
20	Gene402 & Gene87	4	2	0.0	Gene402, Gene87	2	1
21	Gene13 & Gene213	4	2	0.0	Gene13, Gene213	2	1
22	Gene13 & Gene87	4	2	0.0	Gene13, Gene87	2	1
23	Gene375 & Gene46 & Gene87	4	3	0.0	Gene375, Gene46, Gene87	3	1
24	Gene13 & Gene375	4	2	0.0	Gene13, Gene375	2	1
25	Gene375 & Gene402 & Gene8	4	3	0.0	Gene375, Gene402, Gene8	3	1
26	Gene213 & Gene323	4	2	0.0	Gene213, Gene323	2	1
27	Gene213 & Gene323	4	2	0.0	Gene213, Gene323	2	1
28	Gene375 & Gene46 & Gene87	4	3	0.0	Gene375, Gene46, Gene87	3	1
29	Gene46 & Gene87	4	2	0.0	Gene46, Gene87	2	1
30	Gene213 & Gene323	4	2	0.0	Gene213, Gene323	2	1
31	Gene375 & Gene87	4	2	0.0	Gene375, Gene87	2	1
32	Gene13	4	1	0.5	Gene13	1	1
33	Gene87	4	1	0.5	Gene87	1	1
34	Gene87	4	1	0.5	Gene87	1	1
35	Gene393	4	1	0.5	Gene393	1	1
36	Gene323	4	1	0.5	Gene323	1	1
37	Gene375 & Gene402	3	2	0.0	Gene375, Gene402	2	1
38	Gene375 & Gene402	3	2	0.0	Gene375, Gene402	2	1
39	Gene393 | Gene418	3	2	0.0	Gene393, Gene418	2	1
40	Gene439	3	1	0.5	Gene439	1	1
41	Gene213 & Gene467	2	2	0.0	Gene213, Gene467	2	1
42	Gene13 | Gene136	2	2	0.0	Gene13, Gene136	2	1
43	Gene405 & Gene418	2	2	0.0	Gene405, Gene418	2	1
44	Gene375 | Gene87	2	2	0.0	Gene375, Gene87	2	1
45	Gene125 & Gene375	2	2	0.0	Gene125, Gene375	2	1
46	Gene112 & (Gene375 | Gene87) & (Gene402 | Gene87)	2	4	0.5	Gene112, Gene375, Gene402, Gene87	4	1
47	Gene375	2	1	0.5	Gene375	1	1
48	Gene213 & ~Gene13	1	2	0.0	Gene13, Gene213	2	1
49	Gene146 | Gene156	1	2	0.0	Gene146, Gene156	2	1
50	Gene213 | Gene414	1	2	0.0	Gene213, Gene414	2	1
