rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene179 & Gene25	4	2	0.0	Gene179, Gene25	2	1
2	Gene107 & Gene228	4	2	0.0	Gene107, Gene228	2	1
3	Gene455 & Gene74 & ~Gene465	4	3	0.0	Gene455, Gene465, Gene74	3	1
4	Gene10 & Gene368 & Gene44	4	3	0.0	Gene10, Gene368, Gene44	3	1
5	Gene44 & Gene479	4	2	0.0	Gene44, Gene479	2	1
6	Gene329 & Gene73	4	2	0.0	Gene329, Gene73	2	1
7	Gene23 & ~Gene377 & ~Gene73	4	3	0.0	Gene23, Gene377, Gene73	3	1
8	Gene33 & Gene44	4	2	0.0	Gene33, Gene44	2	1
9	Gene329 & Gene73	4	2	0.0	Gene329, Gene73	2	1
10	Gene107 & Gene212	4	2	0.0	Gene107, Gene212	2	1
11	Gene44 & Gene82	4	2	0.0	Gene44, Gene82	2	1
12	Gene25 & Gene381	4	2	0.0	Gene25, Gene381	2	1
13	Gene251 & Gene254	4	2	0.0	Gene251, Gene254	2	1
14	Gene10 & Gene368 & Gene44	4	3	0.0	Gene10, Gene368, Gene44	3	1
15	Gene479 & Gene73	4	2	0.0	Gene479, Gene73	2	1
16	Gene204 & Gene414 & Gene44	4	3	0.0	Gene204, Gene414, Gene44	3	1
17	Gene23 & ~Gene377 & ~Gene73	4	3	0.0	Gene23, Gene377, Gene73	3	1
18	Gene107 & Gene212 & Gene23	4	3	0.0	Gene107, Gene212, Gene23	3	1
19	Gene107 & Gene2 & Gene82	4	3	0.0	Gene107, Gene2, Gene82	3	1
20	Gene44 & Gene73	4	2	0.0	Gene44, Gene73	2	1
21	Gene299 & Gene44 & Gene82	4	3	0.0	Gene299, Gene44, Gene82	3	1
22	Gene10 & Gene368 & Gene44	4	3	0.0	Gene10, Gene368, Gene44	3	1
23	Gene141 & Gene18 & ~Gene73	4	3	0.0	Gene141, Gene18, Gene73	3	1
24	Gene360 & Gene73	4	2	0.0	Gene360, Gene73	2	1
25	Gene329 & Gene73	4	2	0.0	Gene329, Gene73	2	1
26	Gene329 & Gene73	4	2	0.0	Gene329, Gene73	2	1
27	Gene179 & Gene205 & Gene25	4	3	0.0	Gene179, Gene205, Gene25	3	1
28	Gene455 & Gene74 & ~Gene465	4	3	0.0	Gene455, Gene465, Gene74	3	1
29	Gene344 & Gene73	4	2	0.0	Gene344, Gene73	2	1
30	Gene387 & Gene44	4	2	0.0	Gene387, Gene44	2	1
31	Gene44	4	1	0.5	Gene44	1	1
32	Gene73	4	1	0.5	Gene73	1	1
33	Gene44	4	1	0.5	Gene44	1	1
34	Gene23 & Gene329	3	2	0.0	Gene23, Gene329	2	1
35	Gene107 & Gene59	3	2	0.0	Gene107, Gene59	2	1
36	Gene389 & Gene85	3	2	0.0	Gene389, Gene85	2	1
37	Gene163 & Gene387	3	2	0.0	Gene163, Gene387	2	1
38	Gene420 & Gene494	3	2	0.0	Gene420, Gene494	2	1
39	Gene455 & Gene465	3	2	0.0	Gene455, Gene465	2	1
40	Gene107 & Gene299 & Gene98	3	3	0.0	Gene107, Gene299, Gene98	3	1
41	Gene85	3	1	0.5	Gene85	1	1
42	Gene107	3	1	0.5	Gene107	1	1
43	Gene479	3	1	0.5	Gene479	1	1
44	Gene148 | ~Gene23	2	2	0.0	Gene148, Gene23	2	1
45	Gene348 & Gene473	2	2	0.0	Gene348, Gene473	2	1
46	Gene73 | ~Gene329	1	2	0.0	Gene329, Gene73	2	1
47	Gene23	1	1	0.5	Gene23	1	1
48	Gene179	1	1	0.5	Gene179	1	1
49	~Gene498	1	1	0.5	Gene498	1	1
50	~Gene44 | ~Gene479	0	2	0.0	Gene44, Gene479	2	1
