rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene444 | (Gene397 & ~Gene343)	4	3	0.0	Gene343, Gene397, Gene444	3	1
2	Gene264 | Gene403	4	2	0.0	Gene264, Gene403	2	1
3	Gene371 | Gene56	4	2	0.0	Gene371, Gene56	2	1
4	Gene264 | Gene403	4	2	0.0	Gene264, Gene403	2	1
5	Gene264 | Gene403	4	2	0.0	Gene264, Gene403	2	1
6	Gene264 | Gene403	4	2	0.0	Gene264, Gene403	2	1
7	Gene264 | Gene403	4	2	0.0	Gene264, Gene403	2	1
8	Gene264 | Gene403	4	2	0.0	Gene264, Gene403	2	1
9	Gene411 & (Gene120 | Gene143)	4	3	0.0	Gene120, Gene143, Gene411	3	1
10	Gene264 | Gene403	4	2	0.0	Gene264, Gene403	2	1
11	Gene121 | Gene264 | Gene403	4	3	0.0	Gene121, Gene264, Gene403	3	1
12	Gene121 | Gene36 | Gene403	4	3	0.0	Gene121, Gene36, Gene403	3	1
13	Gene264 | Gene324 | Gene403	4	3	0.0	Gene264, Gene324, Gene403	3	1
14	Gene264 | Gene403	4	2	0.0	Gene264, Gene403	2	1
15	Gene242 | Gene324	4	2	0.0	Gene242, Gene324	2	1
16	Gene264 | Gene403	4	2	0.0	Gene264, Gene403	2	1
17	Gene403 | Gene56	4	2	0.0	Gene403, Gene56	2	1
18	Gene264 | Gene27	4	2	0.0	Gene264, Gene27	2	1
19	Gene56 | Gene81	4	2	0.0	Gene56, Gene81	2	1
20	Gene264	4	1	0.5	Gene264	1	1
21	Gene264	4	1	0.5	Gene264	1	1
22	Gene143	4	1	0.5	Gene143	1	1
23	Gene121	4	1	0.5	Gene121	1	1
24	Gene264	4	1	0.5	Gene264	1	1
25	Gene264	4	1	0.5	Gene264	1	1
26	Gene264	4	1	0.5	Gene264	1	1
27	Gene344 | Gene498	3	2	0.0	Gene344, Gene498	2	1
28	Gene403 & Gene407	3	2	0.0	Gene403, Gene407	2	1
29	Gene411 | Gene85	3	2	0.0	Gene411, Gene85	2	1
30	Gene344 | Gene81	3	2	0.0	Gene344, Gene81	2	1
31	Gene403 | Gene85	3	2	0.0	Gene403, Gene85	2	1
32	Gene264 & Gene85	3	2	0.0	Gene264, Gene85	2	1
33	Gene403 | (Gene264 & Gene371)	3	3	0.0	Gene264, Gene371, Gene403	3	1
34	Gene403 | Gene81	3	2	0.0	Gene403, Gene81	2	1
35	Gene81	3	1	0.5	Gene81	1	1
36	Gene339	3	1	0.5	Gene339	1	1
37	Gene377 | Gene95	2	2	0.0	Gene377, Gene95	2	1
38	Gene264 | Gene343 | Gene403	2	3	0.0	Gene264, Gene343, Gene403	3	1
39	Gene56 & Gene85	2	2	0.0	Gene56, Gene85	2	1
40	Gene302 | Gene498	2	2	0.0	Gene302, Gene498	2	1
41	Gene343 | Gene398 | Gene466	2	3	0.0	Gene343, Gene398, Gene466	3	1
42	Gene214 | Gene343	2	2	0.0	Gene214, Gene343	2	1
43	Gene343 | Gene403	2	2	0.0	Gene343, Gene403	2	1
44	Gene121 | Gene454	2	2	0.0	Gene121, Gene454	2	1
45	Gene264 | Gene324 | Gene454	2	3	0.0	Gene264, Gene324, Gene454	3	1
46	Gene114 | (Gene120 & Gene81)	1	3	0.0	Gene114, Gene120, Gene81	3	1
47	Gene343 | Gene490	1	2	0.0	Gene343, Gene490	2	1
48	Gene129 | Gene343	1	2	0.0	Gene129, Gene343	2	1
49	Gene134 | Gene322 | Gene403	1	3	0.0	Gene134, Gene322, Gene403	3	1
50	~Gene121	0	1	0.5	Gene121	1	1
