rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene339 | (~Gene446 & ~Gene61)	4	3	0.0	Gene339, Gene446, Gene61	3	1
2	Gene104 | Gene213	4	2	0.0	Gene104, Gene213	2	1
3	Gene106 | Gene213	4	2	0.0	Gene106, Gene213	2	1
4	Gene23 | Gene404	4	2	0.0	Gene23, Gene404	2	1
5	Gene339 | (~Gene446 & ~Gene61)	4	3	0.0	Gene339, Gene446, Gene61	3	1
6	Gene191 | Gene452 | Gene457	4	3	0.0	Gene191, Gene452, Gene457	3	1
7	Gene104 | Gene213	4	2	0.0	Gene104, Gene213	2	1
8	Gene191 | Gene452 | Gene457	4	3	0.0	Gene191, Gene452, Gene457	3	1
9	Gene104 | Gene213	4	2	0.0	Gene104, Gene213	2	1
10	Gene213 | Gene485	4	2	0.0	Gene213, Gene485	2	1
11	Gene213 | Gene452 | Gene457	4	3	0.0	Gene213, Gene452, Gene457	3	1
12	Gene339 | Gene61 | ~Gene446	4	3	0.0	Gene339, Gene446, Gene61	3	1
13	Gene191 | Gene428 | Gene452	4	3	0.0	Gene191, Gene428, Gene452	3	1
14	Gene213 | Gene282 | Gene491	4	3	0.0	Gene213, Gene282, Gene491	3	1
15	Gene129 | Gene282 | Gene288	4	3	0.0	Gene129, Gene282, Gene288	3	1
16	Gene420 | Gene481	4	2	0.0	Gene420, Gene481	2	1
17	Gene282 | Gene491	4	2	0.0	Gene282, Gene491	2	1
18	Gene420 | Gene481	4	2	0.0	Gene420, Gene481	2	1
19	Gene104 | Gene213	4	2	0.0	Gene104, Gene213	2	1
20	Gene282 | Gene491	4	2	0.0	Gene282, Gene491	2	1
21	Gene282 | Gene491	4	2	0.0	Gene282, Gene491	2	1
22	Gene364 | Gene386 | Gene446 | Gene88	4	4	0.5	Gene364, Gene386, Gene446, Gene88	4	1
23	Gene213 | Gene282 | Gene491 | Gene98	4	4	0.5	Gene213, Gene282, Gene491, Gene98	4	1
24	Gene146 | Gene397 | Gene436 | Gene457 | Gene498	4	5	1.0	Gene146, Gene397, Gene436, Gene457, Gene498	5	1
25	Gene133 | Gene241 | Gene288 | Gene344 | Gene477 | Gene67	4	6	1.5	Gene133, Gene241, Gene288, Gene344, Gene477, Gene67	6	1
26	Gene152 | Gene420	3	2	0.0	Gene152, Gene420	2	1
27	Gene329 | ~Gene364	3	2	0.0	Gene329, Gene364	2	1
28	Gene290 & Gene491	3	2	0.0	Gene290, Gene491	2	1
29	Gene213 | Gene491	3	2	0.0	Gene213, Gene491	2	1
30	Gene23 | Gene400	3	2	0.0	Gene23, Gene400	2	1
31	Gene241 | Gene290	3	2	0.0	Gene241, Gene290	2	1
32	Gene290 & Gene491	3	2	0.0	Gene290, Gene491	2	1
33	Gene137 | Gene213	3	2	0.0	Gene137, Gene213	2	1
34	Gene339 | Gene446	3	2	0.0	Gene339, Gene446	2	1
35	Gene213 & (Gene152 | Gene362)	3	3	0.0	Gene152, Gene213, Gene362	3	1
36	Gene491	3	1	0.5	Gene491	1	1
37	~Gene446	3	1	0.5	Gene446	1	1
38	Gene491	3	1	0.5	Gene491	1	1
39	Gene491	3	1	0.5	Gene491	1	1
40	Gene481	3	1	0.5	Gene481	1	1
41	Gene208 | Gene446	2	2	0.0	Gene208, Gene446	2	1
42	Gene191 | Gene457	2	2	0.0	Gene191, Gene457	2	1
43	Gene329 | Gene364 | Gene420	2	3	0.0	Gene329, Gene364, Gene420	3	1
44	Gene213 & (Gene104 | Gene491) & (Gene104 | Gene89)	2	4	0.5	Gene104, Gene213, Gene491, Gene89	4	1
45	Gene282	2	1	0.5	Gene282	1	1
46	~Gene220 & ~Gene386 & ~Gene446 & ~Gene457	1	4	0.5	Gene220, Gene386, Gene446, Gene457	4	1
47	Gene498	1	1	0.5	Gene498	1	1
48	Gene323	1	1	0.5	Gene323	1	1
49	Gene491 & Gene86	0	2	0.0	Gene491, Gene86	2	1
50	Gene465 & ~Gene491	0	2	0.0	Gene465, Gene491	2	1
