rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene220 & Gene365	4	2	0.0	Gene220, Gene365	2	1
2	Gene62	4	1	0.5	Gene62	1	1
3	Gene220 & Gene365	4	2	0.0	Gene220, Gene365	2	1
4	Gene243 | Gene282	4	2	0.0	Gene243, Gene282	2	1
5	Gene220 & Gene365	4	2	0.0	Gene220, Gene365	2	1
6	Gene220 & Gene365 & Gene379	4	3	0.0	Gene220, Gene365, Gene379	3	1
7	Gene172 & Gene365	4	2	0.0	Gene172, Gene365	2	1
8	Gene62 | (Gene248 & Gene365)	4	3	0.0	Gene248, Gene365, Gene62	3	1
9	Gene172 & Gene365	4	2	0.0	Gene172, Gene365	2	1
10	Gene220 & Gene365	4	2	0.0	Gene220, Gene365	2	1
11	Gene220 & Gene365	4	2	0.0	Gene220, Gene365	2	1
12	Gene150 & Gene62	4	2	0.0	Gene150, Gene62	2	1
13	Gene365 & Gene62	4	2	0.0	Gene365, Gene62	2	1
14	Gene220 & Gene365	4	2	0.0	Gene220, Gene365	2	1
15	Gene220 & Gene365	4	2	0.0	Gene220, Gene365	2	1
16	Gene365 & Gene62	4	2	0.0	Gene365, Gene62	2	1
17	Gene172 & Gene365	4	2	0.0	Gene172, Gene365	2	1
18	Gene62	4	1	0.5	Gene62	1	1
19	Gene220 & Gene379	4	2	0.0	Gene220, Gene379	2	1
20	Gene119 & Gene172	4	2	0.0	Gene119, Gene172	2	1
21	Gene220 & Gene365 & (Gene179 | Gene62)	4	4	0.5	Gene179, Gene220, Gene365, Gene62	4	1
22	Gene62	4	1	0.5	Gene62	1	1
23	Gene179 & Gene365 & Gene62	3	3	0.0	Gene179, Gene365, Gene62	3	1
24	Gene130 & Gene365	3	2	0.0	Gene130, Gene365	2	1
25	Gene151 & Gene365	3	2	0.0	Gene151, Gene365	2	1
26	Gene253 | Gene316	3	2	0.0	Gene253, Gene316	2	1
27	Gene248 & Gene383	3	2	0.0	Gene248, Gene383	2	1
28	Gene108 & Gene365	3	2	0.0	Gene108, Gene365	2	1
29	Gene83 & Gene9	3	2	0.0	Gene83, Gene9	2	1
30	Gene365	3	1	0.5	Gene365	1	1
31	Gene130 & Gene220	3	2	0.0	Gene130, Gene220	2	1
32	Gene365	3	1	0.5	Gene365	1	1
33	Gene150	3	1	0.5	Gene150	1	1
34	Gene147 & (Gene220 | Gene365)	2	3	0.0	Gene147, Gene220, Gene365	3	1
35	Gene130 & Gene405	2	2	0.0	Gene130, Gene405	2	1
36	Gene405 | Gene62	2	2	0.0	Gene405, Gene62	2	1
37	Gene130 & Gene405	2	2	0.0	Gene130, Gene405	2	1
38	Gene6 & Gene62	2	2	0.0	Gene6, Gene62	2	1
39	Gene428 | Gene6	2	2	0.0	Gene428, Gene6	2	1
40	Gene468 | Gene9	2	2	0.0	Gene468, Gene9	2	1
41	Gene340 & Gene481	2	2	0.0	Gene340, Gene481	2	1
42	Gene277 & Gene365 & Gene6	2	3	0.0	Gene277, Gene365, Gene6	3	1
43	Gene113 & Gene347	2	2	0.0	Gene113, Gene347	2	1
44	Gene365 | (Gene179 & Gene299)	2	3	0.0	Gene179, Gene299, Gene365	3	1
45	Gene179 & Gene365	2	2	0.0	Gene179, Gene365	2	1
46	Gene17 | Gene365	2	2	0.0	Gene17, Gene365	2	1
47	Gene151 & Gene179 & Gene220 & Gene62	2	4	0.5	Gene151, Gene179, Gene220, Gene62	4	1
48	(Gene108 | Gene347) & (Gene108 | Gene405) & (Gene220 | Gene347) & (Gene220 | Gene405)	1	4	0.5	Gene108, Gene220, Gene347, Gene405	4	1
49	Gene386	1	1	0.5	Gene386	1	1
50	Gene205 & Gene431	0	2	0.0	Gene205, Gene431	2	1
