rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene185 & ~Gene262	4	2	0.0	Gene185, Gene262	2	1
2	Gene8 & (Gene160 | ~Gene437)	4	3	0.0	Gene160, Gene437, Gene8	3	1
3	Gene483 & Gene8	4	2	0.0	Gene483, Gene8	2	1
4	Gene182 & Gene384	4	2	0.0	Gene182, Gene384	2	1
5	Gene330 & (Gene338 | Gene483)	4	3	0.0	Gene330, Gene338, Gene483	3	1
6	Gene483 & Gene8	4	2	0.0	Gene483, Gene8	2	1
7	Gene483 & Gene8	4	2	0.0	Gene483, Gene8	2	1
8	Gene185 & ~Gene262	4	2	0.0	Gene185, Gene262	2	1
9	Gene483 & Gene8	4	2	0.0	Gene483, Gene8	2	1
10	Gene483 & Gene8	4	2	0.0	Gene483, Gene8	2	1
11	Gene8 & (Gene160 | ~Gene437)	4	3	0.0	Gene160, Gene437, Gene8	3	1
12	Gene483 & Gene8	4	2	0.0	Gene483, Gene8	2	1
13	Gene483 & Gene8	4	2	0.0	Gene483, Gene8	2	1
14	Gene483 & Gene8	4	2	0.0	Gene483, Gene8	2	1
15	Gene483 & Gene8	4	2	0.0	Gene483, Gene8	2	1
16	Gene136 & Gene483	4	2	0.0	Gene136, Gene483	2	1
17	Gene330 & (Gene338 | Gene483)	4	3	0.0	Gene330, Gene338, Gene483	3	1
18	Gene185 & (~Gene25 | ~Gene262)	3	3	0.0	Gene185, Gene25, Gene262	3	1
19	Gene8	3	1	0.5	Gene8	1	1
20	Gene260 | (Gene483 & Gene8)	3	3	0.0	Gene260, Gene483, Gene8	3	1
21	Gene338 | Gene483	3	2	0.0	Gene338, Gene483	2	1
22	Gene483	3	1	0.5	Gene483	1	1
23	Gene136	3	1	0.5	Gene136	1	1
24	Gene137	3	1	0.5	Gene137	1	1
25	Gene8	3	1	0.5	Gene8	1	1
26	Gene8	3	1	0.5	Gene8	1	1
27	Gene223 & Gene483	2	2	0.0	Gene223, Gene483	2	1
28	Gene437 & Gene483	2	2	0.0	Gene437, Gene483	2	1
29	Gene30 & Gene8	2	2	0.0	Gene30, Gene8	2	1
30	Gene160 & Gene191	2	2	0.0	Gene160, Gene191	2	1
31	Gene438 & Gene457 & Gene8	2	3	0.0	Gene438, Gene457, Gene8	3	1
32	Gene438 & Gene457	2	2	0.0	Gene438, Gene457	2	1
33	~Gene262 | ~Gene42 | ~Gene8	2	3	0.0	Gene262, Gene42, Gene8	3	1
34	Gene30 & Gene437 & Gene483	2	3	0.0	Gene30, Gene437, Gene483	3	1
35	Gene338 & Gene421	2	2	0.0	Gene338, Gene421	2	1
36	Gene191 & Gene437	2	2	0.0	Gene191, Gene437	2	1
37	Gene182 & Gene289	2	2	0.0	Gene182, Gene289	2	1
38	Gene338 & Gene8	2	2	0.0	Gene338, Gene8	2	1
39	Gene239	2	1	0.5	Gene239	1	1
40	Gene160 & (Gene30 | Gene437) & (Gene366 | Gene439)	2	5	1.0	Gene160, Gene30, Gene366, Gene437, Gene439	5	1
41	Gene30 & Gene483	1	2	0.0	Gene30, Gene483	2	1
42	Gene262 & Gene63 & Gene8	1	3	0.0	Gene262, Gene63, Gene8	3	1
43	Gene262 & (Gene25 | Gene391)	1	3	0.0	Gene25, Gene262, Gene391	3	1
44	Gene160	1	1	0.5	Gene160	1	1
45	Gene338	1	1	0.5	Gene338	1	1
46	~Gene7	1	1	0.5	Gene7	1	1
47	~Gene483	1	1	0.5	Gene483	1	1
48	Gene42	1	1	0.5	Gene42	1	1
49	Gene338	1	1	0.5	Gene338	1	1
50	Gene262 & Gene4	0	2	0.0	Gene262, Gene4	2	1
