rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene294 | Gene301	4	2	0.0	Gene294, Gene301	2	1
2	Gene150 | Gene252	4	2	0.0	Gene150, Gene252	2	1
3	Gene294 | Gene301	4	2	0.0	Gene294, Gene301	2	1
4	Gene471 | ~Gene491	4	2	0.0	Gene471, Gene491	2	1
5	Gene150 | Gene364	4	2	0.0	Gene150, Gene364	2	1
6	Gene471 | ~Gene491	4	2	0.0	Gene471, Gene491	2	1
7	Gene294 | Gene301	4	2	0.0	Gene294, Gene301	2	1
8	Gene150 | Gene286	4	2	0.0	Gene150, Gene286	2	1
9	Gene471 | ~Gene491	4	2	0.0	Gene471, Gene491	2	1
10	Gene150 | Gene198	4	2	0.0	Gene150, Gene198	2	1
11	Gene150 | Gene161	4	2	0.0	Gene150, Gene161	2	1
12	Gene294 | Gene301	4	2	0.0	Gene294, Gene301	2	1
13	Gene110 | Gene150 | Gene77	4	3	0.0	Gene110, Gene150, Gene77	3	1
14	Gene294 | Gene301	4	2	0.0	Gene294, Gene301	2	1
15	Gene150 | Gene364	4	2	0.0	Gene150, Gene364	2	1
16	Gene150 | ~Gene253	4	2	0.0	Gene150, Gene253	2	1
17	Gene294 | Gene301	4	2	0.0	Gene294, Gene301	2	1
18	Gene150	4	1	0.5	Gene150	1	1
19	Gene471	4	1	0.5	Gene471	1	1
20	Gene471	4	1	0.5	Gene471	1	1
21	Gene150	4	1	0.5	Gene150	1	1
22	Gene140 | Gene252	3	2	0.0	Gene140, Gene252	2	1
23	Gene150 | Gene321	3	2	0.0	Gene150, Gene321	2	1
24	Gene110 | Gene491 | Gene77	3	3	0.0	Gene110, Gene491, Gene77	3	1
25	Gene205 | (Gene198 & Gene257)	3	3	0.0	Gene198, Gene205, Gene257	3	1
26	Gene273 | Gene500	3	2	0.0	Gene273, Gene500	2	1
27	Gene253 | Gene471 | ~Gene491	3	3	0.0	Gene253, Gene471, Gene491	3	1
28	Gene301 | (Gene150 & Gene364)	3	3	0.0	Gene150, Gene301, Gene364	3	1
29	Gene161 | Gene294	3	2	0.0	Gene161, Gene294	2	1
30	Gene140 | Gene368 | Gene81	3	3	0.0	Gene140, Gene368, Gene81	3	1
31	Gene368 | Gene81	3	2	0.0	Gene368, Gene81	2	1
32	Gene231 | Gene301	3	2	0.0	Gene231, Gene301	2	1
33	Gene198	3	1	0.5	Gene198	1	1
34	Gene180 | Gene201 | Gene368 | Gene81	3	4	0.5	Gene180, Gene201, Gene368, Gene81	4	1
35	Gene301	3	1	0.5	Gene301	1	1
36	Gene368 | Gene471 | Gene81 | (Gene231 & Gene292)	3	5	1.0	Gene231, Gene292, Gene368, Gene471, Gene81	5	1
37	Gene140 | Gene169 | Gene253 | (Gene368 & Gene81)	3	5	1.0	Gene140, Gene169, Gene253, Gene368, Gene81	5	1
38	Gene393 | Gene491	2	2	0.0	Gene393, Gene491	2	1
39	Gene252 | Gene81	2	2	0.0	Gene252, Gene81	2	1
40	Gene247 | Gene257	2	2	0.0	Gene247, Gene257	2	1
41	Gene292 | (Gene368 & Gene81)	2	3	0.0	Gene292, Gene368, Gene81	3	1
42	Gene150 & Gene81	2	2	0.0	Gene150, Gene81	2	1
43	Gene57	2	1	0.5	Gene57	1	1
44	Gene364	2	1	0.5	Gene364	1	1
45	~Gene491	2	1	0.5	Gene491	1	1
46	Gene491	2	1	0.5	Gene491	1	1
47	Gene401	2	1	0.5	Gene401	1	1
48	Gene81	2	1	0.5	Gene81	1	1
49	Gene273 | Gene393	1	2	0.0	Gene273, Gene393	2	1
50	~Gene150	0	1	0.5	Gene150	1	1
