rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene241 | Gene370	4	2	0.0	Gene241, Gene370	2	1
2	Gene15 & Gene428	4	2	0.0	Gene15, Gene428	2	1
3	Gene370	4	1	0.5	Gene370	1	1
4	Gene323 & Gene442	4	2	0.0	Gene323, Gene442	2	1
5	Gene323 & Gene442	4	2	0.0	Gene323, Gene442	2	1
6	Gene323 & Gene442	4	2	0.0	Gene323, Gene442	2	1
7	Gene370 | (Gene251 & Gene363)	4	3	0.0	Gene251, Gene363, Gene370	3	1
8	Gene15 & Gene428	4	2	0.0	Gene15, Gene428	2	1
9	Gene323 | Gene442	4	2	0.0	Gene323, Gene442	2	1
10	Gene241 | Gene370	4	2	0.0	Gene241, Gene370	2	1
11	Gene23 & Gene370 & Gene442	4	3	0.0	Gene23, Gene370, Gene442	3	1
12	Gene323 | Gene442	4	2	0.0	Gene323, Gene442	2	1
13	Gene323 & Gene370	4	2	0.0	Gene323, Gene370	2	1
14	Gene323 | Gene442	4	2	0.0	Gene323, Gene442	2	1
15	Gene323 | Gene442	4	2	0.0	Gene323, Gene442	2	1
16	Gene370	4	1	0.5	Gene370	1	1
17	Gene323 & Gene442	4	2	0.0	Gene323, Gene442	2	1
18	Gene370	4	1	0.5	Gene370	1	1
19	Gene370 & Gene442	4	2	0.0	Gene370, Gene442	2	1
20	Gene370	4	1	0.5	Gene370	1	1
21	Gene323 & Gene428	4	2	0.0	Gene323, Gene428	2	1
22	Gene442 | (Gene241 & Gene370)	4	3	0.0	Gene241, Gene370, Gene442	3	1
23	Gene370 & (Gene323 | Gene442)	4	3	0.0	Gene323, Gene370, Gene442	3	1
24	Gene251 & Gene323	4	2	0.0	Gene251, Gene323	2	1
25	Gene323 & Gene500	4	2	0.0	Gene323, Gene500	2	1
26	Gene323 & Gene442	4	2	0.0	Gene323, Gene442	2	1
27	Gene370	4	1	0.5	Gene370	1	1
28	Gene442	4	1	0.5	Gene442	1	1
29	Gene323	4	1	0.5	Gene323	1	1
30	Gene323	4	1	0.5	Gene323	1	1
31	Gene370	4	1	0.5	Gene370	1	1
32	Gene323	4	1	0.5	Gene323	1	1
33	Gene323	4	1	0.5	Gene323	1	1
34	Gene442	4	1	0.5	Gene442	1	1
35	Gene143 & Gene230 & Gene442	3	3	0.0	Gene143, Gene230, Gene442	3	1
36	Gene323 & Gene446	3	2	0.0	Gene323, Gene446	2	1
37	Gene253 & (Gene163 | Gene190) & (Gene163 | Gene23) & (Gene190 | Gene459) & (Gene23 | Gene459)	3	5	1.0	Gene163, Gene190, Gene23, Gene253, Gene459	5	1
38	Gene15 & Gene190	2	2	0.0	Gene15, Gene190	2	1
39	Gene23 | Gene241	2	2	0.0	Gene23, Gene241	2	1
40	Gene23 & Gene500	2	2	0.0	Gene23, Gene500	2	1
41	Gene251 | Gene363 | Gene370	2	3	0.0	Gene251, Gene363, Gene370	3	1
42	Gene323 | Gene370 | Gene71	2	3	0.0	Gene323, Gene370, Gene71	3	1
43	Gene241 | ~Gene190 | ~Gene39	2	3	0.0	Gene190, Gene241, Gene39	3	1
44	Gene23 | Gene323 | Gene442	2	3	0.0	Gene23, Gene323, Gene442	3	1
45	Gene15	2	1	0.5	Gene15	1	1
46	Gene109	2	1	0.5	Gene109	1	1
47	Gene497 | ~Gene370	1	2	0.0	Gene370, Gene497	2	1
48	Gene15 | Gene428	1	2	0.0	Gene15, Gene428	2	1
49	Gene15 | Gene69	1	2	0.0	Gene15, Gene69	2	1
50	Gene189	1	1	0.5	Gene189	1	1
