rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene490	4	1	0.5	Gene490	1	1
2	Gene490 & Gene84	4	2	0.0	Gene490, Gene84	2	1
3	Gene378 & Gene490	4	2	0.0	Gene378, Gene490	2	1
4	Gene378 & Gene490	4	2	0.0	Gene378, Gene490	2	1
5	Gene490 & ~Gene212	4	2	0.0	Gene212, Gene490	2	1
6	Gene490	4	1	0.5	Gene490	1	1
7	Gene333 & (Gene398 | Gene490)	4	3	0.0	Gene333, Gene398, Gene490	3	1
8	Gene378 & Gene490	4	2	0.0	Gene378, Gene490	2	1
9	Gene490 & Gene84	4	2	0.0	Gene490, Gene84	2	1
10	Gene490	4	1	0.5	Gene490	1	1
11	Gene490 & ~Gene212	4	2	0.0	Gene212, Gene490	2	1
12	Gene490 & Gene84	4	2	0.0	Gene490, Gene84	2	1
13	Gene378 & Gene490	4	2	0.0	Gene378, Gene490	2	1
14	Gene430 & ~Gene150	4	2	0.0	Gene150, Gene430	2	1
15	Gene378 & Gene490	4	2	0.0	Gene378, Gene490	2	1
16	Gene378 & Gene490	4	2	0.0	Gene378, Gene490	2	1
17	Gene378 & Gene490	4	2	0.0	Gene378, Gene490	2	1
18	~Gene150	4	1	0.5	Gene150	1	1
19	Gene490	4	1	0.5	Gene490	1	1
20	Gene202 & Gene473 & Gene490 & (Gene378 | Gene85)	4	5	1.0	Gene202, Gene378, Gene473, Gene490, Gene85	5	1
21	Gene398 & Gene490	3	2	0.0	Gene398, Gene490	2	1
22	Gene490 & ~Gene378	3	2	0.0	Gene378, Gene490	2	1
23	Gene333 & Gene39	3	2	0.0	Gene333, Gene39	2	1
24	Gene398 | Gene490	3	2	0.0	Gene398, Gene490	2	1
25	Gene103 & Gene212 & Gene490	3	3	0.0	Gene103, Gene212, Gene490	3	1
26	Gene103 & Gene2	3	2	0.0	Gene103, Gene2	2	1
27	Gene396 & ~Gene150	3	2	0.0	Gene150, Gene396	2	1
28	Gene75	3	1	0.5	Gene75	1	1
29	False	3	1	0.5	False	1	1
30	Gene152 & Gene207 & Gene490 & (Gene103 | Gene378)	3	5	1.0	Gene103, Gene152, Gene207, Gene378, Gene490	5	1
31	Gene84	2	1	0.5	Gene84	1	1
32	Gene378 | Gene490	2	2	0.0	Gene378, Gene490	2	1
33	Gene103 & Gene378	2	2	0.0	Gene103, Gene378	2	1
34	Gene430 | Gene490	2	2	0.0	Gene430, Gene490	2	1
35	Gene259 | Gene84	2	2	0.0	Gene259, Gene84	2	1
36	Gene398 & Gene430	2	2	0.0	Gene398, Gene430	2	1
37	Gene103 & (Gene219 | Gene378)	2	3	0.0	Gene103, Gene219, Gene378	3	1
38	Gene103 & Gene202	2	2	0.0	Gene103, Gene202	2	1
39	Gene430	2	1	0.5	Gene430	1	1
40	~Gene235	2	1	0.5	Gene235	1	1
41	~Gene430	2	1	0.5	Gene430	1	1
42	Gene342	2	1	0.5	Gene342	1	1
43	Gene333	2	1	0.5	Gene333	1	1
44	Gene221 | (Gene103 & Gene142 & Gene473) | (Gene142 & Gene473 & Gene56)	2	5	1.0	Gene103, Gene142, Gene221, Gene473, Gene56	5	1
45	Gene150 & Gene430	1	2	0.0	Gene150, Gene430	2	1
46	Gene150 | Gene430	1	2	0.0	Gene150, Gene430	2	1
47	True	1	1	0.5	True	1	1
48	Gene103 | Gene128 | Gene378 | Gene473 | (Gene60 & Gene78)	1	6	1.5	Gene103, Gene128, Gene378, Gene473, Gene60, Gene78	6	1
49	Gene150	0	1	0.5	Gene150	1	1
50	Gene150	0	1	0.5	Gene150	1	1
