rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene277 | Gene383	4	2	0.0	Gene277, Gene383	2	1
2	Gene250 & Gene58	4	2	0.0	Gene250, Gene58	2	1
3	Gene40 | Gene58	4	2	0.0	Gene40, Gene58	2	1
4	Gene150 | Gene40	4	2	0.0	Gene150, Gene40	2	1
5	Gene243 | Gene277 | Gene383	4	3	0.0	Gene243, Gene277, Gene383	3	1
6	Gene40 | Gene58	4	2	0.0	Gene40, Gene58	2	1
7	Gene250 & Gene58	4	2	0.0	Gene250, Gene58	2	1
8	Gene150 | Gene40	4	2	0.0	Gene150, Gene40	2	1
9	Gene243 | Gene277 | Gene383	4	3	0.0	Gene243, Gene277, Gene383	3	1
10	Gene40 | Gene58	4	2	0.0	Gene40, Gene58	2	1
11	Gene286 | Gene58	4	2	0.0	Gene286, Gene58	2	1
12	Gene277 | Gene383	4	2	0.0	Gene277, Gene383	2	1
13	Gene243 | Gene383	4	2	0.0	Gene243, Gene383	2	1
14	Gene150 | Gene40	4	2	0.0	Gene150, Gene40	2	1
15	Gene150 | Gene243	4	2	0.0	Gene150, Gene243	2	1
16	Gene277 | Gene58	4	2	0.0	Gene277, Gene58	2	1
17	Gene250 & Gene58	4	2	0.0	Gene250, Gene58	2	1
18	Gene40 | Gene58	4	2	0.0	Gene40, Gene58	2	1
19	Gene250 & Gene58	4	2	0.0	Gene250, Gene58	2	1
20	Gene150 | Gene40	4	2	0.0	Gene150, Gene40	2	1
21	Gene238 | Gene25 | Gene277 | Gene423	4	4	0.5	Gene238, Gene25, Gene277, Gene423	4	1
22	Gene58	4	1	0.5	Gene58	1	1
23	Gene383 | Gene444	3	2	0.0	Gene383, Gene444	2	1
24	Gene40 | Gene78	3	2	0.0	Gene40, Gene78	2	1
25	Gene250 & Gene399 & Gene58	3	3	0.0	Gene250, Gene399, Gene58	3	1
26	Gene150 | Gene175	3	2	0.0	Gene150, Gene175	2	1
27	Gene175 | Gene243 | Gene444	3	3	0.0	Gene175, Gene243, Gene444	3	1
28	Gene243 | Gene250 | Gene279	3	3	0.0	Gene243, Gene250, Gene279	3	1
29	Gene243 | Gene250 | Gene383	3	3	0.0	Gene243, Gene250, Gene383	3	1
30	Gene222 | Gene381	3	2	0.0	Gene222, Gene381	2	1
31	Gene40 | Gene91	3	2	0.0	Gene40, Gene91	2	1
32	Gene233 | Gene67	3	2	0.0	Gene233, Gene67	2	1
33	Gene250	3	1	0.5	Gene250	1	1
34	Gene286	3	1	0.5	Gene286	1	1
35	Gene175 | Gene388 | Gene40 | Gene444	3	4	0.5	Gene175, Gene388, Gene40, Gene444	4	1
36	Gene277 | (Gene250 & Gene499 & Gene58)	3	4	0.5	Gene250, Gene277, Gene499, Gene58	4	1
37	Gene223 & Gene457	2	2	0.0	Gene223, Gene457	2	1
38	Gene17 | Gene45	2	2	0.0	Gene17, Gene45	2	1
39	Gene277 | Gene46	2	2	0.0	Gene277, Gene46	2	1
40	Gene118 | Gene40	2	2	0.0	Gene118, Gene40	2	1
41	Gene19	2	1	0.5	Gene19	1	1
42	Gene175	2	1	0.5	Gene175	1	1
43	Gene175	2	1	0.5	Gene175	1	1
44	~Gene72	2	1	0.5	Gene72	1	1
45	Gene40	2	1	0.5	Gene40	1	1
46	Gene175	2	1	0.5	Gene175	1	1
47	Gene40	2	1	0.5	Gene40	1	1
48	Gene39	2	1	0.5	Gene39	1	1
49	Gene147 & Gene499	1	2	0.0	Gene147, Gene499	2	1
50	Gene178 & Gene311	1	2	0.0	Gene178, Gene311	2	1
