rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene31 & ~Gene182 & ~Gene200	4	3	0.0	Gene182, Gene200, Gene31	3	1
2	Gene291 & (Gene244 | ~Gene78)	4	3	0.0	Gene244, Gene291, Gene78	3	1
3	Gene174 & Gene402	4	2	0.0	Gene174, Gene402	2	1
4	Gene194 & Gene324 & Gene59	4	3	0.0	Gene194, Gene324, Gene59	3	1
5	Gene202 & Gene260 & ~Gene126	4	3	0.0	Gene126, Gene202, Gene260	3	1
6	Gene194 & Gene324 & Gene59	4	3	0.0	Gene194, Gene324, Gene59	3	1
7	Gene174 & Gene402	4	2	0.0	Gene174, Gene402	2	1
8	Gene31 & Gene73	4	2	0.0	Gene31, Gene73	2	1
9	Gene126 & (Gene202 | Gene280)	4	3	0.0	Gene126, Gene202, Gene280	3	1
10	Gene174 & Gene402	4	2	0.0	Gene174, Gene402	2	1
11	Gene291 & (Gene490 | ~Gene402)	4	3	0.0	Gene291, Gene402, Gene490	3	1
12	Gene31 & Gene336 & Gene64	4	3	0.0	Gene31, Gene336, Gene64	3	1
13	Gene194 & Gene324	4	2	0.0	Gene194, Gene324	2	1
14	Gene174 & Gene260 & Gene481	4	3	0.0	Gene174, Gene260, Gene481	3	1
15	Gene122 & Gene260	4	2	0.0	Gene122, Gene260	2	1
16	Gene126 & Gene174 & Gene260	4	3	0.0	Gene126, Gene174, Gene260	3	1
17	Gene310 & ~Gene174	4	2	0.0	Gene174, Gene310	2	1
18	Gene174 & Gene402	4	2	0.0	Gene174, Gene402	2	1
19	Gene73 & Gene93	4	2	0.0	Gene73, Gene93	2	1
20	Gene73 & Gene93	4	2	0.0	Gene73, Gene93	2	1
21	~Gene126 & ~Gene202	4	2	0.0	Gene126, Gene202	2	1
22	Gene194 & Gene324 & Gene59	4	3	0.0	Gene194, Gene324, Gene59	3	1
23	Gene498 & Gene73	4	2	0.0	Gene498, Gene73	2	1
24	Gene104 & Gene73	4	2	0.0	Gene104, Gene73	2	1
25	Gene15 & Gene31 & Gene73	4	3	0.0	Gene15, Gene31, Gene73	3	1
26	Gene126 & Gene202	4	2	0.0	Gene126, Gene202	2	1
27	Gene174 & Gene402	4	2	0.0	Gene174, Gene402	2	1
28	Gene73 & Gene93	4	2	0.0	Gene73, Gene93	2	1
29	Gene15 & Gene194 & Gene324 & Gene336	4	4	0.5	Gene15, Gene194, Gene324, Gene336	4	1
30	Gene139 & Gene244 & Gene291 & ~Gene78	4	4	0.5	Gene139, Gene244, Gene291, Gene78	4	1
31	Gene73	4	1	0.5	Gene73	1	1
32	Gene31 & ~Gene15 & (~Gene336 | ~Gene430)	4	4	0.5	Gene15, Gene31, Gene336, Gene430	4	1
33	Gene122 & Gene233 & (Gene310 | Gene490)	4	4	0.5	Gene122, Gene233, Gene310, Gene490	4	1
34	Gene369 | Gene37	3	2	0.0	Gene369, Gene37	2	1
35	Gene124 & Gene472 & Gene498	3	3	0.0	Gene124, Gene472, Gene498	3	1
36	Gene2 & Gene310	3	2	0.0	Gene2, Gene310	2	1
37	Gene2 & Gene7 & (Gene279 | Gene490)	3	4	0.5	Gene2, Gene279, Gene490, Gene7	4	1
38	Gene324	3	1	0.5	Gene324	1	1
39	Gene310	3	1	0.5	Gene310	1	1
40	Gene203 & Gene45	2	2	0.0	Gene203, Gene45	2	1
41	Gene15 & Gene182	2	2	0.0	Gene15, Gene182	2	1
42	Gene200 & Gene58	2	2	0.0	Gene200, Gene58	2	1
43	Gene481 & Gene7	2	2	0.0	Gene481, Gene7	2	1
44	Gene2	2	1	0.5	Gene2	1	1
45	Gene202	1	1	0.5	Gene202	1	1
46	Gene15	1	1	0.5	Gene15	1	1
47	Gene402	1	1	0.5	Gene402	1	1
48	Gene402	1	1	0.5	Gene402	1	1
49	Gene196	0	1	0.5	Gene196	1	1
50	Gene59	0	1	0.5	Gene59	1	1
