rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
2	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
3	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
4	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
5	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
6	Gene468 & ~Gene77 & ~Gene95	4	3	0.0	Gene468, Gene77, Gene95	3	1
7	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
8	Gene428 & Gene71	4	2	0.0	Gene428, Gene71	2	1
9	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
10	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
11	Gene295 & Gene428 & Gene481	4	3	0.0	Gene295, Gene428, Gene481	3	1
12	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
13	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
14	Gene285 & Gene428 & Gene481	4	3	0.0	Gene285, Gene428, Gene481	3	1
15	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
16	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
17	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
18	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
19	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
20	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
21	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
22	Gene428 & Gene481	4	2	0.0	Gene428, Gene481	2	1
23	Gene295 & Gene428 & Gene71	4	3	0.0	Gene295, Gene428, Gene71	3	1
24	Gene428 & Gene481 & ~Gene59	3	3	0.0	Gene428, Gene481, Gene59	3	1
25	Gene428 & Gene73	3	2	0.0	Gene428, Gene73	2	1
26	Gene316 & Gene481	3	2	0.0	Gene316, Gene481	2	1
27	Gene428 & Gene59	3	2	0.0	Gene428, Gene59	2	1
28	Gene428 & Gene58 & Gene71	3	3	0.0	Gene428, Gene58, Gene71	3	1
29	Gene428	3	1	0.5	Gene428	1	1
30	Gene189 & Gene428 & Gene481 & Gene71	3	4	0.5	Gene189, Gene428, Gene481, Gene71	4	1
31	Gene149 & Gene295 & Gene401 & Gene428 & Gene481	3	5	1.0	Gene149, Gene295, Gene401, Gene428, Gene481	5	1
32	~Gene468 & (~Gene77 | ~Gene95)	2	3	0.0	Gene468, Gene77, Gene95	3	1
33	Gene71 & (Gene285 | Gene481)	2	3	0.0	Gene285, Gene481, Gene71	3	1
34	Gene316 & Gene52	2	2	0.0	Gene316, Gene52	2	1
35	Gene3 & Gene496	2	2	0.0	Gene3, Gene496	2	1
36	Gene238 & Gene95	2	2	0.0	Gene238, Gene95	2	1
37	Gene277 & Gene428	2	2	0.0	Gene277, Gene428	2	1
38	Gene119 & Gene294 & Gene71	2	3	0.0	Gene119, Gene294, Gene71	3	1
39	Gene481 & Gene59	2	2	0.0	Gene481, Gene59	2	1
40	Gene252 & Gene295	2	2	0.0	Gene252, Gene295	2	1
41	Gene55	2	1	0.5	Gene55	1	1
42	Gene333	2	1	0.5	Gene333	1	1
43	Gene496	2	1	0.5	Gene496	1	1
44	Gene293	2	1	0.5	Gene293	1	1
45	Gene481	2	1	0.5	Gene481	1	1
46	Gene295	2	1	0.5	Gene295	1	1
47	Gene77 | Gene95	1	2	0.0	Gene77, Gene95	2	1
48	Gene58 & Gene71	1	2	0.0	Gene58, Gene71	2	1
49	Gene189	1	1	0.5	Gene189	1	1
50	Gene339	0	1	0.5	Gene339	1	1
