rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene67 & (Gene443 | ~Gene56)	4	3	0.0	Gene443, Gene56, Gene67	3	1
2	Gene55 & (Gene35 | Gene370)	4	3	0.0	Gene35, Gene370, Gene55	3	1
3	Gene108 & Gene240	4	2	0.0	Gene108, Gene240	2	1
4	Gene312 | ~Gene18	4	2	0.0	Gene18, Gene312	2	1
5	Gene67 & (Gene443 | ~Gene198)	4	3	0.0	Gene198, Gene443, Gene67	3	1
6	Gene108 & Gene240	4	2	0.0	Gene108, Gene240	2	1
7	Gene108 & Gene240	4	2	0.0	Gene108, Gene240	2	1
8	Gene332 | Gene476	4	2	0.0	Gene332, Gene476	2	1
9	Gene495 & ~Gene378	4	2	0.0	Gene378, Gene495	2	1
10	Gene312 | ~Gene18	4	2	0.0	Gene18, Gene312	2	1
11	Gene312 & Gene67	4	2	0.0	Gene312, Gene67	2	1
12	Gene312	4	1	0.5	Gene312	1	1
13	Gene355 & Gene67	4	2	0.0	Gene355, Gene67	2	1
14	Gene108 & Gene240	4	2	0.0	Gene108, Gene240	2	1
15	Gene332 | Gene476	4	2	0.0	Gene332, Gene476	2	1
16	Gene35 & Gene55	4	2	0.0	Gene35, Gene55	2	1
17	Gene108 & Gene240	4	2	0.0	Gene108, Gene240	2	1
18	Gene67 & Gene90	4	2	0.0	Gene67, Gene90	2	1
19	Gene332 | Gene476	4	2	0.0	Gene332, Gene476	2	1
20	Gene312	4	1	0.5	Gene312	1	1
21	Gene205 & Gene213 & Gene240 & Gene418 & Gene419	4	5	1.0	Gene205, Gene213, Gene240, Gene418, Gene419	5	1
22	Gene312 & ~Gene55	3	2	0.0	Gene312, Gene55	2	1
23	Gene18 & Gene312	3	2	0.0	Gene18, Gene312	2	1
24	Gene108 & Gene18	3	2	0.0	Gene108, Gene18	2	1
25	Gene291 | Gene312	3	2	0.0	Gene291, Gene312	2	1
26	Gene147 & Gene67	3	2	0.0	Gene147, Gene67	2	1
27	Gene18 & Gene30 & Gene350	3	3	0.0	Gene18, Gene30, Gene350	3	1
28	Gene108 & Gene474	3	2	0.0	Gene108, Gene474	2	1
29	Gene393 & Gene416	3	2	0.0	Gene393, Gene416	2	1
30	Gene108 & Gene228 & Gene435 & Gene55	3	4	0.5	Gene108, Gene228, Gene435, Gene55	4	1
31	Gene198 | Gene332 | (Gene211 & Gene237)	3	4	0.5	Gene198, Gene211, Gene237, Gene332	4	1
32	~Gene240	3	1	0.5	Gene240	1	1
33	Gene213 | (Gene18 & Gene474)	2	3	0.0	Gene18, Gene213, Gene474	3	1
34	Gene198 & (Gene109 | Gene147)	2	3	0.0	Gene109, Gene147, Gene198	3	1
35	Gene228 & Gene30	2	2	0.0	Gene228, Gene30	2	1
36	Gene228 & Gene328	2	2	0.0	Gene228, Gene328	2	1
37	Gene240 & Gene30	2	2	0.0	Gene240, Gene30	2	1
38	Gene30 & Gene458	2	2	0.0	Gene30, Gene458	2	1
39	Gene109 & Gene391	2	2	0.0	Gene109, Gene391	2	1
40	Gene198 & Gene425	2	2	0.0	Gene198, Gene425	2	1
41	Gene115 | Gene12	2	2	0.0	Gene115, Gene12	2	1
42	Gene291	2	1	0.5	Gene291	1	1
43	~Gene56	2	1	0.5	Gene56	1	1
44	Gene208	2	1	0.5	Gene208	1	1
45	Gene328	2	1	0.5	Gene328	1	1
46	Gene18 | Gene312	1	2	0.0	Gene18, Gene312	2	1
47	Gene198 | Gene333	1	2	0.0	Gene198, Gene333	2	1
48	~Gene198	1	1	0.5	Gene198	1	1
49	Gene378	0	1	0.5	Gene378	1	1
50	Gene430	0	1	0.5	Gene430	1	1
